Gmt time,Open,High,Low,Close,Volume
01.01.2007 16:55:00.000,119.020,119.030,119.010,119.020,26000000
01.01.2007 17:00:00.000,119.020,119.030,119.010,119.010,31000000
01.01.2007 17:05:00.000,119.010,119.030,119.010,119.020,33000000
01.01.2007 17:10:00.000,119.030,119.030,119.010,119.030,21000000
01.01.2007 17:15:00.000,119.030,119.030,118.990,119.000,36000000
01.01.2007 17:20:00.000,119.000,119.010,118.990,118.990,21000000
01.01.2007 17:25:00.000,119.000,119.010,118.990,119.000,27000000
01.01.2007 17:30:00.000,119.010,119.010,118.990,119.000,30000000
01.01.2007 17:35:00.000,119.000,119.010,118.990,119.000,36000000
01.01.2007 17:40:00.000,118.990,119.010,118.990,119.010,35000000
01.01.2007 17:45:00.000,119.000,119.010,118.990,118.990,34000000
01.01.2007 17:50:00.000,118.990,119.040,118.960,119.030,36000000
01.01.2007 17:55:00.000,119.030,119.040,118.950,118.990,36000000
01.01.2007 18:00:00.000,118.990,119.010,118.960,119.000,31000000
01.01.2007 18:05:00.000,118.990,119.010,118.990,118.990,29000000
01.01.2007 18:10:00.000,118.990,119.010,118.950,119.000,35000000
01.01.2007 18:15:00.000,119.000,119.010,118.970,118.980,33000000
01.01.2007 18:20:00.000,118.970,119.040,118.970,119.020,32000000
01.01.2007 18:25:00.000,119.020,119.040,119.020,119.020,42000000
01.01.2007 18:30:00.000,119.020,119.040,119.020,119.020,28000000
01.01.2007 18:35:00.000,119.030,119.040,119.020,119.020,22000000
01.01.2007 18:40:00.000,119.020,119.030,118.980,119.020,42000000
01.01.2007 18:45:00.000,119.020,119.030,119.010,119.020,26000000
01.01.2007 18:50:00.000,119.020,119.030,119.010,119.020,32000000
01.01.2007 18:55:00.000,119.020,119.030,119.010,119.020,30000000
01.01.2007 19:00:00.000,119.010,119.030,119.010,119.020,26000000
01.01.2007 19:05:00.000,119.020,119.030,118.990,119.010,35000000
01.01.2007 19:10:00.000,119.010,119.010,118.990,119.000,33000000
01.01.2007 19:15:00.000,119.000,119.010,118.990,118.990,23000000
01.01.2007 19:20:00.000,118.990,119.010,118.990,119.010,32000000
01.01.2007 19:25:00.000,119.000,119.010,118.990,119.000,29000000
01.01.2007 19:30:00.000,119.000,119.010,118.990,119.000,22000000
01.01.2007 19:35:00.000,119.000,119.010,118.990,119.000,22000000
01.01.2007 19:40:00.000,119.000,119.010,118.990,119.010,29000000
01.01.2007 19:45:00.000,119.010,119.010,118.990,118.990,26000000
01.01.2007 19:50:00.000,118.990,119.010,118.990,119.000,37000000
01.01.2007 19:55:00.000,118.990,119.010,118.990,118.990,29000000
01.01.2007 20:00:00.000,118.990,119.010,118.990,119.000,29000000
01.01.2007 20:05:00.000,119.000,119.010,118.990,118.990,21000000
01.01.2007 20:10:00.000,118.990,119.010,118.990,119.000,27000000
01.01.2007 20:15:00.000,118.990,119.010,118.990,119.000,28000000
01.01.2007 20:20:00.000,119.000,119.040,118.990,119.040,34000000
01.01.2007 20:25:00.000,119.040,119.040,119.020,119.030,29000000
01.01.2007 20:30:00.000,119.030,119.040,119.020,119.030,28000000
01.01.2007 20:35:00.000,119.020,119.080,119.020,119.040,38000000
01.01.2007 20:40:00.000,119.040,119.050,119.030,119.040,28000000
01.01.2007 20:45:00.000,119.040,119.050,119.030,119.030,21000000
01.01.2007 20:50:00.000,119.030,119.050,119.030,119.040,27000000
01.01.2007 20:55:00.000,119.040,119.050,119.030,119.040,36000000
01.01.2007 21:00:00.000,119.030,119.040,118.950,119.000,39000000
01.01.2007 21:05:00.000,119.020,119.040,118.950,119.030,35000000
01.01.2007 21:10:00.000,119.020,119.060,119.000,119.020,33000000
01.01.2007 21:15:00.000,119.020,119.020,119.000,119.000,30000000
01.01.2007 21:20:00.000,119.010,119.070,119.010,119.070,38000000
01.01.2007 21:25:00.000,119.080,119.080,119.020,119.050,33000000
01.01.2007 21:30:00.000,119.050,119.070,119.010,119.060,29000000
01.01.2007 21:35:00.000,119.060,119.070,119.030,119.030,29000000
01.01.2007 21:40:00.000,119.030,119.080,119.010,119.050,31000000
01.01.2007 21:45:00.000,119.050,119.070,119.000,119.060,49000000
01.01.2007 21:50:00.000,119.060,119.070,119.010,119.030,38000000
01.01.2007 21:55:00.000,119.030,119.060,119.010,119.050,36000000
01.01.2007 22:00:00.000,119.050,119.070,119.000,119.040,52000000
01.01.2007 22:05:00.000,119.030,119.070,119.010,119.050,30000000
01.01.2007 22:10:00.000,119.050,119.070,119.020,119.030,41000000
01.01.2007 22:15:00.000,119.040,119.060,119.010,119.050,46000000
01.01.2007 22:20:00.000,119.050,119.050,118.980,119.010,52000000
01.01.2007 22:25:00.000,119.010,119.030,118.970,119.020,56000000
01.01.2007 22:30:00.000,119.020,119.050,119.000,119.020,48000000
01.01.2007 22:35:00.000,119.020,119.030,118.980,118.980,31000000
01.01.2007 22:40:00.000,118.990,119.020,118.900,118.920,103000000
01.01.2007 22:45:00.000,118.920,118.990,118.900,118.950,70000000
01.01.2007 22:50:00.000,118.950,118.970,118.920,118.960,44000000
01.01.2007 22:55:00.000,118.960,119.000,118.920,118.980,144000000
01.01.2007 23:00:00.000,118.980,119.010,118.940,118.990,99000000
01.01.2007 23:05:00.000,118.990,119.010,118.930,118.940,82000000
01.01.2007 23:10:00.000,118.940,118.980,118.900,118.900,79000000
01.01.2007 23:15:00.000,118.900,118.960,118.900,118.920,58000000
01.01.2007 23:20:00.000,118.920,118.960,118.900,118.930,124000000
01.01.2007 23:25:00.000,118.910,118.960,118.880,118.900,79000000
01.01.2007 23:30:00.000,118.900,118.940,118.850,118.880,114000000
01.01.2007 23:35:00.000,118.870,118.930,118.860,118.900,87000000
01.01.2007 23:40:00.000,118.900,118.930,118.870,118.880,69000000
01.01.2007 23:45:00.000,118.900,118.910,118.850,118.880,54000000
01.01.2007 23:50:00.000,118.880,118.910,118.840,118.910,59000000
01.01.2007 23:55:00.000,118.910,118.920,118.850,118.910,107000000
02.01.2007 00:00:00.000,118.910,118.930,118.860,118.910,99000000
02.01.2007 00:05:00.000,118.910,118.950,118.870,118.900,127000000
02.01.2007 00:10:00.000,118.900,118.930,118.850,118.870,188000000
02.01.2007 00:15:00.000,118.870,118.910,118.770,118.820,195000000
02.01.2007 00:20:00.000,118.810,118.840,118.730,118.770,240000000
02.01.2007 00:25:00.000,118.750,118.800,118.680,118.750,232000000
02.01.2007 00:30:00.000,118.730,118.750,118.610,118.680,270000000
02.01.2007 00:35:00.000,118.680,118.730,118.530,118.570,214000000
02.01.2007 00:40:00.000,118.560,118.660,118.520,118.610,306000000
02.01.2007 00:45:00.000,118.610,118.640,118.560,118.570,150000000
02.01.2007 00:50:00.000,118.570,118.660,118.570,118.620,134000000
02.01.2007 00:55:00.000,118.630,118.650,118.520,118.590,195000000
02.01.2007 01:00:00.000,118.590,118.610,118.520,118.570,241000000
02.01.2007 01:05:00.000,118.570,118.630,118.530,118.590,200000000
02.01.2007 01:10:00.000,118.570,118.620,118.530,118.580,115000000
02.01.2007 01:15:00.000,118.580,118.660,118.540,118.630,194000000
02.01.2007 01:20:00.000,118.630,118.660,118.570,118.610,169000000
02.01.2007 01:25:00.000,118.620,118.680,118.590,118.640,150000000
02.01.2007 01:30:00.000,118.640,118.680,118.590,118.620,180000000
02.01.2007 01:35:00.000,118.650,118.710,118.610,118.660,204000000
02.01.2007 01:40:00.000,118.660,118.720,118.650,118.700,148000000
02.01.2007 01:45:00.000,118.700,118.720,118.640,118.700,113000000
02.01.2007 01:50:00.000,118.680,118.720,118.630,118.710,149000000
02.01.2007 01:55:00.000,118.710,118.750,118.660,118.700,145000000
02.01.2007 02:00:00.000,118.720,118.740,118.640,118.690,211000000
02.01.2007 02:05:00.000,118.680,118.710,118.630,118.680,132000000
02.01.2007 02:10:00.000,118.680,118.720,118.660,118.670,78000000
02.01.2007 02:15:00.000,118.700,118.730,118.650,118.700,90000000
02.01.2007 02:20:00.000,118.710,118.730,118.660,118.710,108000000
02.01.2007 02:25:00.000,118.710,118.730,118.670,118.680,74000000
02.01.2007 02:30:00.000,118.680,118.720,118.660,118.680,98000000
02.01.2007 02:35:00.000,118.690,118.720,118.650,118.710,76000000
02.01.2007 02:40:00.000,118.710,118.740,118.650,118.710,83000000
02.01.2007 02:45:00.000,118.700,118.750,118.670,118.730,110000000
02.01.2007 02:50:00.000,118.740,118.740,118.670,118.720,106000000
02.01.2007 02:55:00.000,118.720,118.770,118.690,118.740,124000000
02.01.2007 03:00:00.000,118.740,118.780,118.690,118.740,165000000
02.01.2007 03:05:00.000,118.740,118.770,118.720,118.730,40000000
02.01.2007 03:10:00.000,118.730,118.770,118.700,118.730,69000000
02.01.2007 03:15:00.000,118.730,118.770,118.710,118.760,75000000
02.01.2007 03:20:00.000,118.770,118.780,118.710,118.750,73000000
02.01.2007 03:25:00.000,118.750,118.770,118.700,118.760,76000000
02.01.2007 03:30:00.000,118.750,118.770,118.710,118.730,47000000
02.01.2007 03:35:00.000,118.730,118.780,118.720,118.760,58000000
02.01.2007 03:40:00.000,118.760,118.810,118.730,118.770,166000000
02.01.2007 03:45:00.000,118.770,118.800,118.710,118.750,120000000
02.01.2007 03:50:00.000,118.750,118.780,118.690,118.730,84000000
02.01.2007 03:55:00.000,118.720,118.760,118.680,118.760,104000000
02.01.2007 04:00:00.000,118.750,118.760,118.690,118.690,72000000
02.01.2007 04:05:00.000,118.700,118.750,118.670,118.710,111000000
02.01.2007 04:10:00.000,118.700,118.750,118.680,118.710,68000000
02.01.2007 04:15:00.000,118.720,118.770,118.690,118.720,95000000
02.01.2007 04:20:00.000,118.720,118.750,118.680,118.710,67000000
02.01.2007 04:25:00.000,118.720,118.740,118.660,118.690,95000000
02.01.2007 04:30:00.000,118.700,118.740,118.670,118.700,104000000
02.01.2007 04:35:00.000,118.710,118.730,118.670,118.710,87000000
02.01.2007 04:40:00.000,118.710,118.750,118.670,118.710,80000000
02.01.2007 04:45:00.000,118.730,118.760,118.680,118.750,72000000
02.01.2007 04:50:00.000,118.760,118.760,118.680,118.710,100000000
02.01.2007 04:55:00.000,118.720,118.750,118.690,118.700,38000000
02.01.2007 05:00:00.000,118.700,118.780,118.690,118.760,70000000
02.01.2007 05:05:00.000,118.750,118.760,118.690,118.710,60000000
02.01.2007 05:10:00.000,118.720,118.750,118.680,118.720,62000000
02.01.2007 05:15:00.000,118.740,118.760,118.700,118.750,85000000
02.01.2007 05:20:00.000,118.750,118.760,118.690,118.740,71000000
02.01.2007 05:25:00.000,118.730,118.760,118.700,118.730,102000000
02.01.2007 05:30:00.000,118.730,118.740,118.670,118.700,135000000
02.01.2007 05:35:00.000,118.720,118.740,118.680,118.690,100000000
02.01.2007 05:40:00.000,118.690,118.730,118.650,118.690,81000000
02.01.2007 05:45:00.000,118.690,118.720,118.620,118.670,119000000
02.01.2007 05:50:00.000,118.670,118.690,118.620,118.630,83000000
02.01.2007 05:55:00.000,118.630,118.700,118.630,118.640,100000000
02.01.2007 06:00:00.000,118.640,118.700,118.630,118.660,113000000
02.01.2007 06:05:00.000,118.650,118.690,118.610,118.640,91000000
02.01.2007 06:10:00.000,118.640,118.680,118.610,118.660,117000000
02.01.2007 06:15:00.000,118.650,118.670,118.600,118.650,98000000
02.01.2007 06:20:00.000,118.650,118.690,118.610,118.640,119000000
02.01.2007 06:25:00.000,118.650,118.670,118.600,118.640,129000000
02.01.2007 06:30:00.000,118.650,118.670,118.620,118.660,65000000
02.01.2007 06:35:00.000,118.670,118.680,118.620,118.640,52000000
02.01.2007 06:40:00.000,118.630,118.680,118.610,118.660,85000000
02.01.2007 06:45:00.000,118.650,118.710,118.610,118.680,183000000
02.01.2007 06:50:00.000,118.690,118.710,118.620,118.670,181000000
02.01.2007 06:55:00.000,118.670,118.780,118.590,118.710,140000000
02.01.2007 07:00:00.000,118.710,118.760,118.640,118.730,210000000
02.01.2007 07:05:00.000,118.730,118.760,118.680,118.730,159000000
02.01.2007 07:10:00.000,118.720,118.750,118.640,118.670,233000000
02.01.2007 07:15:00.000,118.680,118.690,118.610,118.630,203000000
02.01.2007 07:20:00.000,118.630,118.710,118.610,118.680,214000000
02.01.2007 07:25:00.000,118.690,118.710,118.590,118.630,254000000
02.01.2007 07:30:00.000,118.630,118.650,118.550,118.590,420000000
02.01.2007 07:35:00.000,118.590,118.670,118.570,118.630,452000000
02.01.2007 07:40:00.000,118.620,118.660,118.560,118.620,408000000
02.01.2007 07:45:00.000,118.620,118.650,118.520,118.570,434000000
02.01.2007 07:50:00.000,118.580,118.610,118.520,118.590,313000000
02.01.2007 07:55:00.000,118.580,119.010,118.550,118.590,647000000
02.01.2007 08:00:00.000,118.590,118.620,118.535,118.570,4167000000
02.01.2007 08:05:00.000,118.570,118.590,118.530,118.570,1577000000
02.01.2007 08:10:00.000,118.580,118.630,118.540,118.620,944000000
02.01.2007 08:15:00.000,118.615,118.650,118.560,118.570,1048000000
02.01.2007 08:20:00.000,118.625,118.640,118.570,118.620,1089000000
02.01.2007 08:25:00.000,118.620,118.620,118.500,118.520,2481000000
02.01.2007 08:30:00.000,118.520,118.530,118.450,118.510,1497000000
02.01.2007 08:35:00.000,118.505,118.540,118.480,118.530,1036000000
02.01.2007 08:40:00.000,118.530,118.570,118.490,118.530,1206000000
02.01.2007 08:45:00.000,118.530,118.580,118.510,118.570,1679000000
02.01.2007 08:50:00.000,118.570,118.600,118.540,118.600,1741000000
02.01.2007 08:55:00.000,118.600,118.630,118.555,118.565,3543000000
02.01.2007 09:00:00.000,118.565,118.590,118.530,118.580,1407000000
02.01.2007 09:05:00.000,118.575,118.600,118.530,118.590,775000000
