Gmt time,Open,High,Low,Close,Volume
02.01.2014 02:50:00.000,105.241,105.245,105.237,105.240,129010001.1826
02.01.2014 02:55:00.000,105.241,105.247,105.240,105.241,271710002.8992
02.01.2014 03:00:00.000,105.241,105.253,105.240,105.242,203310003.75750002
02.01.2014 03:05:00.000,105.242,105.247,105.240,105.244,99660000.08590001
02.01.2014 03:10:00.000,105.244,105.276,105.243,105.267,179069997.31059998
02.01.2014 03:15:00.000,105.268,105.285,105.267,105.267,267029998.77929997
02.01.2014 03:20:00.000,105.274,105.281,105.269,105.277,186429998.39779997
02.01.2014 03:25:00.000,105.279,105.292,105.273,105.278,326190002.4414
02.01.2014 03:30:00.000,105.278,105.283,105.268,105.273,175179999.35160002
02.01.2014 03:35:00.000,105.272,105.282,105.272,105.279,185399996.7575
02.01.2014 03:40:00.000,105.275,105.299,105.275,105.291,331090011.5968
02.01.2014 03:45:00.000,105.291,105.293,105.285,105.293,194099996.5667
02.01.2014 03:50:00.000,105.293,105.293,105.277,105.280,162350002.2888
02.01.2014 03:55:00.000,105.280,105.284,105.278,105.284,159919998.169
02.01.2014 04:00:00.000,105.282,105.287,105.278,105.278,129130002.0219
02.01.2014 04:05:00.000,105.279,105.284,105.277,105.279,108509997.36790001
02.01.2014 04:10:00.000,105.282,105.284,105.278,105.280,163229998.58859998
02.01.2014 04:15:00.000,105.284,105.293,105.280,105.288,240340002.0599
02.01.2014 04:20:00.000,105.287,105.287,105.276,105.279,241620002.74670002
02.01.2014 04:25:00.000,105.279,105.282,105.265,105.272,99079999.92379999
02.01.2014 04:30:00.000,105.274,105.291,105.267,105.291,277900001.5258
02.01.2014 04:35:00.000,105.291,105.292,105.277,105.279,217540000.91550002
02.01.2014 04:40:00.000,105.282,105.295,105.276,105.285,189009998.32160002
02.01.2014 04:45:00.000,105.286,105.302,105.285,105.296,314949995.0409
02.01.2014 04:50:00.000,105.295,105.304,105.282,105.287,333059997.5585
02.01.2014 04:55:00.000,105.288,105.297,105.285,105.292,152480002.40309998
02.01.2014 05:00:00.000,105.292,105.299,105.291,105.297,82710000.515
02.01.2014 05:05:00.000,105.297,105.306,105.295,105.305,182189995.7657
02.01.2014 05:10:00.000,105.305,105.317,105.293,105.308,331939996.7194
02.01.2014 05:15:00.000,105.308,105.310,105.308,105.308,72939999.8187
02.01.2014 05:20:00.000,105.308,105.311,105.295,105.297,131599998.23570001
02.01.2014 05:25:00.000,105.297,105.312,105.296,105.309,80610001.5641
02.01.2014 05:30:00.000,105.309,105.311,105.280,105.284,316489997.8637
02.01.2014 05:35:00.000,105.284,105.296,105.283,105.293,127930000.30520001
02.01.2014 05:40:00.000,105.292,105.295,105.282,105.284,139850003.2424
02.01.2014 05:45:00.000,105.284,105.287,105.282,105.284,107829998.2548
02.01.2014 05:50:00.000,105.284,105.291,105.281,105.285,119059999.94279999
02.01.2014 05:55:00.000,105.285,105.319,105.285,105.306,300589992.5232
02.01.2014 06:00:00.000,105.302,105.307,105.287,105.300,200799999.23699996
02.01.2014 06:05:00.000,105.299,105.306,105.296,105.302,233489997.8639
02.01.2014 06:10:00.000,105.302,105.314,105.293,105.301,469109998.70299995
02.01.2014 06:15:00.000,105.301,105.303,105.288,105.290,586699991.2261
02.01.2014 06:20:00.000,105.290,105.301,105.285,105.291,450220005.03540003
02.01.2014 06:25:00.000,105.291,105.294,105.285,105.291,140439997.67299998
02.01.2014 06:30:00.000,105.289,105.295,105.280,105.285,899870003.7002001
02.01.2014 06:35:00.000,105.286,105.303,105.275,105.291,349149999.6186
02.01.2014 06:40:00.000,105.290,105.304,105.289,105.292,232629999.1609
02.01.2014 06:45:00.000,105.292,105.308,105.289,105.306,256639995.57489997
02.01.2014 06:50:00.000,105.306,105.318,105.295,105.307,470569988.2508
02.01.2014 06:55:00.000,105.307,105.328,105.305,105.322,475559992.7902
02.01.2014 07:00:00.000,105.322,105.324,105.286,105.307,701779983.5206
02.01.2014 07:05:00.000,105.309,105.331,105.300,105.328,499989997.8637
02.01.2014 07:10:00.000,105.330,105.340,105.322,105.336,440589996.3378
02.01.2014 07:15:00.000,105.334,105.343,105.308,105.317,251650001.5259
02.01.2014 07:20:00.000,105.314,105.325,105.310,105.319,192169998.1689
02.01.2014 07:25:00.000,105.319,105.345,105.318,105.335,334370006.5612
02.01.2014 07:30:00.000,105.335,105.348,105.314,105.343,381489992.14159995
02.01.2014 07:35:00.000,105.341,105.346,105.317,105.341,255639994.62129998
02.01.2014 07:40:00.000,105.343,105.367,105.326,105.365,448189990.9973
02.01.2014 07:45:00.000,105.365,105.379,105.347,105.374,389520004.27250004
02.01.2014 07:50:00.000,105.374,105.375,105.346,105.364,390490005.49319994
02.01.2014 07:55:00.000,105.365,105.385,105.359,105.366,420750003.81469995
02.01.2014 08:00:00.000,105.365,105.385,105.364,105.378,368139999.38949996
02.01.2014 08:05:00.000,105.377,105.394,105.364,105.370,327709989.54760003
02.01.2014 08:10:00.000,105.372,105.380,105.343,105.348,803730018.6157
02.01.2014 08:15:00.000,105.348,105.367,105.343,105.362,404480007.1715999
02.01.2014 08:20:00.000,105.362,105.368,105.348,105.364,336520002.3652
02.01.2014 08:25:00.000,105.362,105.366,105.341,105.344,218300006.8665
02.01.2014 08:30:00.000,105.344,105.351,105.334,105.342,163669999.1226
02.01.2014 08:35:00.000,105.340,105.341,105.315,105.332,433070003.5094
02.01.2014 08:40:00.000,105.330,105.346,105.326,105.332,202819999.6947
02.01.2014 08:45:00.000,105.333,105.340,105.314,105.319,221840005.8746
02.01.2014 08:50:00.000,105.319,105.344,105.316,105.328,403330005.64570004
02.01.2014 08:55:00.000,105.327,105.361,105.316,105.356,303339998.2453
02.01.2014 09:00:00.000,105.357,105.383,105.344,105.370,1054260002.1362001
02.01.2014 09:05:00.000,105.370,105.385,105.349,105.353,374119995.1171
02.01.2014 09:10:00.000,105.354,105.374,105.352,105.372,267020004.2725
02.01.2014 09:15:00.000,105.372,105.388,105.360,105.371,345140005.1117
02.01.2014 09:20:00.000,105.372,105.397,105.371,105.385,554049999.2371
02.01.2014 09:25:00.000,105.383,105.395,105.373,105.375,432159994.12530005
02.01.2014 09:30:00.000,105.377,105.393,105.373,105.389,525350002.2889
02.01.2014 09:35:00.000,105.388,105.392,105.373,105.389,224209997.17709997
02.01.2014 09:40:00.000,105.389,105.395,105.371,105.371,263899997.7112
02.01.2014 09:45:00.000,105.371,105.378,105.357,105.367,353409996.0327
02.01.2014 09:50:00.000,105.368,105.375,105.351,105.352,299230003.3569
02.01.2014 09:55:00.000,105.355,105.368,105.341,105.366,740580001.8311
02.01.2014 10:00:00.000,105.364,105.369,105.349,105.354,323070007.3243
02.01.2014 10:05:00.000,105.357,105.362,105.336,105.357,313770002.36509997
02.01.2014 10:10:00.000,105.358,105.370,105.347,105.364,696050010.6811
02.01.2014 10:15:00.000,105.365,105.371,105.351,105.357,225970001.22070003
02.01.2014 10:20:00.000,105.355,105.366,105.337,105.347,464849994.6595
02.01.2014 10:25:00.000,105.348,105.355,105.325,105.339,369029993.0572
02.01.2014 10:30:00.000,105.339,105.360,105.330,105.351,432599998.4741
02.01.2014 10:35:00.000,105.352,105.352,105.326,105.342,351349998.47400004
02.01.2014 10:40:00.000,105.342,105.344,105.331,105.340,401749991.417
02.01.2014 10:45:00.000,105.340,105.363,105.338,105.361,448289989.4714
02.01.2014 10:50:00.000,105.361,105.375,105.343,105.371,638010017.3951
02.01.2014 10:55:00.000,105.369,105.389,105.365,105.388,544440006.2561
02.01.2014 11:00:00.000,105.388,105.400,105.376,105.394,719910007.4769
02.01.2014 11:05:00.000,105.395,105.438,105.389,105.433,829800003.0516999
02.01.2014 11:10:00.000,105.431,105.441,105.408,105.419,644850009.9182
02.01.2014 11:15:00.000,105.419,105.425,105.398,105.407,704850006.1036
02.01.2014 11:20:00.000,105.406,105.416,105.392,105.399,331490001.6785
02.01.2014 11:25:00.000,105.400,105.424,105.398,105.404,364420001.9837
02.01.2014 11:30:00.000,105.403,105.424,105.402,105.406,312520000.4578
02.01.2014 11:35:00.000,105.404,105.408,105.401,105.406,228359995.8421
02.01.2014 11:40:00.000,105.408,105.412,105.399,105.403,150489999.77109998
02.01.2014 11:45:00.000,105.402,105.404,105.381,105.395,247720005.03539997
02.01.2014 11:50:00.000,105.395,105.408,105.393,105.397,145519997.5967
02.01.2014 11:55:00.000,105.398,105.409,105.369,105.394,341939998.62670004
02.01.2014 12:00:00.000,105.394,105.418,105.393,105.409,265870002.74659997
02.01.2014 12:05:00.000,105.409,105.426,105.403,105.417,508629993.4386
02.01.2014 12:10:00.000,105.417,105.417,105.390,105.396,650609985.3515
02.01.2014 12:15:00.000,105.396,105.396,105.367,105.375,608320007.3242
02.01.2014 12:20:00.000,105.375,105.389,105.368,105.384,197870003.70020002
02.01.2014 12:25:00.000,105.384,105.407,105.384,105.406,671020000.4578
02.01.2014 12:30:00.000,105.406,105.430,105.402,105.404,581480003.3569
02.01.2014 12:35:00.000,105.408,105.421,105.394,105.395,621990005.4933001
02.01.2014 12:40:00.000,105.395,105.420,105.395,105.405,522750007.62950003
02.01.2014 12:45:00.000,105.405,105.427,105.376,105.386,727719997.4060999
02.01.2014 12:50:00.000,105.385,105.412,105.383,105.395,549230003.3570001
02.01.2014 12:55:00.000,105.395,105.416,105.379,105.383,670990005.4932001
02.01.2014 13:00:00.000,105.383,105.391,105.338,105.368,628000007.6295
02.01.2014 13:05:00.000,105.370,105.374,105.310,105.320,505200000.7631
02.01.2014 13:10:00.000,105.322,105.342,105.289,105.296,591549995.4224
02.01.2014 13:15:00.000,105.297,105.323,105.280,105.283,632679992.6758001
02.01.2014 13:20:00.000,105.284,105.318,105.282,105.285,500460002.89919996
02.01.2014 13:25:00.000,105.282,105.299,105.243,105.243,680239982.605
02.01.2014 13:30:00.000,105.250,105.302,105.247,105.294,836370010.3761001
02.01.2014 13:35:00.000,105.294,105.331,105.284,105.294,466480010.9863
02.01.2014 13:40:00.000,105.293,105.318,105.283,105.294,508959999.08440006
02.01.2014 13:45:00.000,105.294,105.294,105.249,105.256,477709995.26970005
02.01.2014 13:50:00.000,105.256,105.267,105.200,105.206,570569999.6948
02.01.2014 13:55:00.000,105.206,105.207,105.084,105.107,1091549980.1636
02.01.2014 14:00:00.000,105.107,105.123,105.045,105.078,881350006.1036
02.01.2014 14:05:00.000,105.079,105.098,104.985,105.017,628649993.8966
02.01.2014 14:10:00.000,105.017,105.043,104.948,105.032,915930007.9345
02.01.2014 14:15:00.000,105.033,105.044,104.994,104.998,690679992.6758001
02.01.2014 14:20:00.000,104.998,105.004,104.974,104.976,704370010.3759
02.01.2014 14:25:00.000,104.977,104.978,104.901,104.934,865649986.2671
02.01.2014 14:30:00.000,104.932,104.932,104.881,104.916,857249992.3706999
02.01.2014 14:35:00.000,104.916,104.922,104.810,104.813,964210006.7138
02.01.2014 14:40:00.000,104.815,104.851,104.786,104.849,1080509994.5068002
02.01.2014 14:45:00.000,104.849,104.945,104.816,104.938,964959976.1961999
02.01.2014 14:50:00.000,104.934,104.955,104.909,104.943,827800003.0517
02.01.2014 14:55:00.000,104.941,104.964,104.828,104.843,1008650009.1552999
02.01.2014 15:00:00.000,104.849,105.006,104.822,104.829,1750309997.5586
02.01.2014 15:05:00.000,104.828,104.853,104.663,104.766,1597850021.3622
02.01.2014 15:10:00.000,104.766,104.854,104.756,104.834,1907700027.4659
02.01.2014 15:15:00.000,104.834,104.869,104.819,104.832,941710006.714
02.01.2014 15:20:00.000,104.832,104.845,104.735,104.759,1179920013.4277
02.01.2014 15:25:00.000,104.760,104.796,104.735,104.796,792100006.1035
02.01.2014 15:30:00.000,104.796,104.876,104.796,104.861,1181019989.0137
02.01.2014 15:35:00.000,104.863,104.894,104.846,104.886,688339996.3378
02.01.2014 15:40:00.000,104.888,104.940,104.886,104.932,761870010.376
02.01.2014 15:45:00.000,104.931,104.940,104.896,104.896,497249996.18539995
02.01.2014 15:50:00.000,104.896,104.951,104.896,104.941,681180007.9346
02.01.2014 15:55:00.000,104.942,105.024,104.934,105.024,925030006.4087999
02.01.2014 16:00:00.000,105.024,105.040,104.996,104.999,796569992.0655
02.01.2014 16:05:00.000,104.999,105.019,104.949,104.958,638409988.4033
02.01.2014 16:10:00.000,104.958,105.021,104.948,105.011,449060001.37329996
02.01.2014 16:15:00.000,105.010,105.010,104.961,104.961,370840002.0599
02.01.2014 16:20:00.000,104.962,104.990,104.956,104.983,198289995.1934
02.01.2014 16:25:00.000,104.984,104.984,104.931,104.957,286069999.6949
02.01.2014 16:30:00.000,104.957,104.965,104.902,104.909,411350002.2888
02.01.2014 16:35:00.000,104.909,104.938,104.903,104.917,395650001.5259
02.01.2014 16:40:00.000,104.916,104.919,104.892,104.894,224349996.5667
02.01.2014 16:45:00.000,104.893,104.893,104.846,104.864,471529991.1498
02.01.2014 16:50:00.000,104.864,104.864,104.821,104.821,629099998.4741
02.01.2014 16:55:00.000,104.822,104.851,104.777,104.843,488040008.5449
02.01.2014 17:00:00.000,104.842,104.850,104.825,104.827,304500000
02.01.2014 17:05:00.000,104.827,104.876,104.825,104.873,249929998.39789996
02.01.2014 17:10:00.000,104.873,104.874,104.849,104.867,245160007.4769
02.01.2014 17:15:00.000,104.867,104.908,104.867,104.898,196119998.9318
02.01.2014 17:20:00.000,104.899,104.906,104.885,104.895,297339998.2451
02.01.2014 17:25:00.000,104.895,104.895,104.821,104.828,261270002.3651
02.01.2014 17:30:00.000,104.831,104.839,104.772,104.773,429519996.64299995
02.01.2014 17:35:00.000,104.773,104.812,104.773,104.809,265250001.9073
02.01.2014 17:40:00.000,104.808,104.841,104.795,104.841,187160003.66210002
02.01.2014 17:45:00.000,104.843,104.860,104.832,104.839,202389997.4822
02.01.2014 17:50:00.000,104.838,104.874,104.837,104.874,132780000.20969999
02.01.2014 17:55:00.000,104.873,104.875,104.844,104.845,326840000.1526
02.01.2014 18:00:00.000,104.846,104.863,104.842,104.858,215270005.2261
02.01.2014 18:05:00.000,104.860,104.865,104.784,104.791,331530004.5013
02.01.2014 18:10:00.000,104.793,104.820,104.792,104.816,172120000.8393
02.01.2014 18:15:00.000,104.816,104.822,104.801,104.801,144630000.1144
02.01.2014 18:20:00.000,104.801,104.801,104.746,104.768,213889995.575
02.01.2014 18:25:00.000,104.768,104.781,104.745,104.763,218739997.86380002
02.01.2014 18:30:00.000,104.763,104.770,104.743,104.748,228719993.59120002
02.01.2014 18:35:00.000,104.747,104.747,104.648,104.659,483550003.0517
02.01.2014 18:40:00.000,104.659,104.727,104.640,104.720,596849994.6594
02.01.2014 18:45:00.000,104.722,104.744,104.713,104.735,251090002.06
02.01.2014 18:50:00.000,104.735,104.776,104.662,104.675,532710006.71379995
02.01.2014 18:55:00.000,104.677,104.702,104.635,104.676,447070003.5096
02.01.2014 19:00:00.000,104.677,104.710,104.672,104.687,319909997.94
02.01.2014 19:05:00.000,104.687,104.712,104.683,104.686,200979999.5422
02.01.2014 19:10:00.000,104.686,104.720,104.676,104.677,303389991.7601
02.01.2014 19:15:00.000,104.678,104.707,104.666,104.689,481639995.57490003
02.01.2014 19:20:00.000,104.689,104.690,104.640,104.662,516819992.0654
02.01.2014 19:25:00.000,104.663,104.663,104.550,104.613,622180011.7494
02.01.2014 19:30:00.000,104.615,104.621,104.545,104.560,565660003.6622
02.01.2014 19:35:00.000,104.558,104.624,104.554,104.623,331049993.5151
02.01.2014 19:40:00.000,104.621,104.677,104.618,104.668,349299995.4223
02.01.2014 19:45:00.000,104.670,104.702,104.656,104.690,339669994.35420007
02.01.2014 19:50:00.000,104.690,104.720,104.688,104.710,233600000.3816
02.01.2014 19:55:00.000,104.711,104.725,104.689,104.704,292840005.8746
02.01.2014 20:00:00.000,104.705,104.735,104.703,104.712,289369997.02459997
02.01.2014 20:05:00.000,104.712,104.728,104.709,104.722,170950002.6703
02.01.2014 20:10:00.000,104.723,104.735,104.714,104.720,96570000.17160001
02.01.2014 20:15:00.000,104.720,104.741,104.706,104.732,240380001.06809998
02.01.2014 20:20:00.000,104.731,104.764,104.730,104.754,176929997.4442
02.01.2014 20:25:00.000,104.755,104.765,104.733,104.748,214939994.81190002
02.01.2014 20:30:00.000,104.747,104.760,104.735,104.746,188899996.7575
02.01.2014 20:35:00.000,104.747,104.775,104.745,104.756,149770003.3188
02.01.2014 20:40:00.000,104.756,104.764,104.738,104.748,188830001.831
02.01.2014 20:45:00.000,104.750,104.766,104.744,104.754,271649992.9428
02.01.2014 20:50:00.000,104.754,104.767,104.743,104.767,211059997.5587
02.01.2014 20:55:00.000,104.769,104.794,104.744,104.753,316970001.2206
02.01.2014 21:00:00.000,104.753,104.772,104.749,104.750,40849999.1893
02.01.2014 21:05:00.000,104.749,104.760,104.722,104.723,108329998.97
02.01.2014 21:10:00.000,104.724,104.731,104.724,104.725,87629998.2072
02.01.2014 21:15:00.000,104.729,104.729,104.712,104.724,148290003.7766
02.01.2014 21:20:00.000,104.724,104.724,104.700,104.704,284480003.357
02.01.2014 21:25:00.000,104.704,104.711,104.693,104.693,175929999.82840002
02.01.2014 21:30:00.000,104.694,104.707,104.684,104.685,248259998.3215
02.01.2014 21:35:00.000,104.687,104.688,104.662,104.675,228620001.79299995
02.01.2014 21:40:00.000,104.675,104.688,104.672,104.682,76479999.5423
02.01.2014 21:45:00.000,104.683,104.719,104.682,104.709,233649996.7576
02.01.2014 21:50:00.000,104.710,104.804,104.709,104.800,666979995.7275001
02.01.2014 21:55:00.000,104.799,104.828,104.774,104.784,310709999.0845
02.01.2014 22:00:00.000,104.788,104.788,104.766,104.779,25100000.143
02.01.2014 22:05:00.000,104.774,104.791,104.770,104.773,38070000.17160001
02.01.2014 22:10:00.000,104.771,104.782,104.733,104.782,188999998.0927
02.01.2014 22:15:00.000,104.783,104.819,104.781,104.799,132460000.515
02.01.2014 22:20:00.000,104.799,104.801,104.781,104.801,98899999.61850001
02.01.2014 22:25:00.000,104.807,104.825,104.788,104.790,124670001.02999999
02.01.2014 22:30:00.000,104.789,104.797,104.781,104.792,97500000
02.01.2014 22:35:00.000,104.792,104.794,104.754,104.764,167080001.5926
02.01.2014 22:40:00.000,104.763,104.789,104.763,104.789,107309998.5122
02.01.2014 22:45:00.000,104.791,104.830,104.789,104.808,117299998.2834
02.01.2014 22:50:00.000,104.808,104.819,104.801,104.808,89840001.82159999
02.01.2014 22:55:00.000,104.809,104.828,104.801,104.827,86429999.3515
02.01.2014 23:00:00.000,104.827,104.835,104.786,104.788,335320005.4169
02.01.2014 23:05:00.000,104.791,104.791,104.757,104.790,96969997.8828
02.01.2014 23:10:00.000,104.790,104.803,104.786,104.802,150269998.0736
02.01.2014 23:15:00.000,104.802,104.838,104.800,104.836,263309997.5586
02.01.2014 23:20:00.000,104.836,104.857,104.815,104.821,311909992.218
02.01.2014 23:25:00.000,104.821,104.829,104.816,104.826,111440003.87189999
02.01.2014 23:30:00.000,104.823,104.858,104.823,104.856,186580001.8312
02.01.2014 23:35:00.000,104.856,104.860,104.844,104.845,326130001.0681
02.01.2014 23:40:00.000,104.848,104.855,104.835,104.844,211039999.0082
02.01.2014 23:45:00.000,104.842,104.850,104.840,104.840,97370002.1505
02.01.2014 23:50:00.000,104.841,104.852,104.841,104.851,81849999.4278
02.01.2014 23:55:00.000,104.850,104.850,104.838,104.841,71050001.1444
03.01.2014 00:00:00.000,104.841,104.848,104.827,104.830,165890000.8201
03.01.2014 00:05:00.000,104.829,104.829,104.786,104.790,223270000.4578
03.01.2014 00:10:00.000,104.789,104.793,104.774,104.790,172190001.48770002
03.01.2014 00:15:00.000,104.792,104.802,104.789,104.790,68949999.8092
03.01.2014 00:20:00.000,104.790,104.790,104.777,104.789,186579999.9237
03.01.2014 00:25:00.000,104.790,104.805,104.789,104.805,95450000.76300001
03.01.2014 00:30:00.000,104.807,104.831,104.792,104.822,335549995.4224
03.01.2014 00:35:00.000,104.821,104.833,104.802,104.822,266930000.3051
03.01.2014 00:40:00.000,104.824,104.831,104.782,104.795,248239998.8174
03.01.2014 00:45:00.000,104.795,104.815,104.787,104.815,163659999.84739998
03.01.2014 00:50:00.000,104.818,104.819,104.810,104.812,64199999.809300005
03.01.2014 00:55:00.000,104.811,104.819,104.791,104.819,228400003.43320003
03.01.2014 01:00:00.000,104.819,104.827,104.795,104.795,245770000.4578
03.01.2014 01:05:00.000,104.794,104.834,104.792,104.834,226390002.25059998
03.01.2014 01:10:00.000,104.833,104.841,104.822,104.826,163010003.08990002
03.01.2014 01:15:00.000,104.824,104.856,104.821,104.854,272350002.28889996
03.01.2014 01:20:00.000,104.854,104.858,104.829,104.829,205159997.9401
03.01.2014 01:25:00.000,104.829,104.868,104.829,104.853,324399997.7111
03.01.2014 01:30:00.000,104.853,104.856,104.836,104.853,106400000.57220002
03.01.2014 01:35:00.000,104.853,104.854,104.822,104.831,209130000.1145
03.01.2014 01:40:00.000,104.829,104.832,104.823,104.823,56059999.1082
03.01.2014 01:45:00.000,104.822,104.822,104.807,104.812,169689998.6267
03.01.2014 01:50:00.000,104.815,104.816,104.775,104.782,345649997.71140003
03.01.2014 01:55:00.000,104.783,104.793,104.774,104.776,375049999.23710006
03.01.2014 02:00:00.000,104.775,104.776,104.720,104.722,447230005.26430005
03.01.2014 02:05:00.000,104.722,104.729,104.633,104.644,753960006.7139001
03.01.2014 02:10:00.000,104.644,104.659,104.542,104.562,772360012.0545001
03.01.2014 02:15:00.000,104.562,104.600,104.556,104.572,874189987.1825999
03.01.2014 02:20:00.000,104.572,104.574,104.377,104.484,1659320007.3242
03.01.2014 02:25:00.000,104.486,104.497,104.420,104.449,779839996.3378999
03.01.2014 02:30:00.000,104.449,104.449,104.260,104.312,1673780014.0379999
03.01.2014 02:35:00.000,104.308,104.314,104.157,104.266,1403490020.7519999
03.01.2014 02:40:00.000,104.266,104.303,104.226,104.254,946710006.7139
03.01.2014 02:45:00.000,104.254,104.305,104.234,104.286,603329990.3869
03.01.2014 02:50:00.000,104.286,104.334,104.282,104.283,744590003.9672999
03.01.2014 02:55:00.000,104.279,104.310,104.222,104.309,764529991.1499
03.01.2014 03:00:00.000,104.309,104.312,104.252,104.270,446850002.28889996
03.01.2014 03:05:00.000,104.270,104.302,104.257,104.300,310799999.2371
03.01.2014 03:10:00.000,104.299,104.359,104.273,104.356,468880000.1144
03.01.2014 03:15:00.000,104.356,104.364,104.345,104.352,310509998.3216
03.01.2014 03:20:00.000,104.353,104.386,104.352,104.362,292609996.79569995
03.01.2014 03:25:00.000,104.362,104.381,104.346,104.350,360740001.6785
03.01.2014 03:30:00.000,104.348,104.348,104.229,104.254,768080001.8311
03.01.2014 03:35:00.000,104.247,104.287,104.247,104.279,391220001.22069997
03.01.2014 03:40:00.000,104.276,104.292,104.249,104.249,265569999.69489998
03.01.2014 03:45:00.000,104.245,104.245,104.158,104.232,1256659973.1446
03.01.2014 03:50:00.000,104.231,104.300,104.231,104.286,672680002.2124
03.01.2014 03:55:00.000,104.288,104.297,104.244,104.265,612379997.2535
03.01.2014 04:00:00.000,104.265,104.320,104.264,104.319,349910002.7084
03.01.2014 04:05:00.000,104.319,104.339,104.306,104.328,288930006.0272
03.01.2014 04:10:00.000,104.326,104.326,104.279,104.282,191050001.1445
03.01.2014 04:15:00.000,104.282,104.287,104.232,104.274,401329998.01629996
