Gmt time,Open,High,Low,Close,Volume
01.01.2009 03:50:00.000,90.700,90.700,90.680,90.700,28000000
01.01.2009 03:55:00.000,90.690,90.700,90.680,90.700,38000000
01.01.2009 04:00:00.000,90.650,90.660,90.640,90.650,28000000
01.01.2009 04:05:00.000,90.650,90.660,90.640,90.650,34000000
01.01.2009 04:10:00.000,90.650,90.660,90.640,90.640,23000000
01.01.2009 04:15:00.000,90.640,90.660,90.640,90.660,34000000
01.01.2009 04:20:00.000,90.660,90.660,90.640,90.650,33000000
01.01.2009 04:25:00.000,90.650,90.660,90.640,90.650,34000000
01.01.2009 04:30:00.000,90.650,90.660,90.640,90.650,28000000
01.01.2009 04:35:00.000,90.650,90.660,90.640,90.650,30000000
01.01.2009 04:40:00.000,90.640,90.660,90.640,90.660,25000000
01.01.2009 04:45:00.000,90.660,90.660,90.640,90.650,25000000
01.01.2009 04:50:00.000,90.640,90.660,90.640,90.640,39000000
01.01.2009 04:55:00.000,90.650,90.660,90.640,90.640,26000000
01.01.2009 05:00:00.000,90.640,90.660,90.640,90.660,34000000
01.01.2009 05:05:00.000,90.660,90.660,90.640,90.650,33000000
01.01.2009 05:10:00.000,90.660,90.660,90.640,90.660,30000000
01.01.2009 05:15:00.000,90.660,90.660,90.640,90.660,26000000
01.01.2009 05:20:00.000,90.650,90.660,90.640,90.650,37000000
01.01.2009 05:25:00.000,90.650,90.660,90.640,90.640,31000000
01.01.2009 05:30:00.000,90.650,90.660,90.640,90.660,34000000
01.01.2009 05:35:00.000,90.650,90.660,90.640,90.650,35000000
01.01.2009 05:40:00.000,90.650,90.660,90.640,90.650,30000000
01.01.2009 05:45:00.000,90.650,90.660,90.640,90.650,28000000
01.01.2009 05:50:00.000,90.660,90.660,90.640,90.660,31000000
01.01.2009 05:55:00.000,90.660,90.660,90.640,90.650,33000000
01.01.2009 06:00:00.000,90.650,90.660,90.640,90.660,31000000
01.01.2009 06:05:00.000,90.660,90.660,90.640,90.660,30000000
01.01.2009 06:10:00.000,90.660,90.660,90.640,90.660,28000000
01.01.2009 06:15:00.000,90.660,90.660,90.640,90.650,17000000
01.01.2009 06:20:00.000,90.650,90.660,90.640,90.660,37000000
01.01.2009 06:25:00.000,90.660,90.660,90.640,90.650,37000000
01.01.2009 06:30:00.000,90.650,90.660,90.640,90.640,25000000
01.01.2009 06:35:00.000,90.640,90.660,90.640,90.650,31000000
01.01.2009 06:40:00.000,90.650,90.660,90.640,90.650,38000000
01.01.2009 06:45:00.000,90.650,90.660,90.640,90.640,33000000
01.01.2009 06:50:00.000,90.650,90.660,90.640,90.650,29000000
01.01.2009 06:55:00.000,90.640,90.660,90.640,90.650,28000000
01.01.2009 07:00:00.000,90.650,90.660,90.640,90.650,34000000
01.01.2009 07:05:00.000,90.650,90.660,90.640,90.640,25000000
01.01.2009 07:10:00.000,90.640,90.660,90.640,90.640,34000000
01.01.2009 07:15:00.000,90.640,90.660,90.640,90.640,30000000
01.01.2009 07:20:00.000,90.640,90.660,90.640,90.650,23000000
01.01.2009 07:25:00.000,90.650,90.660,90.640,90.640,33000000
01.01.2009 07:30:00.000,90.640,90.660,90.640,90.660,30000000
01.01.2009 07:35:00.000,90.660,90.660,90.640,90.650,31000000
01.01.2009 07:40:00.000,90.650,90.660,90.640,90.660,29000000
01.01.2009 07:45:00.000,90.660,90.660,90.640,90.640,30000000
01.01.2009 07:50:00.000,90.640,90.660,90.640,90.650,33000000
01.01.2009 07:55:00.000,90.650,90.660,90.640,90.640,35000000
01.01.2009 08:00:00.000,90.640,90.680,90.640,90.660,43000000
01.01.2009 08:05:00.000,90.660,90.700,90.650,90.680,34000000
01.01.2009 08:10:00.000,90.680,90.700,90.670,90.690,46000000
01.01.2009 08:15:00.000,90.700,90.710,90.680,90.690,39000000
01.01.2009 08:20:00.000,90.680,90.720,90.670,90.670,49000000
01.01.2009 08:25:00.000,90.680,90.690,90.660,90.680,53000000
01.01.2009 08:30:00.000,90.680,90.710,90.660,90.680,38000000
01.01.2009 08:35:00.000,90.680,90.740,90.680,90.740,43000000
01.01.2009 08:40:00.000,90.730,90.790,90.720,90.780,59000000
01.01.2009 08:45:00.000,90.780,90.840,90.780,90.840,42000000
01.01.2009 08:50:00.000,90.840,90.890,90.820,90.890,45000000
01.01.2009 08:55:00.000,90.870,90.940,90.870,90.920,47000000
01.01.2009 09:00:00.000,90.940,90.990,90.930,90.990,49000000
01.01.2009 09:05:00.000,90.990,91.040,90.970,91.040,54000000
01.01.2009 09:10:00.000,91.040,91.080,91.020,91.060,47000000
01.01.2009 09:15:00.000,91.080,91.130,91.070,91.130,39000000
01.01.2009 09:20:00.000,91.120,91.160,91.110,91.160,37000000
01.01.2009 09:25:00.000,91.160,91.210,91.140,91.210,43000000
01.01.2009 09:30:00.000,91.200,91.250,91.190,91.250,42000000
01.01.2009 09:35:00.000,91.250,91.290,91.230,91.270,28000000
01.01.2009 09:40:00.000,91.270,91.270,91.230,91.240,18000000
01.01.2009 09:45:00.000,91.240,91.250,91.230,91.250,29000000
01.01.2009 09:50:00.000,91.270,91.270,91.250,91.270,27000000
01.01.2009 09:55:00.000,91.270,91.270,91.250,91.260,27000000
01.01.2009 10:00:00.000,91.270,91.270,90.930,91.220,16000000
01.01.2009 10:05:00.000,91.220,91.220,91.200,91.200,26000000
01.01.2009 10:10:00.000,91.200,91.220,91.200,91.200,30000000
01.01.2009 10:15:00.000,91.200,91.220,91.200,91.200,32000000
01.01.2009 10:20:00.000,91.200,91.220,91.200,91.210,21000000
01.01.2009 10:25:00.000,91.210,91.220,91.200,91.200,29000000
01.01.2009 10:30:00.000,91.210,91.220,91.200,91.210,27000000
01.01.2009 10:35:00.000,91.210,91.220,91.200,91.210,40000000
01.01.2009 10:40:00.000,91.210,91.220,91.200,91.210,24000000
01.01.2009 10:45:00.000,91.210,91.220,91.200,91.210,26000000
01.01.2009 10:50:00.000,91.210,91.220,91.200,91.210,30000000
01.01.2009 10:55:00.000,91.210,91.220,91.200,91.210,32000000
01.01.2009 11:00:00.000,91.210,91.220,91.200,91.210,38000000
01.01.2009 11:05:00.000,91.210,91.220,91.200,91.210,30000000
01.01.2009 11:10:00.000,91.210,91.220,91.200,91.200,35000000
01.01.2009 11:15:00.000,91.200,91.220,91.200,91.210,29000000
01.01.2009 11:20:00.000,91.210,91.220,91.200,91.200,29000000
01.01.2009 11:25:00.000,91.210,91.220,91.200,91.210,23000000
01.01.2009 11:30:00.000,91.220,91.220,91.200,91.220,19000000
01.01.2009 11:35:00.000,91.220,91.220,91.200,91.220,32000000
01.01.2009 11:40:00.000,91.220,91.220,91.200,91.200,22000000
01.01.2009 11:45:00.000,91.200,91.220,91.200,91.210,33000000
01.01.2009 11:50:00.000,91.210,91.220,91.200,91.210,32000000
01.01.2009 11:55:00.000,91.200,91.220,91.200,91.210,32000000
01.01.2009 12:00:00.000,91.210,91.220,91.200,91.210,24000000
01.01.2009 12:05:00.000,91.210,91.220,91.200,91.200,31000000
01.01.2009 12:10:00.000,91.200,91.220,91.200,91.220,36000000
01.01.2009 12:15:00.000,91.210,91.220,91.200,91.210,35000000
01.01.2009 12:20:00.000,91.210,91.220,91.200,91.200,23000000
01.01.2009 12:25:00.000,91.200,91.220,91.200,91.220,24000000
01.01.2009 12:30:00.000,91.210,91.220,91.200,91.210,33000000
01.01.2009 12:35:00.000,91.210,91.220,91.200,91.200,23000000
01.01.2009 12:40:00.000,91.200,91.220,91.200,91.210,23000000
01.01.2009 12:45:00.000,91.210,91.220,91.200,91.200,29000000
01.01.2009 12:50:00.000,91.200,91.220,91.200,91.200,24000000
01.01.2009 12:55:00.000,91.200,91.220,91.200,91.200,34000000
01.01.2009 13:00:00.000,91.200,91.220,91.200,91.200,30000000
01.01.2009 13:05:00.000,91.210,91.220,91.200,91.220,16000000
01.01.2009 13:10:00.000,91.220,91.220,91.200,91.220,20000000
01.01.2009 13:15:00.000,91.220,91.220,91.200,91.210,29000000
01.01.2009 13:20:00.000,91.210,91.220,91.200,91.210,32000000
01.01.2009 13:25:00.000,91.210,91.220,91.200,91.210,30000000
01.01.2009 13:30:00.000,91.210,91.220,91.200,91.220,33000000
01.01.2009 13:35:00.000,91.210,91.220,91.200,91.210,27000000
01.01.2009 13:40:00.000,91.210,91.220,91.200,91.200,19000000
01.01.2009 13:45:00.000,91.200,91.220,91.200,91.210,29000000
01.01.2009 13:50:00.000,91.210,91.220,91.200,91.210,34000000
01.01.2009 13:55:00.000,91.210,91.220,91.200,91.210,24000000
01.01.2009 14:00:00.000,91.210,91.220,91.200,91.210,26000000
01.01.2009 14:05:00.000,91.210,91.220,91.200,91.210,24000000
01.01.2009 14:10:00.000,91.210,91.220,91.200,91.210,26000000
01.01.2009 14:15:00.000,91.200,91.220,91.200,91.210,28000000
01.01.2009 14:20:00.000,91.200,91.220,91.200,91.200,33000000
01.01.2009 14:25:00.000,91.200,91.220,91.200,91.210,29000000
01.01.2009 14:30:00.000,91.210,91.220,91.200,91.210,22000000
01.01.2009 14:35:00.000,91.210,91.220,91.200,91.210,34000000
01.01.2009 14:40:00.000,91.210,91.220,91.200,91.210,22000000
01.01.2009 14:45:00.000,91.220,91.220,91.200,91.220,23000000
01.01.2009 14:50:00.000,91.220,91.220,91.200,91.220,36000000
01.01.2009 14:55:00.000,91.220,91.220,91.200,91.200,20000000
01.01.2009 15:00:00.000,91.200,91.220,91.200,91.200,26000000
01.01.2009 15:05:00.000,91.200,91.220,91.200,91.210,23000000
01.01.2009 15:10:00.000,91.210,91.220,91.200,91.200,29000000
01.01.2009 15:15:00.000,91.210,91.220,91.200,91.210,31000000
01.01.2009 15:20:00.000,91.210,91.220,91.200,91.200,29000000
01.01.2009 15:25:00.000,91.200,91.220,91.200,91.200,24000000
01.01.2009 15:30:00.000,91.200,91.220,91.200,91.210,35000000
01.01.2009 15:35:00.000,91.210,91.220,91.200,91.220,21000000
01.01.2009 15:40:00.000,91.220,91.220,91.200,91.220,32000000
01.01.2009 15:45:00.000,91.220,91.220,91.200,91.200,30000000
01.01.2009 15:50:00.000,91.200,91.220,91.200,91.210,29000000
01.01.2009 15:55:00.000,91.210,91.220,91.200,91.220,31000000
01.01.2009 16:00:00.000,91.210,91.220,91.200,91.210,33000000
01.01.2009 16:05:00.000,91.210,91.220,91.200,91.220,41000000
01.01.2009 16:10:00.000,91.220,91.220,91.200,91.220,34000000
01.01.2009 16:15:00.000,91.220,91.220,91.200,91.210,29000000
01.01.2009 16:20:00.000,91.220,91.220,91.200,91.210,30000000
01.01.2009 16:25:00.000,91.210,91.220,91.200,91.210,18000000
01.01.2009 16:30:00.000,91.220,91.220,91.200,91.210,38000000
01.01.2009 16:35:00.000,91.210,91.220,91.200,91.220,27000000
01.01.2009 16:40:00.000,91.210,91.220,91.200,91.200,24000000
01.01.2009 16:45:00.000,91.200,91.220,91.200,91.210,27000000
01.01.2009 16:50:00.000,91.210,91.220,91.200,91.220,25000000
01.01.2009 16:55:00.000,91.220,91.220,91.200,91.200,36000000
01.01.2009 17:00:00.000,91.200,91.220,91.200,91.220,38000000
01.01.2009 17:05:00.000,91.220,91.220,91.200,91.210,31000000
01.01.2009 17:10:00.000,91.210,91.220,91.200,91.220,27000000
01.01.2009 17:15:00.000,91.220,91.220,91.200,91.210,37000000
01.01.2009 17:20:00.000,91.210,91.220,91.200,91.220,29000000
01.01.2009 17:25:00.000,91.220,91.220,91.200,91.210,25000000
01.01.2009 17:30:00.000,91.210,91.220,91.200,91.210,32000000
01.01.2009 17:35:00.000,91.200,91.220,89.940,91.200,26000000
01.01.2009 17:40:00.000,89.960,91.220,89.460,89.460,17000000
01.01.2009 17:45:00.000,89.470,91.220,89.470,91.210,9000000
01.01.2009 17:50:00.000,90.710,91.220,90.700,91.200,14000000
01.01.2009 17:55:00.000,91.200,91.220,90.680,90.680,18000000
01.01.2009 18:00:00.000,90.690,90.760,90.620,90.740,10000000
01.01.2009 18:05:00.000,91.060,91.070,90.690,90.690,22000000
01.01.2009 18:10:00.000,90.930,90.930,90.690,90.690,21000000
01.01.2009 18:15:00.000,90.910,90.930,90.680,90.690,19000000
01.01.2009 18:20:00.000,90.690,90.880,90.690,90.870,24000000
01.01.2009 18:25:00.000,90.870,90.880,90.750,90.750,29000000
01.01.2009 18:30:00.000,90.760,90.800,90.750,90.800,19000000
01.01.2009 18:35:00.000,90.750,90.770,90.690,90.710,20000000
01.01.2009 18:40:00.000,90.760,90.760,90.680,90.690,20000000
01.01.2009 18:45:00.000,90.720,90.740,90.710,90.720,18000000
01.01.2009 18:50:00.000,90.740,90.740,90.690,90.720,25000000
01.01.2009 18:55:00.000,90.680,90.730,90.680,90.720,18000000
01.01.2009 19:00:00.000,90.690,90.740,90.690,90.730,27000000
01.01.2009 19:05:00.000,90.730,90.740,90.720,90.740,37000000
01.01.2009 19:10:00.000,90.690,90.820,90.690,90.750,18000000
01.01.2009 19:15:00.000,90.750,90.810,90.740,90.780,35000000
01.01.2009 19:20:00.000,90.800,90.800,90.740,90.740,10000000
01.01.2009 19:25:00.000,90.740,90.740,90.720,90.740,30000000
01.01.2009 19:30:00.000,90.740,90.740,90.670,90.680,23000000
01.01.2009 19:35:00.000,90.680,90.720,90.670,90.720,25000000
01.01.2009 19:40:00.000,90.710,90.720,90.700,90.700,24000000
01.01.2009 19:45:00.000,90.690,90.720,90.680,90.710,18000000
01.01.2009 19:50:00.000,90.720,90.740,90.720,90.730,25000000
01.01.2009 19:55:00.000,90.730,90.740,90.690,90.690,32000000
01.01.2009 20:00:00.000,90.710,90.710,90.690,90.710,23000000
01.01.2009 20:05:00.000,90.700,90.710,90.680,90.700,19000000
01.01.2009 20:10:00.000,90.710,90.720,90.690,90.720,19000000
01.01.2009 20:15:00.000,90.690,90.700,90.680,90.700,21000000
01.01.2009 20:20:00.000,90.710,90.860,90.710,90.760,24000000
01.01.2009 20:25:00.000,90.800,90.810,90.730,90.790,18000000
01.01.2009 20:30:00.000,90.780,90.780,90.670,90.720,13000000
01.01.2009 20:35:00.000,90.660,90.690,90.650,90.690,7000000
01.01.2009 20:40:00.000,90.710,90.720,90.700,90.710,22000000
01.01.2009 20:45:00.000,90.710,90.720,90.670,90.690,29000000
01.01.2009 20:50:00.000,90.700,90.700,90.680,90.700,17000000
01.01.2009 20:55:00.000,90.700,90.710,90.680,90.710,31000000
01.01.2009 21:00:00.000,90.720,90.740,90.690,90.700,17000000
01.01.2009 21:05:00.000,90.700,90.710,90.690,90.700,26000000
01.01.2009 21:10:00.000,90.700,90.770,90.690,90.730,20000000
01.01.2009 21:15:00.000,90.740,90.750,90.700,90.700,30000000
01.01.2009 21:20:00.000,90.740,90.760,90.740,90.760,20000000
01.01.2009 21:25:00.000,90.750,90.760,90.730,90.750,34000000
01.01.2009 21:30:00.000,90.730,90.770,90.710,90.750,24000000
01.01.2009 21:35:00.000,90.760,90.780,90.760,90.760,36000000
01.01.2009 21:40:00.000,90.740,90.750,90.730,90.730,27000000
01.01.2009 21:45:00.000,90.730,90.750,90.730,90.740,35000000
01.01.2009 21:50:00.000,90.720,90.770,90.660,90.750,30000000
01.01.2009 21:55:00.000,90.750,90.780,90.700,90.710,26000000
01.01.2009 22:00:00.000,90.720,90.925,90.685,90.715,67000000
01.01.2009 22:05:00.000,90.715,90.750,90.595,90.610,135000000
01.01.2009 22:10:00.000,90.650,90.795,90.595,90.655,219000000
01.01.2009 22:15:00.000,90.635,90.835,90.635,90.790,257000000
01.01.2009 22:20:00.000,90.790,90.880,90.755,90.865,669000000
01.01.2009 22:25:00.000,90.870,90.870,90.820,90.845,820000000
01.01.2009 22:30:00.000,90.845,90.865,90.805,90.805,232000000
01.01.2009 22:35:00.000,90.815,90.905,90.805,90.870,169000000
01.01.2009 22:40:00.000,90.870,90.905,90.870,90.905,56000000
01.01.2009 22:45:00.000,90.905,90.905,90.870,90.885,85000000
01.01.2009 22:50:00.000,90.885,90.900,90.865,90.885,129000000
01.01.2009 22:55:00.000,90.875,90.890,90.850,90.880,121000000
01.01.2009 23:00:00.000,90.880,90.880,90.810,90.850,126000000
01.01.2009 23:05:00.000,90.850,90.860,90.815,90.820,82000000
01.01.2009 23:10:00.000,90.820,90.820,90.735,90.780,81000000
01.01.2009 23:15:00.000,90.780,90.795,90.705,90.790,267000000
01.01.2009 23:20:00.000,90.790,90.795,90.715,90.785,195000000
01.01.2009 23:25:00.000,90.795,90.795,90.730,90.755,200000000
01.01.2009 23:30:00.000,90.755,90.760,90.710,90.745,88000000
01.01.2009 23:35:00.000,90.740,90.760,90.730,90.750,62000000
01.01.2009 23:40:00.000,90.745,90.770,90.740,90.760,75000000
01.01.2009 23:45:00.000,90.750,90.750,90.700,90.740,102000000
01.01.2009 23:50:00.000,90.740,90.740,90.665,90.670,70000000
01.01.2009 23:55:00.000,90.670,90.720,90.640,90.640,96000000
02.01.2009 00:00:00.000,90.640,90.690,90.640,90.670,105599998.4741
02.01.2009 00:05:00.000,90.670,90.765,90.665,90.760,172000003.8147
02.01.2009 00:10:00.000,90.680,90.755,90.680,90.735,166399998.18800002
02.01.2009 00:15:00.000,90.735,90.735,90.705,90.720,48000000
02.01.2009 00:20:00.000,90.720,90.740,90.675,90.725,303799999.2371
02.01.2009 00:25:00.000,90.725,90.755,90.690,90.712,240300003.0518
02.01.2009 00:30:00.000,90.702,90.735,90.680,90.700,109000000
02.01.2009 00:35:00.000,90.700,90.730,90.657,90.730,388800000.1907
02.01.2009 00:40:00.000,90.715,90.745,90.698,90.715,285999996.1853
02.01.2009 00:45:00.000,90.715,90.800,90.715,90.755,362799991.6076
02.01.2009 00:50:00.000,90.755,90.770,90.700,90.770,841799984.9320999
02.01.2009 00:55:00.000,90.775,90.780,90.735,90.740,138999998.0926
02.01.2009 01:00:00.000,90.740,90.745,90.695,90.710,104000000.47690001
02.01.2009 01:05:00.000,90.710,90.800,90.700,90.730,249200007.4388
02.01.2009 01:10:00.000,90.730,90.790,90.720,90.750,233999997.8543
02.01.2009 01:15:00.000,90.750,90.755,90.735,90.745,82399999.8568
02.01.2009 01:20:00.000,90.740,90.750,90.725,90.725,53100000.381400004
02.01.2009 01:25:00.000,90.730,90.730,90.684,90.720,245099992.27519998
02.01.2009 01:30:00.000,90.710,90.735,90.710,90.725,74399998.6648
02.01.2009 01:35:00.000,90.725,90.760,90.725,90.755,76399999.61860001
02.01.2009 01:40:00.000,90.755,90.770,90.704,90.760,142799995.89920002
02.01.2009 01:45:00.000,90.770,90.825,90.755,90.790,650199985.5041
02.01.2009 01:50:00.000,90.780,90.815,90.760,90.780,706599990.8447
02.01.2009 01:55:00.000,90.790,90.810,90.740,90.810,510400012.9699
02.01.2009 02:00:00.000,90.825,90.825,90.707,90.740,481600002.2889
02.01.2009 02:05:00.000,90.730,90.770,90.714,90.770,401999999.9999
02.01.2009 02:10:00.000,90.790,90.825,90.765,90.773,458999992.37049997
02.01.2009 02:15:00.000,90.775,90.800,90.730,90.790,488199989.3188
02.01.2009 02:20:00.000,90.775,90.775,90.680,90.755,267800003.0518
02.01.2009 02:25:00.000,90.750,90.865,90.745,90.850,473800003.0518
02.01.2009 02:30:00.000,90.850,90.850,90.810,90.815,1077200012.207
02.01.2009 02:35:00.000,90.825,90.830,90.815,90.815,601600002.2888
02.01.2009 02:40:00.000,90.804,90.845,90.780,90.830,821799995.4223
02.01.2009 02:45:00.000,90.845,90.900,90.825,90.890,943600008.0109
02.01.2009 02:50:00.000,90.890,90.895,90.845,90.850,484800010.6811
02.01.2009 02:55:00.000,90.850,90.885,90.840,90.875,343999998.56949997
02.01.2009 03:00:00.000,90.875,90.925,90.855,90.915,653399999.6185
02.01.2009 03:05:00.000,90.910,90.930,90.875,90.920,857600017.5476
02.01.2009 03:10:00.000,90.915,90.940,90.910,90.925,617600002.2888
02.01.2009 03:15:00.000,90.925,90.925,90.900,90.900,204800001.1444
02.01.2009 03:20:00.000,90.900,90.905,90.859,90.900,2168800055.027
02.01.2009 03:25:00.000,90.900,90.920,90.895,90.900,160799999.237
02.01.2009 03:30:00.000,90.900,90.930,90.900,90.925,160799996.37600002
02.01.2009 03:35:00.000,90.920,90.925,90.900,90.910,128800002.5749
02.01.2009 03:40:00.000,90.905,90.910,90.845,90.880,917699996.9483
02.01.2009 03:45:00.000,90.875,90.915,90.875,90.910,1335999969.4824998
02.01.2009 03:50:00.000,90.910,90.935,90.885,90.925,454400001.5259
02.01.2009 03:55:00.000,90.920,91.075,90.920,91.025,990599973.6786
02.01.2009 04:00:00.000,91.025,91.075,90.940,91.040,1477400009.1553
02.01.2009 04:05:00.000,91.045,91.165,91.035,91.155,1127999977.1118999
02.01.2009 04:10:00.000,91.155,91.170,91.095,91.100,1164000015.2587
02.01.2009 04:15:00.000,91.095,91.145,91.095,91.135,506400005.3406
02.01.2009 04:20:00.000,91.130,91.150,91.105,91.125,844400001.5258
02.01.2009 04:25:00.000,91.120,91.170,91.110,91.170,852800010.6812
02.01.2009 04:30:00.000,91.170,91.175,91.145,91.160,360800006.8664
02.01.2009 04:35:00.000,91.145,91.165,91.145,91.160,357599998.4742
02.01.2009 04:40:00.000,91.175,91.175,91.145,91.170,481599996.5667
02.01.2009 04:45:00.000,91.165,91.170,91.125,91.130,803100017.5476
02.01.2009 04:50:00.000,91.130,91.135,91.055,91.090,586200010.2997
02.01.2009 04:55:00.000,91.095,91.115,91.075,91.080,712599990.8447
02.01.2009 05:00:00.000,91.075,91.075,91.010,91.065,1118000000
02.01.2009 05:05:00.000,91.070,91.080,91.060,91.065,139200003.62399998
02.01.2009 05:10:00.000,91.070,91.075,91.014,91.065,136799999.237
02.01.2009 05:15:00.000,91.050,91.085,91.045,91.075,301399996.7575
02.01.2009 05:20:00.000,91.075,91.160,91.044,91.110,811000011.444
02.01.2009 05:25:00.000,91.110,91.120,91.080,91.090,705399987.2207
02.01.2009 05:30:00.000,91.090,91.125,91.090,91.125,637600015.6402
02.01.2009 05:35:00.000,91.119,91.175,91.095,91.140,516599990.8447
02.01.2009 05:40:00.000,91.140,91.155,91.098,91.140,370399999.6184
02.01.2009 05:45:00.000,91.140,91.170,91.095,91.150,1098400009.1552
02.01.2009 05:50:00.000,91.165,91.170,91.140,91.170,265799999.237
02.01.2009 05:55:00.000,91.170,91.170,91.140,91.145,537399990.0818
02.01.2009 06:00:00.000,91.155,91.170,91.116,91.134,455200006.485
02.01.2009 06:05:00.000,91.170,91.170,91.125,91.135,639999992.3706
02.01.2009 06:10:00.000,91.135,91.145,91.085,91.140,465600006.1036
02.01.2009 06:15:00.000,91.140,91.140,91.101,91.120,208799995.42229998
02.01.2009 06:20:00.000,91.115,91.120,91.090,91.100,391800007.8201
02.01.2009 06:25:00.000,91.089,91.105,91.075,91.080,120599998.4741
02.01.2009 06:30:00.000,91.100,91.115,91.100,91.105,118400001.5258
02.01.2009 06:35:00.000,91.105,91.140,91.105,91.125,233600001.3351
02.01.2009 06:40:00.000,91.130,91.130,91.100,91.110,311599999.07019997
02.01.2009 06:45:00.000,91.110,91.160,91.110,91.160,775999992.3707
02.01.2009 06:50:00.000,91.150,91.180,91.150,91.180,745600006.1035
02.01.2009 06:55:00.000,91.180,91.180,91.155,91.170,252000001.9073
02.01.2009 07:00:00.000,91.170,91.225,91.136,91.210,790799995.4224
02.01.2009 07:05:00.000,91.210,91.250,91.205,91.210,328800001.1444
02.01.2009 07:10:00.000,91.215,91.270,91.215,91.270,266399997.7112
02.01.2009 07:15:00.000,91.270,91.280,91.255,91.275,724799993.515
02.01.2009 07:20:00.000,91.270,91.285,91.245,91.270,955800018.3106
02.01.2009 07:25:00.000,91.270,91.285,91.265,91.275,301600004.1962
02.01.2009 07:30:00.000,91.270,91.280,91.176,91.196,401400005.3406
02.01.2009 07:35:00.000,91.220,91.235,91.195,91.205,504000007.62950003
02.01.2009 07:40:00.000,91.200,91.250,91.190,91.230,846799999.2371
02.01.2009 07:45:00.000,91.225,91.235,91.210,91.210,265400000.57230002
02.01.2009 07:50:00.000,91.210,91.255,91.160,91.220,993000022.8882
02.01.2009 07:55:00.000,91.230,91.250,91.205,91.250,838399986.2672
02.01.2009 08:00:00.000,91.245,91.285,91.230,91.275,1105000000
02.01.2009 08:05:00.000,91.275,91.310,91.250,91.255,1366800018.3105001
02.01.2009 08:10:00.000,91.255,91.260,91.180,91.180,1169199981.6894
02.01.2009 08:15:00.000,91.180,91.235,91.180,91.210,388000001.9074
02.01.2009 08:20:00.000,91.210,91.220,91.110,91.130,959800003.0518
