Gmt time,Open,High,Low,Close,Volume
02.01.2019 05:35:00.000,109.398,109.404,109.361,109.361,524630001.0682
02.01.2019 05:40:00.000,109.360,109.362,109.352,109.354,380310001.3733
02.01.2019 05:45:00.000,109.354,109.374,109.348,109.373,280909993.1716
02.01.2019 05:50:00.000,109.374,109.374,109.341,109.348,526470004.55859995
02.01.2019 05:55:00.000,109.347,109.354,109.297,109.303,861519996.643
02.01.2019 06:00:00.000,109.302,109.302,109.258,109.288,620409999.8475001
02.01.2019 06:05:00.000,109.289,109.289,109.207,109.207,416350006.1036
02.01.2019 06:10:00.000,109.208,109.210,109.160,109.203,830089988.7084
02.01.2019 06:15:00.000,109.203,109.205,109.139,109.144,496000003.8146
02.01.2019 06:20:00.000,109.143,109.185,109.126,109.155,460450000.763
02.01.2019 06:25:00.000,109.155,109.177,109.139,109.159,458870002.7465
02.01.2019 06:30:00.000,109.159,109.181,109.159,109.162,197780002.59399998
02.01.2019 06:35:00.000,109.162,109.171,109.159,109.159,263089998.2453
02.01.2019 06:40:00.000,109.160,109.187,109.140,109.150,286009998.32159996
02.01.2019 06:45:00.000,109.151,109.197,109.139,109.192,305130001.0681
02.01.2019 06:50:00.000,109.191,109.220,109.171,109.216,615019996.6431
02.01.2019 06:55:00.000,109.215,109.266,109.215,109.256,433349990.8446
02.01.2019 07:00:00.000,109.256,109.278,109.231,109.278,925920005.7982999
02.01.2019 07:05:00.000,109.277,109.277,109.202,109.208,849400009.1553
02.01.2019 07:10:00.000,109.207,109.230,109.195,109.224,827890007.0191001
02.01.2019 07:15:00.000,109.225,109.232,109.188,109.206,881340011.5967
02.01.2019 07:20:00.000,109.206,109.233,109.181,109.223,964009979.2479999
02.01.2019 07:25:00.000,109.221,109.260,109.220,109.252,857970001.2207
02.01.2019 07:30:00.000,109.252,109.301,109.240,109.282,758120002.7466
02.01.2019 07:35:00.000,109.281,109.300,109.271,109.294,932190017.7002
02.01.2019 07:40:00.000,109.293,109.313,109.288,109.313,675920013.4277999
02.01.2019 07:45:00.000,109.312,109.346,109.307,109.323,652710006.7139001
02.01.2019 07:50:00.000,109.323,109.327,109.274,109.298,829319984.4361
02.01.2019 07:55:00.000,109.299,109.317,109.280,109.308,717869995.1172
02.01.2019 08:00:00.000,109.308,109.323,109.224,109.238,1170199981.6894002
02.01.2019 08:05:00.000,109.238,109.246,109.164,109.217,1358630004.8827
02.01.2019 08:10:00.000,109.217,109.231,109.158,109.185,1578610000.6104
02.01.2019 08:15:00.000,109.183,109.196,109.139,109.143,2046700012.2070003
02.01.2019 08:20:00.000,109.143,109.149,109.115,109.140,1730530029.2968001
02.01.2019 08:25:00.000,109.141,109.142,109.101,109.110,1499840026.8553998
02.01.2019 08:30:00.000,109.110,109.113,109.048,109.050,2075820007.3242
02.01.2019 08:35:00.000,109.052,109.077,108.990,109.021,2096879974.3653002
02.01.2019 08:40:00.000,109.021,109.022,108.902,108.921,2066049987.793
02.01.2019 08:45:00.000,108.920,109.025,108.916,109.007,2069519989.0136
02.01.2019 08:50:00.000,109.008,109.041,109.002,109.032,1445279998.7791998
02.01.2019 08:55:00.000,109.032,109.039,108.949,108.950,1336199981.6895
02.01.2019 09:00:00.000,108.949,108.972,108.894,108.950,1955770019.5312
02.01.2019 09:05:00.000,108.949,108.949,108.783,108.816,2301950012.2071
02.01.2019 09:10:00.000,108.817,108.870,108.792,108.793,1572529998.7793
02.01.2019 09:15:00.000,108.792,108.826,108.707,108.752,1448410003.6620998
02.01.2019 09:20:00.000,108.752,108.851,108.738,108.843,1217820022.583
02.01.2019 09:25:00.000,108.842,108.863,108.807,108.846,977739990.2343
02.01.2019 09:30:00.000,108.845,108.871,108.790,108.862,893290000.9154999
02.01.2019 09:35:00.000,108.864,108.908,108.840,108.881,1448260009.7656
02.01.2019 09:40:00.000,108.882,108.909,108.863,108.891,1257189987.1825998
02.01.2019 09:45:00.000,108.890,108.963,108.888,108.962,1104640014.6483998
02.01.2019 09:50:00.000,108.961,108.968,108.908,108.942,831490005.4931
02.01.2019 09:55:00.000,108.942,108.977,108.912,108.941,1174679985.0463002
02.01.2019 10:00:00.000,108.942,109.001,108.936,108.996,1045779998.7793
02.01.2019 10:05:00.000,108.996,108.996,108.895,108.918,1034040000.9154999
02.01.2019 10:10:00.000,108.918,108.954,108.888,108.894,1350269989.0137
02.01.2019 10:15:00.000,108.895,108.939,108.889,108.930,1198410003.662
02.01.2019 10:20:00.000,108.931,108.940,108.894,108.900,1070909988.4032999
02.01.2019 10:25:00.000,108.901,108.941,108.889,108.926,1426699996.9483
02.01.2019 10:30:00.000,108.924,108.926,108.887,108.894,1069459983.8257
02.01.2019 10:35:00.000,108.894,108.925,108.879,108.921,934919998.1689
02.01.2019 10:40:00.000,108.922,108.936,108.884,108.927,774700004.5776
02.01.2019 10:45:00.000,108.926,108.967,108.925,108.965,934300010.6810999
02.01.2019 10:50:00.000,108.966,109.101,108.966,109.100,1426240005.4932
02.01.2019 10:55:00.000,109.100,109.102,109.042,109.045,1473849975.5859997
02.01.2019 11:00:00.000,109.045,109.106,109.043,109.103,1378310028.0761
02.01.2019 11:05:00.000,109.103,109.156,109.084,109.131,1352630035.4003
02.01.2019 11:10:00.000,109.133,109.155,109.110,109.143,1264110000.6104
02.01.2019 11:15:00.000,109.145,109.171,109.136,109.167,994010009.7656001
02.01.2019 11:20:00.000,109.167,109.170,109.112,109.144,890479988.0981
02.01.2019 11:25:00.000,109.143,109.176,109.108,109.133,945769996.6430001
02.01.2019 11:30:00.000,109.132,109.140,109.096,109.101,959509979.2481
02.01.2019 11:35:00.000,109.103,109.121,109.051,109.051,1450059982.2999
02.01.2019 11:40:00.000,109.050,109.085,109.045,109.071,1067020004.2725
02.01.2019 11:45:00.000,109.071,109.119,109.070,109.084,931930000.3052001
02.01.2019 11:50:00.000,109.084,109.102,109.076,109.077,861009994.5067999
02.01.2019 11:55:00.000,109.080,109.109,109.057,109.107,764390007.019
02.01.2019 12:00:00.000,109.104,109.166,109.101,109.148,764050010.6811999
02.01.2019 12:05:00.000,109.148,109.220,109.148,109.207,1360910003.6621
02.01.2019 12:10:00.000,109.205,109.236,109.199,109.228,1003119995.1172
02.01.2019 12:15:00.000,109.228,109.237,109.194,109.208,998549987.7929999
02.01.2019 12:20:00.000,109.207,109.270,109.194,109.268,1027350021.3623999
02.01.2019 12:25:00.000,109.269,109.285,109.241,109.268,1126490005.4932
02.01.2019 12:30:00.000,109.267,109.268,109.199,109.200,1621860015.8690999
02.01.2019 12:35:00.000,109.200,109.200,109.170,109.172,1055130004.8829
02.01.2019 12:40:00.000,109.172,109.183,109.154,109.179,781129989.6241
02.01.2019 12:45:00.000,109.180,109.198,109.159,109.159,662489997.8636999
02.01.2019 12:50:00.000,109.160,109.160,109.134,109.140,890889991.7601
02.01.2019 12:55:00.000,109.141,109.164,109.132,109.142,912039993.2861
02.01.2019 13:00:00.000,109.141,109.166,109.075,109.086,791259994.5069001
02.01.2019 13:05:00.000,109.087,109.087,108.999,109.000,1252109985.3515
02.01.2019 13:10:00.000,109.000,109.051,108.987,109.017,1017400016.7846
02.01.2019 13:15:00.000,109.017,109.037,109.006,109.020,1071789993.2861
02.01.2019 13:20:00.000,109.020,109.031,108.951,108.952,1584710021.9726
02.01.2019 13:25:00.000,108.952,108.957,108.820,108.932,1830670013.4277
02.01.2019 13:30:00.000,108.931,109.049,108.930,109.046,1807599990.8448
02.01.2019 13:35:00.000,109.046,109.103,109.023,109.068,1351530014.0381
02.01.2019 13:40:00.000,109.068,109.104,109.015,109.101,1443379989.6241002
02.01.2019 13:45:00.000,109.100,109.138,109.060,109.138,1208790023.8037
02.01.2019 13:50:00.000,109.138,109.167,109.114,109.167,1333030014.0381
02.01.2019 13:55:00.000,109.167,109.194,109.141,109.188,1120759979.2481
02.01.2019 14:00:00.000,109.187,109.252,109.175,109.228,1369159973.1445
02.01.2019 14:05:00.000,109.228,109.251,109.175,109.246,1326879989.6241
02.01.2019 14:10:00.000,109.247,109.253,109.219,109.230,912889991.7601999
02.01.2019 14:15:00.000,109.234,109.266,109.225,109.234,794900016.7847
02.01.2019 14:20:00.000,109.234,109.272,109.219,109.222,1412920013.4276998
02.01.2019 14:25:00.000,109.222,109.282,109.212,109.261,1050419982.9101
02.01.2019 14:30:00.000,109.261,109.326,109.246,109.250,2256039978.0274
02.01.2019 14:35:00.000,109.251,109.258,109.220,109.235,1908340026.8554
02.01.2019 14:40:00.000,109.236,109.288,109.228,109.280,1591660003.6620998
02.01.2019 14:45:00.000,109.281,109.347,109.268,109.295,1401459976.1964
02.01.2019 14:50:00.000,109.295,109.342,109.293,109.315,1786250000
02.01.2019 14:55:00.000,109.315,109.359,109.307,109.337,1767830017.0898001
02.01.2019 15:00:00.000,109.337,109.337,109.266,109.318,1715769958.4962
02.01.2019 15:05:00.000,109.316,109.356,109.309,109.331,1636679992.6757998
02.01.2019 15:10:00.000,109.335,109.354,109.290,109.345,1746959991.4550998
02.01.2019 15:15:00.000,109.345,109.380,109.326,109.341,1977450012.207
02.01.2019 15:20:00.000,109.343,109.350,109.313,109.344,1737110015.8690996
02.01.2019 15:25:00.000,109.343,109.376,109.342,109.348,1511050003.0517998
02.01.2019 15:30:00.000,109.347,109.369,109.317,109.324,1456410003.6620998
02.01.2019 15:35:00.000,109.325,109.380,109.323,109.363,1002610015.8691001
02.01.2019 15:40:00.000,109.365,109.384,109.350,109.359,1293139999.3897
02.01.2019 15:45:00.000,109.359,109.372,109.337,109.346,767869995.1173
02.01.2019 15:50:00.000,109.347,109.392,109.325,109.366,1007090011.5967001
02.01.2019 15:55:00.000,109.366,109.367,109.266,109.283,1204390014.6483
02.01.2019 16:00:00.000,109.282,109.313,109.268,109.307,1447179992.6758
02.01.2019 16:05:00.000,109.307,109.346,109.296,109.341,764460006.7138001
02.01.2019 16:10:00.000,109.346,109.349,109.272,109.293,952569992.0655
02.01.2019 16:15:00.000,109.293,109.308,109.278,109.308,571500000
02.01.2019 16:20:00.000,109.306,109.307,109.282,109.288,878699981.6894
02.01.2019 16:25:00.000,109.287,109.298,109.265,109.284,1045929969.7875999
02.01.2019 16:30:00.000,109.283,109.300,109.282,109.290,673339988.7085
02.01.2019 16:35:00.000,109.290,109.301,109.268,109.294,934600006.1035001
02.01.2019 16:40:00.000,109.293,109.356,109.292,109.350,1124970016.4795
02.01.2019 16:45:00.000,109.353,109.355,109.296,109.307,920719985.962
02.01.2019 16:50:00.000,109.309,109.313,109.265,109.302,1213039993.2862
02.01.2019 16:55:00.000,109.300,109.304,109.213,109.219,1204050018.3106
02.01.2019 17:00:00.000,109.220,109.272,109.219,109.254,1011949996.9482001
02.01.2019 17:05:00.000,109.253,109.294,109.243,109.292,1250829986.5723999
02.01.2019 17:10:00.000,109.292,109.317,109.289,109.311,847529998.7793
02.01.2019 17:15:00.000,109.310,109.310,109.257,109.257,759170013.4276999
02.01.2019 17:20:00.000,109.256,109.352,109.251,109.287,1223009979.248
02.01.2019 17:25:00.000,109.290,109.290,109.262,109.263,809510002.1362998
02.01.2019 17:30:00.000,109.263,109.279,109.255,109.266,771490005.4932
02.01.2019 17:35:00.000,109.268,109.356,109.253,109.338,1074530029.297
02.01.2019 17:40:00.000,109.338,109.396,109.326,109.387,1100610000.6103
02.01.2019 17:45:00.000,109.388,109.430,109.375,109.411,981219993.5913
02.01.2019 17:50:00.000,109.412,109.459,109.411,109.440,911699981.6893001
02.01.2019 17:55:00.000,109.441,109.464,109.418,109.442,969570007.3243
02.01.2019 18:00:00.000,109.442,109.455,109.409,109.431,786260009.7656
02.01.2019 18:05:00.000,109.432,109.442,109.417,109.422,775220008.8501
02.01.2019 18:10:00.000,109.422,109.427,109.405,109.421,426939998.62670004
02.01.2019 18:15:00.000,109.422,109.422,109.379,109.406,489369998.9319
02.01.2019 18:20:00.000,109.406,109.424,109.390,109.421,675019996.643
02.01.2019 18:25:00.000,109.421,109.452,109.409,109.437,668609992.9809
02.01.2019 18:30:00.000,109.437,109.446,109.426,109.437,645489997.8636999
02.01.2019 18:35:00.000,109.438,109.438,109.416,109.427,484900001.5258
02.01.2019 18:40:00.000,109.427,109.428,109.403,109.418,611060005.188
02.01.2019 18:45:00.000,109.418,109.422,109.404,109.416,556000000
02.01.2019 18:50:00.000,109.418,109.432,109.413,109.416,523390007.01909995
02.01.2019 18:55:00.000,109.416,109.449,109.414,109.448,625709983.8257
02.01.2019 19:00:00.000,109.449,109.449,109.399,109.424,534270004.2724
02.01.2019 19:05:00.000,109.424,109.432,109.378,109.391,632820007.3242
02.01.2019 19:10:00.000,109.392,109.395,109.349,109.372,749810005.1879001
02.01.2019 19:15:00.000,109.372,109.390,109.365,109.371,722360008.2398
02.01.2019 19:20:00.000,109.373,109.378,109.358,109.376,591510002.1362001
02.01.2019 19:25:00.000,109.376,109.384,109.354,109.360,606410003.6621
02.01.2019 19:30:00.000,109.364,109.390,109.354,109.361,622469993.5914
02.01.2019 19:35:00.000,109.362,109.371,109.347,109.360,516069999.6948
02.01.2019 19:40:00.000,109.360,109.361,109.313,109.325,525150001.52579993
02.01.2019 19:45:00.000,109.324,109.355,109.322,109.336,522159996.03269994
02.01.2019 19:50:00.000,109.336,109.336,109.286,109.288,581590011.5965999
02.01.2019 19:55:00.000,109.289,109.294,109.181,109.196,1132440002.4413
02.01.2019 20:00:00.000,109.196,109.201,109.090,109.111,1094189987.1827
02.01.2019 20:05:00.000,109.111,109.128,109.037,109.041,1489240005.4931
02.01.2019 20:10:00.000,109.043,109.126,109.043,109.126,830719993.5913
02.01.2019 20:15:00.000,109.125,109.159,109.090,109.108,1344570007.3242002
02.01.2019 20:20:00.000,109.108,109.149,109.098,109.131,1445089996.3379002
02.01.2019 20:25:00.000,109.131,109.132,109.106,109.122,937669998.169
02.01.2019 20:30:00.000,109.121,109.144,109.116,109.127,911239974.9755
02.01.2019 20:35:00.000,109.127,109.138,109.092,109.092,814030006.4086999
02.01.2019 20:40:00.000,109.093,109.112,109.073,109.079,705229988.0982
02.01.2019 20:45:00.000,109.077,109.114,109.077,109.098,583939994.8120999
02.01.2019 20:50:00.000,109.096,109.124,109.096,109.111,754209976.1963
02.01.2019 20:55:00.000,109.111,109.124,109.079,109.081,576619987.4877
02.01.2019 21:00:00.000,109.082,109.116,109.079,109.110,113420001.98369999
02.01.2019 21:05:00.000,109.110,109.121,109.079,109.087,441500005.7221
02.01.2019 21:10:00.000,109.088,109.110,109.088,109.103,221150001.5259
02.01.2019 21:15:00.000,109.103,109.111,109.096,109.108,146719999.31329998
02.01.2019 21:20:00.000,109.108,109.108,109.085,109.090,130789999.00819999
02.01.2019 21:25:00.000,109.090,109.107,109.090,109.091,155620000.8392
02.01.2019 21:30:00.000,109.091,109.103,108.946,108.979,1009160003.6621001
02.01.2019 21:35:00.000,108.979,109.002,108.901,108.942,653120002.7465
02.01.2019 21:40:00.000,108.941,108.966,108.935,108.966,446200000.763
02.01.2019 21:45:00.000,108.966,108.986,108.939,108.940,463229991.91279995
02.01.2019 21:50:00.000,108.940,108.951,108.867,108.877,656589996.3378
02.01.2019 21:55:00.000,108.880,108.910,108.868,108.874,254869998.9319
02.01.2019 22:00:00.000,108.872,108.872,108.800,108.834,150750000
02.01.2019 22:05:00.000,108.834,108.898,108.821,108.821,566909996.0327001
02.01.2019 22:10:00.000,108.835,108.843,108.820,108.827,273029996.872
02.01.2019 22:15:00.000,108.825,108.835,108.807,108.807,723710002.8992
02.01.2019 22:20:00.000,108.807,108.808,108.742,108.747,808709995.2698
02.01.2019 22:25:00.000,108.747,108.750,108.652,108.660,665050010.6812
02.01.2019 22:30:00.000,108.660,108.662,108.160,108.168,1090210033.4168
02.01.2019 22:35:00.000,108.168,108.168,104.736,105.103,1137169998.1689
02.01.2019 22:40:00.000,105.095,106.954,104.983,106.478,1341360015.8691
02.01.2019 22:45:00.000,106.504,106.808,105.909,106.440,1573310012.8173
02.01.2019 22:50:00.000,106.440,107.111,106.280,106.751,1498660011.2915
02.01.2019 22:55:00.000,106.751,106.798,106.490,106.700,2669810028.0762
02.01.2019 23:00:00.000,106.700,107.425,106.498,107.351,1802039962.7687
02.01.2019 23:05:00.000,107.352,107.382,106.651,107.075,2600489959.7168
02.01.2019 23:10:00.000,107.079,107.238,106.982,106.982,1841859985.3516
02.01.2019 23:15:00.000,106.990,107.162,106.820,107.162,1742920013.4277003
02.01.2019 23:20:00.000,107.162,107.226,107.111,107.220,1400919998.1690001
02.01.2019 23:25:00.000,107.222,107.582,107.204,107.582,1304290008.5449
02.01.2019 23:30:00.000,107.586,107.871,107.488,107.551,2400489959.7168
02.01.2019 23:35:00.000,107.555,107.752,107.478,107.739,1406629989.6241
02.01.2019 23:40:00.000,107.741,107.746,107.465,107.624,1803690002.4413998
02.01.2019 23:45:00.000,107.626,107.649,107.348,107.449,1533089996.3379002
02.01.2019 23:50:00.000,107.449,107.547,107.338,107.479,1596110015.8690999
02.01.2019 23:55:00.000,107.479,107.498,107.378,107.427,907800003.0518
03.01.2019 00:00:00.000,107.433,107.852,107.427,107.843,1351210021.9726
03.01.2019 00:05:00.000,107.844,107.844,107.651,107.752,1091909988.4032
03.01.2019 00:10:00.000,107.752,107.761,107.706,107.729,785959999.0845001
03.01.2019 00:15:00.000,107.729,107.804,107.719,107.800,704819992.0655
03.01.2019 00:20:00.000,107.800,107.854,107.735,107.740,829250000.0001
03.01.2019 00:25:00.000,107.741,107.797,107.637,107.674,1028639999.3896
03.01.2019 00:30:00.000,107.674,107.715,107.629,107.682,749729995.7276
03.01.2019 00:35:00.000,107.682,107.682,107.486,107.600,1120129997.2534
03.01.2019 00:40:00.000,107.600,107.600,107.450,107.511,1040900009.1552001
03.01.2019 00:45:00.000,107.511,107.511,107.453,107.474,727489997.8638
03.01.2019 00:50:00.000,107.474,107.587,107.474,107.550,570670005.7983
03.01.2019 00:55:00.000,107.549,107.708,107.533,107.642,814080017.0898999
03.01.2019 01:00:00.000,107.643,107.802,107.637,107.761,2131319976.8065999
03.01.2019 01:05:00.000,107.765,107.770,107.705,107.737,1789789993.2862
03.01.2019 01:10:00.000,107.737,107.747,107.671,107.716,1174539978.0273001
03.01.2019 01:15:00.000,107.715,107.715,107.640,107.644,992620002.7467
03.01.2019 01:20:00.000,107.645,107.688,107.583,107.598,950460021.9726999
03.01.2019 01:25:00.000,107.598,107.624,107.561,107.564,500740005.49310005
03.01.2019 01:30:00.000,107.564,107.585,107.499,107.502,1000139999.3896002
03.01.2019 01:35:00.000,107.501,107.558,107.445,107.543,951099998.4740999
03.01.2019 01:40:00.000,107.545,107.557,107.431,107.464,1345810012.8174
03.01.2019 01:45:00.000,107.464,107.523,107.457,107.515,1286220031.7383
03.01.2019 01:50:00.000,107.516,107.568,107.467,107.482,1165889976.5015
03.01.2019 01:55:00.000,107.482,107.536,107.481,107.535,867009994.5069
03.01.2019 02:00:00.000,107.534,107.534,107.490,107.523,672499992.3706
03.01.2019 02:05:00.000,107.522,107.549,107.504,107.539,842590011.5965999
03.01.2019 02:10:00.000,107.539,107.542,107.509,107.511,528969989.7766
03.01.2019 02:15:00.000,107.511,107.517,107.441,107.487,736840003.9673
03.01.2019 02:20:00.000,107.488,107.509,107.445,107.448,681199981.6894
03.01.2019 02:25:00.000,107.448,107.469,107.354,107.388,1021259994.5067999
03.01.2019 02:30:00.000,107.389,107.403,107.300,107.331,982430015.564
03.01.2019 02:35:00.000,107.331,107.333,107.078,107.078,1487280014.038
03.01.2019 02:40:00.000,107.078,107.211,107.073,107.206,1099869979.8585
03.01.2019 02:45:00.000,107.204,107.231,107.121,107.180,1072069999.6948001
03.01.2019 02:50:00.000,107.180,107.212,107.101,107.105,616910011.2917
03.01.2019 02:55:00.000,107.106,107.173,107.105,107.134,752069992.0653999
03.01.2019 03:00:00.000,107.134,107.195,107.133,107.169,1016190010.0707
03.01.2019 03:05:00.000,107.170,107.177,107.112,107.122,716519996.6431999
03.01.2019 03:10:00.000,107.123,107.127,107.022,107.049,1119169998.1689
03.01.2019 03:15:00.000,107.049,107.089,107.045,107.071,735099998.4742
03.01.2019 03:20:00.000,107.072,107.138,107.072,107.134,881110008.2397001
03.01.2019 03:25:00.000,107.136,107.181,107.136,107.152,637900009.1553
03.01.2019 03:30:00.000,107.151,107.187,107.121,107.184,795630004.8827
03.01.2019 03:35:00.000,107.184,107.204,107.160,107.178,453600002.2888
03.01.2019 03:40:00.000,107.179,107.197,107.135,107.142,470259994.50689995
03.01.2019 03:45:00.000,107.144,107.180,107.141,107.178,307149998.6648
03.01.2019 03:50:00.000,107.177,107.181,107.126,107.159,350580001.8311
03.01.2019 03:55:00.000,107.159,107.167,107.152,107.156,544940017.7002001
03.01.2019 04:00:00.000,107.157,107.190,107.156,107.181,445999999.99990004
