Gmt time,Open,High,Low,Close,Volume
03.01.2011 02:55:00.000,81.307,81.310,81.270,81.310,96000000
03.01.2011 03:00:00.000,81.305,81.310,81.305,81.309,24000000
03.01.2011 03:05:00.000,81.310,81.323,81.280,81.310,165000000
03.01.2011 03:10:00.000,81.314,81.320,81.270,81.313,57000000
03.01.2011 03:15:00.000,81.315,81.320,81.270,81.302,104000000
03.01.2011 03:20:00.000,81.306,81.310,81.270,81.300,95000000
03.01.2011 03:25:00.000,81.307,81.310,81.270,81.289,120000000
03.01.2011 03:30:00.000,81.293,81.293,81.240,81.280,137000000
03.01.2011 03:35:00.000,81.286,81.286,81.276,81.286,116000000
03.01.2011 03:40:00.000,81.286,81.294,81.250,81.286,118000000
03.01.2011 03:45:00.000,81.260,81.290,81.250,81.284,182000000
03.01.2011 03:50:00.000,81.285,81.286,81.277,81.279,101000000
03.01.2011 03:55:00.000,81.277,81.280,81.240,81.270,96000000
03.01.2011 04:00:00.000,81.280,81.280,81.230,81.280,193000000
03.01.2011 04:05:00.000,81.275,81.280,81.250,81.258,92000000
03.01.2011 04:10:00.000,81.256,81.256,81.210,81.238,139000000
03.01.2011 04:15:00.000,81.238,81.251,81.229,81.249,125000000
03.01.2011 04:20:00.000,81.250,81.250,81.239,81.245,185000000
03.01.2011 04:25:00.000,81.240,81.250,81.210,81.250,129000000
03.01.2011 04:30:00.000,81.250,81.250,81.210,81.239,131000000
03.01.2011 04:35:00.000,81.238,81.246,81.236,81.243,74000000
03.01.2011 04:40:00.000,81.246,81.246,81.238,81.246,118000000
03.01.2011 04:45:00.000,81.249,81.250,81.237,81.244,54000000
03.01.2011 04:50:00.000,81.242,81.242,81.200,81.240,63000000
03.01.2011 04:55:00.000,81.237,81.246,81.236,81.246,77000000
03.01.2011 05:00:00.000,81.246,81.249,81.246,81.246,64000000
03.01.2011 05:05:00.000,81.250,81.250,81.210,81.250,199000000
03.01.2011 05:10:00.000,81.250,81.257,81.210,81.256,139000000
03.01.2011 05:15:00.000,81.258,81.279,81.240,81.270,212000000
03.01.2011 05:20:00.000,81.269,81.305,81.266,81.298,145000000
03.01.2011 05:25:00.000,81.298,81.307,81.260,81.298,62000000
03.01.2011 05:30:00.000,81.296,81.301,81.277,81.285,130000000
03.01.2011 05:35:00.000,81.280,81.290,81.250,81.274,74000000
03.01.2011 05:40:00.000,81.270,81.280,81.240,81.251,177000000
03.01.2011 05:45:00.000,81.254,81.258,81.238,81.238,135000000
03.01.2011 05:50:00.000,81.240,81.240,81.210,81.235,139000000
03.01.2011 05:55:00.000,81.241,81.250,81.241,81.249,41000000
03.01.2011 06:00:00.000,81.250,81.250,81.210,81.250,76000000
03.01.2011 06:05:00.000,81.250,81.250,81.210,81.245,173000000
03.01.2011 06:10:00.000,81.250,81.254,81.200,81.254,173000000
03.01.2011 06:15:00.000,81.257,81.302,81.257,81.286,212000000
03.01.2011 06:20:00.000,81.286,81.289,81.240,81.270,159000000
03.01.2011 06:25:00.000,81.267,81.270,81.220,81.250,251000000
03.01.2011 06:30:00.000,81.258,81.280,81.230,81.273,120000000
03.01.2011 06:35:00.000,81.273,81.275,81.262,81.275,120000000
03.01.2011 06:40:00.000,81.280,81.280,81.240,81.274,80000000
03.01.2011 06:45:00.000,81.275,81.275,81.230,81.268,201000000
03.01.2011 06:50:00.000,81.270,81.283,81.220,81.282,155000000
03.01.2011 06:55:00.000,81.282,81.282,81.256,81.256,132000000
03.01.2011 07:00:00.000,81.258,81.273,81.246,81.266,395000000
03.01.2011 07:05:00.000,81.267,81.267,81.234,81.242,183000000
03.01.2011 07:10:00.000,81.244,81.266,81.210,81.237,272000000
03.01.2011 07:15:00.000,81.237,81.257,81.210,81.229,315000000
03.01.2011 07:20:00.000,81.237,81.260,81.190,81.256,178000000
03.01.2011 07:25:00.000,81.256,81.270,81.256,81.270,51000000
03.01.2011 07:30:00.000,81.266,81.271,81.259,81.264,103000000
03.01.2011 07:35:00.000,81.266,81.322,81.266,81.311,320000000
03.01.2011 07:40:00.000,81.308,81.323,81.298,81.319,112000000
03.01.2011 07:45:00.000,81.319,81.339,81.319,81.319,146000000
03.01.2011 07:50:00.000,81.321,81.327,81.307,81.307,159000000
03.01.2011 07:55:00.000,81.309,81.336,81.309,81.326,145000000
03.01.2011 08:00:00.000,81.326,81.334,81.318,81.329,202000000
03.01.2011 08:05:00.000,81.328,81.349,81.319,81.349,195000000
03.01.2011 08:10:00.000,81.348,81.353,81.339,81.346,167000000
03.01.2011 08:15:00.000,81.340,81.359,81.310,81.344,418000000
03.01.2011 08:20:00.000,81.343,81.348,81.326,81.338,223000000
03.01.2011 08:25:00.000,81.340,81.347,81.338,81.343,117000000
03.01.2011 08:30:00.000,81.341,81.356,81.337,81.345,203000000
03.01.2011 08:35:00.000,81.348,81.356,81.336,81.339,255000000
03.01.2011 08:40:00.000,81.339,81.360,81.300,81.334,340000000
03.01.2011 08:45:00.000,81.333,81.336,81.314,81.318,327000000
03.01.2011 08:50:00.000,81.317,81.329,81.309,81.329,180000000
03.01.2011 08:55:00.000,81.325,81.333,81.320,81.329,246000000
03.01.2011 09:00:00.000,81.328,81.366,81.328,81.363,201000000
03.01.2011 09:05:00.000,81.365,81.365,81.326,81.358,448000000
03.01.2011 09:10:00.000,81.357,81.357,81.326,81.343,288000000
03.01.2011 09:15:00.000,81.350,81.350,81.327,81.328,185000000
03.01.2011 09:20:00.000,81.330,81.341,81.326,81.335,76000000
03.01.2011 09:25:00.000,81.330,81.350,81.300,81.330,221000000
03.01.2011 09:30:00.000,81.347,81.356,81.336,81.343,237000000
03.01.2011 09:35:00.000,81.345,81.347,81.336,81.346,164000000
03.01.2011 09:40:00.000,81.346,81.359,81.339,81.348,150000000
03.01.2011 09:45:00.000,81.350,81.369,81.348,81.369,96000000
03.01.2011 09:50:00.000,81.369,81.428,81.369,81.423,152000000
03.01.2011 09:55:00.000,81.423,81.423,81.408,81.417,107000000
03.01.2011 10:00:00.000,81.419,81.446,81.380,81.410,354000000
03.01.2011 10:05:00.000,81.418,81.418,81.386,81.388,139000000
03.01.2011 10:10:00.000,81.386,81.412,81.386,81.410,263000000
03.01.2011 10:15:00.000,81.409,81.427,81.403,81.416,269000000
03.01.2011 10:20:00.000,81.415,81.419,81.395,81.402,311000000
03.01.2011 10:25:00.000,81.401,81.432,81.380,81.410,365000000
03.01.2011 10:30:00.000,81.418,81.418,81.366,81.380,424000000
03.01.2011 10:35:00.000,81.380,81.418,81.372,81.412,303000000
03.01.2011 10:40:00.000,81.413,81.415,81.397,81.406,112000000
03.01.2011 10:45:00.000,81.407,81.421,81.401,81.419,155000000
03.01.2011 10:50:00.000,81.425,81.428,81.402,81.418,206000000
03.01.2011 10:55:00.000,81.415,81.416,81.399,81.399,79000000
03.01.2011 11:00:00.000,81.400,81.425,81.384,81.424,258000000
03.01.2011 11:05:00.000,81.422,81.440,81.418,81.433,224000000
03.01.2011 11:10:00.000,81.434,81.441,81.417,81.441,103000000
03.01.2011 11:15:00.000,81.441,81.447,81.437,81.447,147000000
03.01.2011 11:20:00.000,81.447,81.448,81.439,81.446,121000000
03.01.2011 11:25:00.000,81.447,81.457,81.442,81.446,140000000
03.01.2011 11:30:00.000,81.447,81.447,81.419,81.440,127000000
03.01.2011 11:35:00.000,81.441,81.458,81.433,81.452,134000000
03.01.2011 11:40:00.000,81.450,81.450,81.410,81.418,168000000
03.01.2011 11:45:00.000,81.418,81.435,81.407,81.410,128000000
03.01.2011 11:50:00.000,81.410,81.417,81.393,81.397,129000000
03.01.2011 11:55:00.000,81.398,81.439,81.398,81.437,194000000
03.01.2011 12:00:00.000,81.440,81.440,81.426,81.438,100000000
03.01.2011 12:05:00.000,81.436,81.438,81.414,81.428,105000000
03.01.2011 12:10:00.000,81.428,81.437,81.403,81.403,218000000
03.01.2011 12:15:00.000,81.405,81.417,81.393,81.416,142000000
03.01.2011 12:20:00.000,81.417,81.417,81.401,81.408,75000000
03.01.2011 12:25:00.000,81.407,81.407,81.348,81.351,224000000
03.01.2011 12:30:00.000,81.353,81.387,81.353,81.380,197000000
03.01.2011 12:35:00.000,81.379,81.411,81.369,81.403,184000000
03.01.2011 12:40:00.000,81.402,81.406,81.366,81.394,281000000
03.01.2011 12:45:00.000,81.399,81.418,81.398,81.401,109000000
03.01.2011 12:50:00.000,81.401,81.417,81.389,81.408,130000000
03.01.2011 12:55:00.000,81.405,81.449,81.403,81.449,300000000
03.01.2011 13:00:00.000,81.449,81.457,81.403,81.405,405000000
03.01.2011 13:05:00.000,81.407,81.438,81.397,81.437,378000000
03.01.2011 13:10:00.000,81.437,81.437,81.410,81.437,273000000
03.01.2011 13:15:00.000,81.437,81.437,81.413,81.417,331000000
03.01.2011 13:20:00.000,81.408,81.488,81.381,81.488,580000000
03.01.2011 13:25:00.000,81.486,81.535,81.458,81.489,705000000
03.01.2011 13:30:00.000,81.500,81.507,81.466,81.497,443000000
03.01.2011 13:35:00.000,81.499,81.527,81.499,81.518,509000000
03.01.2011 13:40:00.000,81.519,81.519,81.480,81.502,468000000
03.01.2011 13:45:00.000,81.502,81.527,81.487,81.492,395000000
03.01.2011 13:50:00.000,81.497,81.509,81.477,81.496,406000000
03.01.2011 13:55:00.000,81.497,81.528,81.497,81.528,405000000
03.01.2011 14:00:00.000,81.527,81.577,81.522,81.577,206000000
03.01.2011 14:05:00.000,81.578,81.608,81.568,81.586,542000000
03.01.2011 14:10:00.000,81.585,81.623,81.579,81.593,727000000
03.01.2011 14:15:00.000,81.593,81.600,81.577,81.577,156000000
03.01.2011 14:20:00.000,81.576,81.577,81.557,81.565,268000000
03.01.2011 14:25:00.000,81.567,81.600,81.563,81.578,277000000
03.01.2011 14:30:00.000,81.578,81.599,81.576,81.598,232000000
03.01.2011 14:35:00.000,81.599,81.608,81.583,81.583,350000000
03.01.2011 14:40:00.000,81.587,81.610,81.582,81.607,454000000
03.01.2011 14:45:00.000,81.608,81.629,81.608,81.627,381000000
03.01.2011 14:50:00.000,81.627,81.691,81.623,81.687,551000000
03.01.2011 14:55:00.000,81.687,81.727,81.680,81.704,366000000
03.01.2011 15:00:00.000,81.709,81.709,81.576,81.623,1140000000
03.01.2011 15:05:00.000,81.620,81.667,81.607,81.646,652000000
03.01.2011 15:10:00.000,81.643,81.657,81.604,81.612,536000000
03.01.2011 15:15:00.000,81.615,81.667,81.590,81.651,550000000
03.01.2011 15:20:00.000,81.654,81.688,81.639,81.677,409000000
03.01.2011 15:25:00.000,81.678,81.679,81.648,81.664,256000000
03.01.2011 15:30:00.000,81.663,81.663,81.627,81.642,290000000
03.01.2011 15:35:00.000,81.645,81.659,81.637,81.658,371000000
03.01.2011 15:40:00.000,81.658,81.668,81.647,81.647,371000000
03.01.2011 15:45:00.000,81.647,81.679,81.646,81.678,257000000
03.01.2011 15:50:00.000,81.679,81.679,81.647,81.667,621000000
03.01.2011 15:55:00.000,81.671,81.716,81.661,81.686,694000000
03.01.2011 16:00:00.000,81.685,81.725,81.662,81.662,451000000
03.01.2011 16:05:00.000,81.662,81.671,81.604,81.604,550000000
03.01.2011 16:10:00.000,81.597,81.620,81.528,81.528,442000000
03.01.2011 16:15:00.000,81.536,81.559,81.504,81.548,435000000
03.01.2011 16:20:00.000,81.546,81.557,81.507,81.513,620000000
03.01.2011 16:25:00.000,81.511,81.538,81.497,81.511,489000000
03.01.2011 16:30:00.000,81.511,81.538,81.502,81.528,519000000
03.01.2011 16:35:00.000,81.529,81.557,81.520,81.552,497000000
03.01.2011 16:40:00.000,81.556,81.558,81.528,81.543,361000000
03.01.2011 16:45:00.000,81.542,81.567,81.542,81.557,237000000
03.01.2011 16:50:00.000,81.556,81.580,81.556,81.577,365000000
03.01.2011 16:55:00.000,81.577,81.577,81.537,81.562,196000000
03.01.2011 17:00:00.000,81.563,81.563,81.528,81.542,206000000
03.01.2011 17:05:00.000,81.542,81.547,81.517,81.524,266000000
03.01.2011 17:10:00.000,81.524,81.537,81.517,81.522,281000000
03.01.2011 17:15:00.000,81.521,81.531,81.512,81.529,354000000
03.01.2011 17:20:00.000,81.529,81.546,81.520,81.541,178000000
03.01.2011 17:25:00.000,81.546,81.559,81.546,81.547,158000000
03.01.2011 17:30:00.000,81.547,81.567,81.541,81.557,203000000
03.01.2011 17:35:00.000,81.557,81.557,81.539,81.539,195000000
03.01.2011 17:40:00.000,81.541,81.545,81.532,81.538,145000000
03.01.2011 17:45:00.000,81.536,81.548,81.536,81.537,164000000
03.01.2011 17:50:00.000,81.537,81.537,81.528,81.530,152000000
03.01.2011 17:55:00.000,81.531,81.547,81.530,81.542,258000000
03.01.2011 18:00:00.000,81.542,81.577,81.540,81.568,314000000
03.01.2011 18:05:00.000,81.566,81.587,81.566,81.587,217000000
03.01.2011 18:10:00.000,81.587,81.587,81.557,81.557,209000000
03.01.2011 18:15:00.000,81.557,81.557,81.518,81.531,286000000
03.01.2011 18:20:00.000,81.531,81.566,81.531,81.557,184000000
03.01.2011 18:25:00.000,81.557,81.557,81.537,81.553,134000000
03.01.2011 18:30:00.000,81.551,81.579,81.541,81.576,255000000
03.01.2011 18:35:00.000,81.576,81.591,81.563,81.587,341000000
03.01.2011 18:40:00.000,81.588,81.596,81.568,81.571,342000000
03.01.2011 18:45:00.000,81.573,81.592,81.571,81.585,244000000
03.01.2011 18:50:00.000,81.584,81.596,81.580,81.583,181000000
03.01.2011 18:55:00.000,81.584,81.586,81.563,81.571,279000000
03.01.2011 19:00:00.000,81.575,81.638,81.575,81.636,378000000
03.01.2011 19:05:00.000,81.639,81.647,81.631,81.643,167000000
03.01.2011 19:10:00.000,81.642,81.648,81.636,81.639,228000000
03.01.2011 19:15:00.000,81.638,81.642,81.621,81.628,269000000
03.01.2011 19:20:00.000,81.629,81.657,81.629,81.640,233000000
03.01.2011 19:25:00.000,81.645,81.648,81.639,81.641,179000000
03.01.2011 19:30:00.000,81.642,81.642,81.616,81.617,181000000
03.01.2011 19:35:00.000,81.616,81.618,81.598,81.612,381000000
03.01.2011 19:40:00.000,81.614,81.639,81.614,81.635,286000000
03.01.2011 19:45:00.000,81.632,81.639,81.624,81.638,285000000
03.01.2011 19:50:00.000,81.639,81.646,81.630,81.631,207000000
03.01.2011 19:55:00.000,81.630,81.639,81.617,81.621,407000000
03.01.2011 20:00:00.000,81.620,81.670,81.618,81.663,223000000
03.01.2011 20:05:00.000,81.664,81.664,81.645,81.653,242000000
03.01.2011 20:10:00.000,81.659,81.662,81.640,81.644,249000000
03.01.2011 20:15:00.000,81.645,81.649,81.637,81.638,152000000
03.01.2011 20:20:00.000,81.639,81.659,81.637,81.653,296000000
03.01.2011 20:25:00.000,81.654,81.700,81.653,81.681,336000000
03.01.2011 20:30:00.000,81.682,81.682,81.662,81.671,211000000
03.01.2011 20:35:00.000,81.673,81.673,81.657,81.666,165000000
03.01.2011 20:40:00.000,81.666,81.694,81.661,81.694,226000000
03.01.2011 20:45:00.000,81.694,81.710,81.683,81.707,240000000
03.01.2011 20:50:00.000,81.707,81.725,81.700,81.717,341000000
03.01.2011 20:55:00.000,81.717,81.729,81.712,81.728,151000000
03.01.2011 21:00:00.000,81.729,81.737,81.718,81.727,279000000
03.01.2011 21:05:00.000,81.726,81.737,81.716,81.719,242000000
03.01.2011 21:10:00.000,81.718,81.738,81.717,81.727,281000000
03.01.2011 21:15:00.000,81.727,81.727,81.717,81.724,110000000
03.01.2011 21:20:00.000,81.724,81.730,81.690,81.721,103000000
03.01.2011 21:25:00.000,81.721,81.727,81.716,81.718,98000000
03.01.2011 21:30:00.000,81.717,81.721,81.713,81.713,75000000
03.01.2011 21:35:00.000,81.711,81.717,81.697,81.707,126000000
03.01.2011 21:40:00.000,81.707,81.720,81.697,81.720,351000000
03.01.2011 21:45:00.000,81.720,81.732,81.716,81.731,304000000
03.01.2011 21:50:00.000,81.731,81.732,81.722,81.722,202000000
03.01.2011 21:55:00.000,81.722,81.734,81.716,81.730,284000000
03.01.2011 22:00:00.000,81.727,81.732,81.707,81.727,353000000
03.01.2011 22:05:00.000,81.722,81.738,81.690,81.732,429000000
03.01.2011 22:10:00.000,81.726,81.726,81.702,81.716,154000000
03.01.2011 22:15:00.000,81.716,81.732,81.716,81.727,105000000
03.01.2011 22:20:00.000,81.724,81.728,81.721,81.724,81000000
03.01.2011 22:25:00.000,81.728,81.731,81.724,81.727,79000000
03.01.2011 22:30:00.000,81.727,81.738,81.727,81.732,88000000
03.01.2011 22:35:00.000,81.733,81.747,81.732,81.734,48000000
03.01.2011 22:40:00.000,81.734,81.747,81.723,81.733,75000000
03.01.2011 22:45:00.000,81.732,81.738,81.732,81.734,42000000
03.01.2011 22:50:00.000,81.734,81.741,81.728,81.732,73000000
03.01.2011 22:55:00.000,81.733,81.738,81.725,81.733,114000000
03.01.2011 23:00:00.000,81.734,81.737,81.719,81.737,104000000
03.01.2011 23:05:00.000,81.738,81.741,81.730,81.733,136000000
03.01.2011 23:10:00.000,81.737,81.748,81.729,81.730,136000000
03.01.2011 23:15:00.000,81.733,81.733,81.711,81.713,44000000
03.01.2011 23:20:00.000,81.713,81.715,81.688,81.698,187000000
03.01.2011 23:25:00.000,81.689,81.703,81.680,81.688,114000000
03.01.2011 23:30:00.000,81.687,81.687,81.652,81.653,166000000
03.01.2011 23:35:00.000,81.656,81.662,81.637,81.642,198000000
03.01.2011 23:40:00.000,81.643,81.672,81.642,81.671,80000000
03.01.2011 23:45:00.000,81.673,81.693,81.662,81.683,143000000
03.01.2011 23:50:00.000,81.683,81.683,81.676,81.681,71000000
03.01.2011 23:55:00.000,81.680,81.689,81.658,81.667,196000000
04.01.2011 00:00:00.000,81.668,81.678,81.634,81.634,409000000
04.01.2011 00:05:00.000,81.635,81.648,81.621,81.643,401000000
04.01.2011 00:10:00.000,81.643,81.652,81.610,81.617,412000000
04.01.2011 00:15:00.000,81.617,81.646,81.608,81.644,306000000
04.01.2011 00:20:00.000,81.649,81.659,81.649,81.658,233000000
04.01.2011 00:25:00.000,81.657,81.665,81.639,81.659,233000000
04.01.2011 00:30:00.000,81.659,81.698,81.659,81.698,271000000
04.01.2011 00:35:00.000,81.700,81.725,81.700,81.722,202000000
04.01.2011 00:40:00.000,81.723,81.757,81.719,81.750,478000000
04.01.2011 00:45:00.000,81.747,81.772,81.730,81.759,324000000
04.01.2011 00:50:00.000,81.764,81.787,81.754,81.777,461000000
04.01.2011 00:55:00.000,81.777,81.778,81.740,81.747,422000000
04.01.2011 01:00:00.000,81.747,81.763,81.738,81.760,407000000
04.01.2011 01:05:00.000,81.759,81.796,81.759,81.796,194000000
04.01.2011 01:10:00.000,81.801,81.846,81.789,81.837,543000000
04.01.2011 01:15:00.000,81.840,81.907,81.835,81.897,729000000
04.01.2011 01:20:00.000,81.900,81.917,81.878,81.890,522000000
04.01.2011 01:25:00.000,81.888,81.888,81.869,81.875,252000000
04.01.2011 01:30:00.000,81.876,81.878,81.859,81.866,288000000
04.01.2011 01:35:00.000,81.866,81.936,81.861,81.927,655000000
04.01.2011 01:40:00.000,81.927,81.927,81.879,81.879,485000000
04.01.2011 01:45:00.000,81.878,81.886,81.867,81.869,258000000
04.01.2011 01:50:00.000,81.869,81.880,81.864,81.865,168000000
04.01.2011 01:55:00.000,81.859,81.876,81.859,81.860,215000000
04.01.2011 02:00:00.000,81.859,81.862,81.850,81.856,203000000
04.01.2011 02:05:00.000,81.861,81.869,81.859,81.868,58000000
04.01.2011 02:10:00.000,81.875,81.887,81.875,81.880,226000000
04.01.2011 02:15:00.000,81.881,81.906,81.876,81.880,254000000
04.01.2011 02:20:00.000,81.884,81.887,81.858,81.867,371000000
04.01.2011 02:25:00.000,81.869,81.872,81.859,81.868,150000000
04.01.2011 02:30:00.000,81.870,81.905,81.870,81.880,281000000
04.01.2011 02:35:00.000,81.880,81.884,81.860,81.868,152000000
04.01.2011 02:40:00.000,81.867,81.881,81.867,81.868,201000000
04.01.2011 02:45:00.000,81.867,81.889,81.860,81.881,280000000
04.01.2011 02:50:00.000,81.879,81.906,81.879,81.901,244000000
04.01.2011 02:55:00.000,81.903,81.925,81.899,81.908,365000000
04.01.2011 03:00:00.000,81.908,81.923,81.870,81.923,203000000
04.01.2011 03:05:00.000,81.923,81.945,81.918,81.919,278000000
04.01.2011 03:10:00.000,81.923,81.929,81.920,81.925,118000000
04.01.2011 03:15:00.000,81.924,81.927,81.910,81.918,251000000
04.01.2011 03:20:00.000,81.918,81.918,81.904,81.906,67000000
04.01.2011 03:25:00.000,81.906,81.914,81.870,81.892,242000000
04.01.2011 03:30:00.000,81.891,81.898,81.881,81.882,191000000
04.01.2011 03:35:00.000,81.885,81.907,81.871,81.874,320000000
04.01.2011 03:40:00.000,81.877,81.893,81.850,81.887,402000000
04.01.2011 03:45:00.000,81.887,81.889,81.878,81.888,244000000
04.01.2011 03:50:00.000,81.888,81.919,81.888,81.919,155000000
04.01.2011 03:55:00.000,81.919,81.967,81.919,81.967,350000000
04.01.2011 04:00:00.000,81.967,82.028,81.960,82.010,512000000
04.01.2011 04:05:00.000,82.010,82.069,82.010,82.067,372000000
04.01.2011 04:10:00.000,82.067,82.078,82.044,82.069,381000000
04.01.2011 04:15:00.000,82.067,82.098,82.063,82.078,276000000
04.01.2011 04:20:00.000,82.080,82.107,82.071,82.100,263000000
04.01.2011 04:25:00.000,82.102,82.119,82.093,82.108,378000000
04.01.2011 04:30:00.000,82.109,82.109,82.079,82.086,316000000
04.01.2011 04:35:00.000,82.085,82.086,82.066,82.070,318000000
04.01.2011 04:40:00.000,82.077,82.081,82.072,82.079,179000000
04.01.2011 04:45:00.000,82.080,82.100,82.040,82.090,309000000
04.01.2011 04:50:00.000,82.101,82.119,82.091,82.111,135000000
04.01.2011 04:55:00.000,82.111,82.148,82.109,82.124,187000000
04.01.2011 05:00:00.000,82.122,82.122,82.069,82.077,269000000
04.01.2011 05:05:00.000,82.077,82.081,82.066,82.077,138000000
04.01.2011 05:10:00.000,82.080,82.104,82.079,82.102,218000000
04.01.2011 05:15:00.000,82.104,82.104,82.080,82.090,143000000
04.01.2011 05:20:00.000,82.089,82.110,82.085,82.104,84000000
04.01.2011 05:25:00.000,82.104,82.143,82.100,82.141,257000000
04.01.2011 05:30:00.000,82.143,82.156,82.121,82.128,370000000
04.01.2011 05:35:00.000,82.127,82.148,82.090,82.143,285000000
04.01.2011 05:40:00.000,82.142,82.142,82.116,82.116,249000000
04.01.2011 05:45:00.000,82.116,82.118,82.108,82.111,309000000
04.01.2011 05:50:00.000,82.115,82.118,82.104,82.117,312000000
04.01.2011 05:55:00.000,82.120,82.147,82.119,82.137,346000000
04.01.2011 06:00:00.000,82.142,82.142,82.127,82.131,113000000
04.01.2011 06:05:00.000,82.132,82.150,82.125,82.136,219000000
04.01.2011 06:10:00.000,82.136,82.179,82.136,82.169,395000000
04.01.2011 06:15:00.000,82.170,82.192,82.167,82.167,317000000
04.01.2011 06:20:00.000,82.167,82.176,82.157,82.168,263000000
04.01.2011 06:25:00.000,82.170,82.188,82.166,82.188,229000000
04.01.2011 06:30:00.000,82.188,82.199,82.179,82.197,203000000
04.01.2011 06:35:00.000,82.197,82.229,82.197,82.220,201000000
04.01.2011 06:40:00.000,82.219,82.219,82.164,82.169,301000000
04.01.2011 06:45:00.000,82.167,82.181,82.147,82.148,401000000
04.01.2011 06:50:00.000,82.149,82.169,82.147,82.158,294000000
04.01.2011 06:55:00.000,82.160,82.167,82.097,82.130,535000000
