current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
157,-499.9999999999716,-499.9999999999716,-499.9999999999716,0,3,-0.04999999999999716,-1.2877009132420199,-1.2526175799086814,0,0,0,0
158,-499.9999999999716,-499.9999999999716,0,1,1,0,-1.2877009132420199,-1.2506175799086814,0,0,0,0
159,-400.0000000000625,-400.0000000000625,99.99999999990905,0,3,0.009999999999990905,-1.2977009132420108,-1.2488675799086815,0,0,0,0
160,-400.0000000000625,-400.0000000000625,0,1,1,0,-1.327700913242012,-1.246784246575348,0,0,0,0
161,-100.00000000005116,-100.00000000005116,300.00000000001137,0,3,0.030000000000001137,-1.357700913242013,-1.2439509132420148,0,0,0,0
162,-100.00000000005116,-100.00000000005116,0,0,0,0,-1.357700913242013,-1.2419509132420148,0,0,0,0
163,-100.00000000005116,-100.00000000005116,0,1,1,0,-1.357700913242013,-1.2399509132420148,0,0,0,0
164,-400.0000000000625,-400.0000000000625,-300.00000000001137,0,3,-0.030000000000001137,-1.327700913242012,-1.2380342465753482,0,0,0,0
165,-400.0000000000625,-400.0000000000625,0,1,1,0,-1.3677009132420181,-1.2353675799086814,0,0,0,0
166,-1100.0000000001364,-1100.0000000001364,-700.0000000000739,0,3,-0.07000000000000739,-1.2977009132420108,-1.233534246575348,0,0,0,0
167,-1100.0000000001364,-1100.0000000001364,0,1,1,0,-1.2577009132420187,-1.230784246575348,0,0,0,0
168,-1200.0000000001876,-1200.0000000001876,-100.00000000005116,0,3,-0.010000000000005116,-1.2477009132420136,-1.2272842465753482,0,0,0,0
169,-1200.0000000001876,-1200.0000000001876,0,1,1,0,-1.2277009132420176,-1.2238675799086816,0,0,0,0
170,-500.0000000002558,-500.0000000002558,699.9999999999318,0,3,0.06999999999999318,-1.2977009132420108,-1.2207842465753482,0,0,0,0
171,-500.0000000002558,-500.0000000002558,0,0,3,0,-1.2477009132420136,-1.2180342465753482,0,0,0,0
172,-500.0000000002558,-500.0000000002558,0,1,1,0,-1.3077009132420159,-1.2151175799086815,0,0,0,0
173,199.999999999676,199.999999999676,699.9999999999318,0,3,0.06999999999999318,-1.377700913242009,-1.212700913242015,0,0,0,0
174,199.999999999676,199.999999999676,0,0,3,0,-1.3877009132420142,-1.2109509132420149,0,0,0,0
175,199.999999999676,199.999999999676,0,1,1,0,-1.3877009132420142,-1.2092842465753482,0,0,0,0
176,399.9999999996362,399.9999999996362,199.9999999999602,0,3,0.01999999999999602,-1.4077009132420102,-1.207700913242015,0,0,0,0
177,399.9999999996362,399.9999999996362,0,0,0,0,-1.357700913242013,-1.2058675799086815,0,0,0,0
178,399.9999999996362,399.9999999996362,0,1,1,0,-1.347700913242008,-1.2032842465753482,0,0,0,0
179,499.99999999968736,499.99999999968736,100.00000000005116,0,3,0.010000000000005116,-1.357700913242013,-1.2005342465753481,0,0,0,0
180,499.99999999968736,499.99999999968736,0,1,1,0,-1.3677009132420181,-1.1980342465753482,0,0,0,0
181,699.9999999996476,699.9999999996476,199.9999999999602,0,3,0.01999999999999602,-1.3877009132420142,-1.1954509132420148,0,0,0,0
182,699.9999999996476,699.9999999996476,0,0,0,0,-1.3077009132420159,-1.1934509132420148,0,0,0,0
183,699.9999999996476,699.9999999996476,0,1,1,0,-1.2677009132420096,-1.1914509132420148,0,0,0,0
184,2299.9999999997553,2299.9999999997553,1600.000000000108,0,3,0.1600000000000108,-1.4277009132420204,-1.1896175799086817,0,0,0,0
185,2299.9999999997553,2299.9999999997553,0,0,3,0,-1.377700913242009,-1.189950913242015,0,0,0,0
186,2299.9999999997553,2299.9999999997553,0,1,1,0,-1.377700913242009,-1.1902842465753483,0,0,0,0
187,3299.999999999841,3299.999999999841,1000.0000000000853,0,3,0.10000000000000853,-1.4777009132420176,-1.191034246575348,0,0,0,0
188,3299.999999999841,3299.999999999841,0,0,3,0,-1.4077009132420102,-1.1926175799086816,0,0,0,0
189,3299.999999999841,3299.999999999841,0,1,1,0,-1.3677009132420181,-1.1942009132420148,0,0,0,0
190,3199.99999999979,3199.99999999979,-100.00000000005116,0,3,-0.010000000000005116,-1.357700913242013,-1.1967009132420148,0,0,0,0
191,3199.99999999979,3199.99999999979,0,1,1,0,-1.377700913242009,-1.2008675799086814,0,0,0,0
192,2799.9999999998695,2799.9999999998695,-399.9999999999204,0,3,-0.03999999999999204,-1.337700913242017,-1.2073675799086814,0,0,0,0
193,2799.9999999998695,2799.9999999998695,0,1,1,0,-1.2577009132420187,-1.2118675799086815,0,0,0,0
194,2099.9999999997954,2099.9999999997954,-700.0000000000739,0,3,-0.07000000000000739,-1.1877009132420113,-1.2145342465753481,0,0,0,0
195,2099.9999999997954,2099.9999999997954,0,1,1,0,-1.2177009132420125,-1.216284246575348,0,0,0,0
196,2599.999999999767,2599.999999999767,499.9999999999716,0,3,0.04999999999999716,-1.2677009132420096,-1.2177842465753481,0,0,0,0
197,2599.999999999767,2599.999999999767,0,0,3,0,-1.2877009132420199,-1.2201175799086814,0,0,0,0
198,2599.999999999767,2599.999999999767,0,1,1,0,-1.3077009132420159,-1.2232842465753482,0,0,0,0
199,2499.9999999997162,2499.9999999997162,-100.00000000005116,0,3,-0.010000000000005116,-1.2977009132420108,-1.2261175799086816,0,0,0,0
200,2499.9999999997162,2499.9999999997162,0,1,1,0,-1.3077009132420159,-1.2289509132420149,0,0,0,0
201,2399.9999999996653,2399.9999999996653,-100.00000000005116,0,3,-0.010000000000005116,-1.2977009132420108,-1.2319509132420148,0,0,0,0
202,2399.9999999996653,2399.9999999996653,0,1,1,0,-1.2877009132420199,-1.235034246575348,0,0,0,0
203,2299.9999999996144,2299.9999999996144,-100.00000000005116,0,3,-0.010000000000005116,-1.2777009132420147,-1.2381175799086814,0,0,0,0
204,2299.9999999996144,2299.9999999996144,0,1,1,0,-1.3077009132420159,-1.2412009132420148,0,0,0,0
205,3499.99999999966,3499.99999999966,1200.0000000000455,0,3,0.12000000000000455,-1.4277009132420204,-1.244284246575348,0,0,0,0
206,3499.99999999966,3499.99999999966,0,0,3,0,-1.3977009132420193,-1.2492009132420148,0,0,0,0
207,3499.99999999966,3499.99999999966,0,1,1,0,-1.4077009132420102,-1.2534509132420149,0,0,0,0
208,2999.999999999688,2999.999999999688,-499.9999999999716,0,3,-0.04999999999999716,-1.357700913242013,-1.257534246575348,0,0,0,0
209,2999.999999999688,2999.999999999688,0,1,1,0,-1.337700913242017,-1.2611175799086813,0,0,0,0
210,3099.999999999597,3099.999999999597,99.99999999990905,0,3,0.009999999999990905,-1.347700913242008,-1.2652009132420148,0,0,0,0
211,3099.999999999597,3099.999999999597,0,1,1,0,-1.337700913242017,-1.268784246575348,0,0,0,0
212,2299.9999999996144,2299.9999999996144,-799.999999999983,0,3,-0.0799999999999983,-1.2577009132420187,-1.272784246575348,0,0,0,0
213,2299.9999999996144,2299.9999999996144,0,1,1,0,-1.2177009132420125,-1.2762842465753481,0,0,0,0
214,2299.9999999996144,2299.9999999996144,0.0,0,3,0.0,-1.2177009132420125,-1.2789509132420147,0,0,0,0
215,2299.9999999996144,2299.9999999996144,0,1,1,0,-1.1677009132420153,-1.2810342465753481,0,0,0,0
216,2299.9999999996144,2299.9999999996144,0.0,0,3,0.0,-1.1677009132420153,-1.2822842465753481,0,0,0,0
217,2299.9999999996144,2299.9999999996144,0,1,1,0,-1.2077009132420216,-1.2833675799086814,0,0,0,0
218,1799.9999999995007,1799.9999999995007,-500.0000000001137,0,3,-0.05000000000001137,-1.1577009132420102,-1.2850342465753481,0,0,0,0
219,1799.9999999995007,1799.9999999995007,0,1,1,0,-1.1977009132420164,-1.2864509132420148,0,0,0,0
220,2499.9999999994325,2499.9999999994325,699.9999999999318,0,3,0.06999999999999318,-1.2677009132420096,-1.2884509132420148,0,0,0,0
221,2499.9999999994325,2499.9999999994325,0,0,3,0,-1.2677009132420096,-1.2908675799086813,0,0,0,0
222,2499.9999999994325,2499.9999999994325,0,1,1,0,-1.2577009132420187,-1.293284246575348,0,0,0,0
223,2399.9999999993815,2399.9999999993815,-100.00000000005116,0,3,-0.010000000000005116,-1.2477009132420136,-1.2956175799086813,0,0,0,0
224,2399.9999999993815,2399.9999999993815,0,1,1,0,-1.2077009132420216,-1.297784246575348,0,0,0,0
225,1599.9999999992565,1599.9999999992565,-800.000000000125,0,3,-0.0800000000000125,-1.127700913242009,-1.3001175799086815,0,0,0,0
226,1599.9999999992565,1599.9999999992565,0,1,1,0,-1.1177009132420181,-1.3016175799086813,0,0,0,0
227,2399.9999999992397,2399.9999999992397,799.999999999983,0,3,0.0799999999999983,-1.1977009132420164,-1.3019509132420146,0,0,0,0
228,2399.9999999992397,2399.9999999992397,0,0,3,0,-1.1877009132420113,-1.3021175799086813,0,0,0,0
229,2399.9999999992397,2399.9999999992397,0,1,1,0,-1.1977009132420164,-1.301284246575348,0,0,0,0
230,2399.9999999992397,2399.9999999992397,0.0,0,3,0.0,-1.1977009132420164,-1.301284246575348,0,0,0,0
231,2399.9999999992397,2399.9999999992397,0,1,1,0,-1.1777009132420204,-1.3014509132420147,0,0,0,0
232,2399.9999999992397,2399.9999999992397,0.0,0,3,0.0,-1.1777009132420204,-1.301284246575348,0,0,0,0
233,2399.9999999992397,2399.9999999992397,0,1,1,0,-1.1777009132420204,-1.3015342465753479,0,0,0,0
234,2099.9999999992283,2099.9999999992283,-300.00000000001137,0,3,-0.030000000000001137,-1.1477009132420193,-1.3021175799086813,0,0,0,0
235,2099.9999999992283,2099.9999999992283,0,1,1,0,-1.1777009132420204,-1.3022842465753481,0,0,0,0
236,2299.9999999991887,2299.9999999991887,199.9999999999602,0,3,0.01999999999999602,-1.1977009132420164,-1.302034246575348,0,0,0,0
237,2299.9999999991887,2299.9999999991887,0,0,0,0,-1.1977009132420164,-1.3012009132420148,0,0,0,0
238,2299.9999999991887,2299.9999999991887,0,1,1,0,-1.1977009132420164,-1.2998675799086814,0,0,0,0
239,2999.9999999991205,2999.9999999991205,699.9999999999318,0,3,0.06999999999999318,-1.2677009132420096,-1.2988675799086815,0,0,0,0
240,2999.9999999991205,2999.9999999991205,0,0,3,0,-1.2577009132420187,-1.298784246575348,0,0,0,0
241,2999.9999999991205,2999.9999999991205,0,1,1,0,-1.2277009132420176,-1.298534246575348,0,0,0,0
242,3499.9999999990923,3499.9999999990923,499.9999999999716,0,3,0.04999999999999716,-1.2777009132420147,-1.2978675799086814,0,0,0,0
243,3499.9999999990923,3499.9999999990923,0,0,3,0,-1.2777009132420147,-1.2974509132420147,0,0,0,0
244,3499.9999999990923,3499.9999999990923,0,1,1,0,-1.2677009132420096,-1.2972009132420148,0,0,0,0
245,2899.9999999992115,2899.9999999992115,-599.9999999998806,0,3,-0.05999999999998806,-1.2077009132420216,-1.297284246575348,0,0,0,0
246,2899.9999999992115,2899.9999999992115,0,1,1,0,-1.2077009132420216,-1.297284246575348,0,0,0,0
247,2999.9999999991205,2999.9999999991205,99.99999999990905,0,3,0.009999999999990905,-1.2177009132420125,-1.2965342465753482,0,0,0,0
248,2999.9999999991205,2999.9999999991205,0,1,1,0,-1.2077009132420216,-1.2957842465753482,0,0,0,0
249,2799.999999999018,2799.999999999018,-200.00000000010232,0,3,-0.020000000000010232,-1.1877009132420113,-1.294784246575348,0,0,0,0
250,2799.999999999018,2799.999999999018,0,1,1,0,-1.1977009132420164,-1.294034246575348,0,0,0,0
251,2899.9999999990696,2899.9999999990696,100.00000000005116,0,3,0.010000000000005116,-1.2077009132420216,-1.2932009132420148,0,0,0,0
252,2899.9999999990696,2899.9999999990696,0,1,1,0,-1.2077009132420216,-1.2922842465753481,0,0,0,0
253,3099.9999999990296,3099.9999999990296,199.9999999999602,0,3,0.01999999999999602,-1.2277009132420176,-1.2911175799086816,0,0,0,0
254,3099.9999999990296,3099.9999999990296,0,0,0,0,-1.3077009132420159,-1.2908675799086817,0,0,0,0
255,3099.9999999990296,3099.9999999990296,0,1,1,0,-1.2877009132420199,-1.291200913242015,0,0,0,0
256,3099.9999999990296,3099.9999999990296,0.0,0,3,0.0,-1.2877009132420199,-1.2907842465753483,0,0,0,0
257,3099.9999999990296,3099.9999999990296,0,1,1,0,-1.3077009132420159,-1.2907842465753483,0,0,0,0
258,3799.9999999989614,3799.9999999989614,699.9999999999318,0,3,0.06999999999999318,-1.377700913242009,-1.2906175799086816,0,0,0,0
259,3799.9999999989614,3799.9999999989614,0,0,3,0,-1.377700913242009,-1.289450913242015,0,0,0,0
260,3799.9999999989614,3799.9999999989614,0,1,1,0,-1.3977009132420193,-1.2890342465753484,0,0,0,0
261,3499.99999999895,3499.99999999895,-300.00000000001137,0,3,-0.030000000000001137,-1.3677009132420181,-1.289950913242015,0,0,0,0
262,3499.99999999895,3499.99999999895,0,1,1,0,-1.357700913242013,-1.290450913242015,0,0,0,0
263,3499.99999999895,3499.99999999895,0.0,0,3,0.0,-1.357700913242013,-1.290450913242015,0,0,0,0
264,3499.99999999895,3499.99999999895,0,1,1,0,-1.357700913242013,-1.290700913242015,0,0,0,0
265,3399.9999999988986,3399.9999999988986,-100.00000000005116,0,3,-0.010000000000005116,-1.347700913242008,-1.291200913242015,0,0,0,0
266,3399.9999999988986,3399.9999999988986,0,1,1,0,-1.317700913242021,-1.2914509132420149,0,0,0,0
267,3599.9999999988586,3599.9999999988586,199.9999999999602,0,3,0.01999999999999602,-1.337700913242017,-1.2910342465753482,0,0,0,0
268,3599.9999999988586,3599.9999999988586,0,0,0,0,-1.3677009132420181,-1.2908675799086817,0,0,0,0
269,3599.9999999988586,3599.9999999988586,0,1,1,0,-1.377700913242009,-1.290700913242015,0,0,0,0
270,3199.999999998938,3199.999999998938,-399.9999999999204,0,3,-0.03999999999999204,-1.337700913242017,-1.2910342465753482,0,0,0,0
271,3199.999999998938,3199.999999998938,0,1,1,0,-1.347700913242008,-1.290950913242015,0,0,0,0
272,3099.999999999029,3099.999999999029,-99.99999999990905,0,3,-0.009999999999990905,-1.337700913242017,-1.2914509132420149,0,0,0,0
273,3099.999999999029,3099.999999999029,0,1,1,0,-1.357700913242013,-1.2912009132420148,0,0,0,0
274,2999.9999999989777,2999.9999999989777,-100.00000000005116,0,3,-0.010000000000005116,-1.347700913242008,-1.2912842465753482,0,0,0,0
275,2999.9999999989777,2999.9999999989777,0,1,1,0,-1.347700913242008,-1.2912009132420148,0,0,0,0
276,2999.9999999989777,2999.9999999989777,0.0,0,3,0.0,-1.347700913242008,-1.2912009132420148,0,0,0,0
277,2999.9999999989777,2999.9999999989777,0,1,1,0,-1.347700913242008,-1.2912842465753482,0,0,0,0
278,2799.9999999990177,2799.9999999990177,-199.9999999999602,0,3,-0.01999999999999602,-1.327700913242012,-1.291784246575348,0,0,0,0
279,2799.9999999990177,2799.9999999990177,0,1,1,0,-1.3077009132420159,-1.2921175799086813,0,0,0,0
280,3099.999999999029,3099.999999999029,300.00000000001137,0,3,0.030000000000001137,-1.337700913242017,-1.2922009132420147,0,0,0,0
281,3099.999999999029,3099.999999999029,0,0,0,0,-1.347700913242008,-1.2922842465753481,0,0,0,0
282,3099.999999999029,3099.999999999029,0,1,1,0,-1.327700913242012,-1.2922009132420147,0,0,0,0
283,3099.999999999029,3099.999999999029,0.0,0,3,0.0,-1.327700913242012,-1.2919509132420146,0,0,0,0
284,3099.999999999029,3099.999999999029,0,1,1,0,-1.317700913242021,-1.2917009132420147,0,0,0,0
285,2999.9999999989777,2999.9999999989777,-100.00000000005116,0,3,-0.010000000000005116,-1.3077009132420159,-1.2916175799086813,0,0,0,0
286,2999.9999999989777,2999.9999999989777,0,1,1,0,-1.2777009132420147,-1.2911175799086814,0,0,0,0
287,2899.999999998927,2899.999999998927,-100.00000000005116,0,3,-0.010000000000005116,-1.2677009132420096,-1.2909509132420147,0,0,0,0
288,2899.999999998927,2899.999999998927,0,1,1,0,-1.2477009132420136,-1.291034246575348,0,0,0,0
289,2699.999999998967,2699.999999998967,-199.9999999999602,0,3,-0.01999999999999602,-1.2277009132420176,-1.291034246575348,0,0,0,0
290,2699.999999998967,2699.999999998967,0,1,1,0,-1.2377009132420085,-1.291034246575348,0,0,0,0
291,2599.9999999990578,2599.9999999990578,-99.99999999990905,0,3,-0.009999999999990905,-1.2277009132420176,-1.290534246575348,0,0,0,0
292,2599.9999999990578,2599.9999999990578,0,1,1,0,-1.2377009132420085,-1.2903675799086813,0,0,0,0
293,2499.9999999991487,2499.9999999991487,-99.99999999990905,0,3,-0.009999999999990905,-1.2277009132420176,-1.289784246575348,0,0,0,0
294,2499.9999999991487,2499.9999999991487,0,1,1,0,-1.2577009132420187,-1.288534246575348,0,0,0,0
295,2399.999999999098,2399.999999999098,-100.00000000005116,0,3,-0.010000000000005116,-1.2477009132420136,-1.2874509132420147,0,0,0,0
296,2399.999999999098,2399.999999999098,0,1,1,0,-1.2477009132420136,-1.2862842465753481,0,0,0,0
297,2299.999999999047,2299.999999999047,-100.00000000005116,0,3,-0.010000000000005116,-1.2377009132420085,-1.2849509132420147,0,0,0,0
298,2299.999999999047,2299.999999999047,0,1,1,0,-1.2177009132420125,-1.2839509132420148,0,0,0,0
299,2299.999999999047,2299.999999999047,0.0,0,3,0.0,-1.2177009132420125,-1.2828675799086815,0,0,0,0
300,2299.999999999047,2299.999999999047,0,1,1,0,-1.2077009132420216,-1.2817009132420147,0,0,0,0
301,1899.9999999989843,1899.9999999989843,-400.0000000000625,0,3,-0.04000000000000625,-1.1677009132420153,-1.2803675799086816,0,0,0,0
302,1899.9999999989843,1899.9999999989843,0,1,1,0,-1.1477009132420193,-1.2785342465753482,0,0,0,0
303,1899.9999999989843,1899.9999999989843,0.0,0,3,0.0,-1.1477009132420193,-1.2772009132420148,0,0,0,0
304,1899.9999999989843,1899.9999999989843,0,1,1,0,-1.1677009132420153,-1.276200913242015,0,0,0,0
305,1799.9999999989332,1799.9999999989332,-100.00000000005116,0,3,-0.010000000000005116,-1.1577009132420102,-1.2740342465753483,0,0,0,0
306,1799.9999999989332,1799.9999999989332,0,1,1,0,-1.1877009132420113,-1.272200913242015,0,0,0,0
307,2199.999999998996,2199.999999998996,400.0000000000625,0,3,0.04000000000000625,-1.2277009132420176,-1.2706175799086816,0,0,0,0
308,2199.999999998996,2199.999999998996,0,0,3,0,-1.2477009132420136,-1.2685342465753482,0,0,0,0
309,2199.999999998996,2199.999999998996,0,1,1,0,-1.2677009132420096,-1.267200913242015,0,0,0,0
310,1899.9999999989845,1899.9999999989845,-300.00000000001137,0,3,-0.030000000000001137,-1.2377009132420085,-1.2663675799086815,0,0,0,0
311,1899.9999999989845,1899.9999999989845,0,1,1,0,-1.357700913242013,-1.2653675799086814,0,0,0,0
312,1199.9999999990528,1199.9999999990528,-699.9999999999318,0,3,-0.06999999999999318,-1.2877009132420199,-1.2652009132420148,0,0,0,0
313,1199.9999999990528,1199.9999999990528,0,1,1,0,-1.3077009132420159,-1.2647842465753483,0,0,0,0
314,1799.9999999990755,1799.9999999990755,600.0000000000227,0,3,0.060000000000002274,-1.3677009132420181,-1.2652009132420148,0,0,0,0
315,1799.9999999990755,1799.9999999990755,0,0,3,0,-1.357700913242013,-1.2667009132420148,0,0,0,0
316,1799.9999999990755,1799.9999999990755,0,1,1,0,-1.337700913242017,-1.2678675799086816,0,0,0,0
317,1399.999999999013,1399.999999999013,-400.0000000000625,0,3,-0.04000000000000625,-1.2977009132420108,-1.268450913242015,0,0,0,0
318,1399.999999999013,1399.999999999013,0,1,1,0,-1.2277009132420176,-1.2685342465753482,0,0,0,0
319,1199.9999999990528,1199.9999999990528,-199.9999999999602,0,3,-0.01999999999999602,-1.2077009132420216,-1.2678675799086816,0,0,0,0
320,1199.9999999990528,1199.9999999990528,0,1,1,0,-1.1777009132420204,-1.2671175799086816,0,0,0,0
321,1799.9999999989334,1799.9999999989334,599.9999999998806,0,3,0.05999999999998806,-1.2377009132420085,-1.2660342465753485,0,0,0,0
322,1799.9999999989334,1799.9999999989334,0,0,3,0,-1.2077009132420216,-1.2655342465753483,0,0,0,0
323,1799.9999999989334,1799.9999999989334,0,1,1,0,-1.1477009132420193,-1.2648675799086817,0,0,0,0
324,2499.999999998865,2499.999999998865,699.9999999999318,0,3,0.06999999999999318,-1.2177009132420125,-1.2637842465753484,0,0,0,0
325,2499.999999998865,2499.999999998865,0,0,3,0,-1.2277009132420176,-1.2630342465753484,0,0,0,0
326,2499.999999998865,2499.999999998865,0,1,1,0,-1.2377009132420085,-1.2613675799086816,0,0,0,0
327,2299.999999998905,2299.999999998905,-199.9999999999602,0,3,-0.01999999999999602,-1.2177009132420125,-1.2600342465753482,0,0,0,0
328,2299.999999998905,2299.999999998905,0,1,1,0,-1.2677009132420096,-1.258450913242015,0,0,0,0
329,2599.9999999989163,2599.9999999989163,300.00000000001137,0,3,0.030000000000001137,-1.2977009132420108,-1.257700913242015,0,0,0,0
330,2599.9999999989163,2599.9999999989163,0,0,0,0,-1.337700913242017,-1.2573675799086816,0,0,0,0
331,2599.9999999989163,2599.9999999989163,0,1,1,0,-1.2977009132420108,-1.2572842465753482,0,0,0,0
332,2699.9999999989677,2699.9999999989677,100.00000000005116,0,3,0.010000000000005116,-1.3077009132420159,-1.256950913242015,0,0,0,0
333,2699.9999999989677,2699.9999999989677,0,1,1,0,-1.2877009132420199,-1.2573675799086816,0,0,0,0
334,2699.9999999989677,2699.9999999989677,0.0,0,3,0.0,-1.2877009132420199,-1.257950913242015,0,0,0,0
335,2699.9999999989677,2699.9999999989677,0,1,1,0,-1.3077009132420159,-1.2585342465753484,0,0,0,0
336,2999.999999998979,2999.999999998979,300.00000000001137,0,3,0.030000000000001137,-1.337700913242017,-1.259700913242015,0,0,0,0
337,2999.999999998979,2999.999999998979,0,0,0,0,-1.337700913242017,-1.2611175799086818,0,0,0,0
338,2999.999999998979,2999.999999998979,0,1,1,0,-1.317700913242021,-1.2622009132420149,0,0,0,0
339,2699.9999999989677,2699.9999999989677,-300.00000000001137,0,3,-0.030000000000001137,-1.2877009132420199,-1.2635342465753483,0,0,0,0
340,2699.9999999989677,2699.9999999989677,0,1,1,0,-1.2977009132420108,-1.2642842465753483,0,0,0,0
341,2699.9999999989677,2699.9999999989677,0.0,0,3,0.0,-1.2977009132420108,-1.2645342465753484,0,0,0,0
342,2699.9999999989677,2699.9999999989677,0,1,1,0,-1.317700913242021,-1.2647842465753485,0,0,0,0
343,2799.999999998877,2799.999999998877,99.99999999990905,0,3,0.009999999999990905,-1.327700913242012,-1.2652842465753484,0,0,0,0
344,2799.999999998877,2799.999999998877,0,1,1,0,-1.317700913242021,-1.265950913242015,0,0,0,0
345,2699.999999998826,2699.999999998826,-100.00000000005116,0,3,-0.010000000000005116,-1.3077009132420159,-1.2668675799086817,0,0,0,0
346,2699.999999998826,2699.999999998826,0,1,1,0,-1.2977009132420108,-1.2683675799086818,0,0,0,0
347,2199.999999998854,2199.999999998854,-499.9999999999716,0,3,-0.04999999999999716,-1.2477009132420136,-1.2698675799086818,0,0,0,0
348,2199.999999998854,2199.999999998854,0,1,1,0,-1.2777009132420147,-1.2702842465753483,0,0,0,0
349,2199.999999998854,2199.999999998854,0.0,0,3,0.0,-1.2777009132420147,-1.2710342465753484,0,0,0,0
350,2199.999999998854,2199.999999998854,0,1,1,0,-1.2977009132420108,-1.2717009132420152,0,0,0,0
