current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
310,4100.000000000108,4100.000000000108,0,1,1,-0.09000000000000341,-0.2666571180555337,0,0,0,0,0
311,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
312,4100.000000000108,4100.000000000108,0,1,1,-0.09000000000000341,-0.2666571180555337,0,0,0,0,0
313,4100.000000000108,4100.000000000108,0,1,1,-0.0799999999999983,-0.27665711805553883,0,0,0,0,0
314,4100.000000000108,4100.000000000108,0,1,1,-0.07000000000000739,-0.28665711805552974,0,0,0,0,0
315,4100.000000000108,4100.000000000108,0,1,1,-0.060000000000002274,-0.29665711805553485,0,0,0,0,0
316,4100.000000000108,4100.000000000108,0,1,1,-0.09000000000000341,-0.2666571180555337,0,0,0,0,0
317,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
318,4100.000000000108,4100.000000000108,0,1,1,-0.07000000000000739,-0.28665711805552974,0,0,0,0,0
319,4100.000000000108,4100.000000000108,0,1,1,-0.07000000000000739,-0.28665711805552974,0,0,0,0,0
320,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
321,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
322,4100.000000000108,4100.000000000108,0,1,1,-0.12000000000000455,-0.23665711805553258,0,0,0,0,0
323,4100.000000000108,4100.000000000108,0,1,1,-0.10999999999999943,-0.2466571180555377,0,0,0,0,0
324,4100.000000000108,4100.000000000108,0,1,1,-0.12999999999999545,-0.22665711805554167,0,0,0,0,0
325,4100.000000000108,4100.000000000108,0,1,1,-0.12999999999999545,-0.22665711805554167,0,0,0,0,0
326,4100.000000000108,4100.000000000108,0,1,1,-0.12000000000000455,-0.23665711805553258,0,0,0,0,0
327,4100.000000000108,4100.000000000108,0,1,1,-0.12000000000000455,-0.23665711805553258,0,0,0,0,0
328,4100.000000000108,4100.000000000108,0,1,1,-0.15000000000000568,-0.20665711805553144,0,0,0,0,0
329,4100.000000000108,4100.000000000108,0,1,1,-0.14000000000000057,-0.21665711805553656,0,0,0,0,0
330,4100.000000000108,4100.000000000108,0,1,1,-0.15000000000000568,-0.20665711805553144,0,0,0,0,0
331,4100.000000000108,4100.000000000108,0,1,1,-0.12000000000000455,-0.23665711805553258,0,0,0,0,0
332,4100.000000000108,4100.000000000108,0,1,1,-0.15000000000000568,-0.20665711805553144,0,0,0,0,0
333,4100.000000000108,4100.000000000108,0,1,1,-0.1599999999999966,-0.19665711805554054,0,0,0,0,0
334,4100.000000000108,4100.000000000108,0,1,1,-0.14000000000000057,-0.21665711805553656,0,0,0,0,0
335,4100.000000000108,4100.000000000108,0,1,1,-0.12000000000000455,-0.23665711805553258,0,0,0,0,0
336,4100.000000000108,4100.000000000108,0,1,1,-0.15000000000000568,-0.20665711805553144,0,0,0,0,0
337,4100.000000000108,4100.000000000108,0,1,1,-0.0799999999999983,-0.27665711805553883,0,0,0,0,0
338,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
339,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
340,4100.000000000108,4100.000000000108,0,1,1,-0.10999999999999943,-0.2466571180555377,0,0,0,0,0
341,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
342,4100.000000000108,4100.000000000108,0,1,1,-0.0799999999999983,-0.27665711805553883,0,0,0,0,0
343,4100.000000000108,4100.000000000108,0,1,1,-0.09000000000000341,-0.2666571180555337,0,0,0,0,0
344,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
345,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
346,4100.000000000108,4100.000000000108,0,1,1,-0.14000000000000057,-0.21665711805553656,0,0,0,0,0
347,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
348,4100.000000000108,4100.000000000108,0,1,1,-0.09000000000000341,-0.2666571180555337,0,0,0,0,0
349,4100.000000000108,4100.000000000108,0,1,1,-0.15000000000000568,-0.20665711805553144,0,0,0,0,0
350,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
351,4100.000000000108,4100.000000000108,0,1,1,-0.10999999999999943,-0.2466571180555377,0,0,0,0,0
352,4100.000000000108,4100.000000000108,0,1,1,-0.14000000000000057,-0.21665711805553656,0,0,0,0,0
353,4100.000000000108,4100.000000000108,0,1,1,-0.12999999999999545,-0.22665711805554167,0,0,0,0,0
354,4100.000000000108,4100.000000000108,0,1,1,-0.12000000000000455,-0.23665711805553258,0,0,0,0,0
355,4100.000000000108,4100.000000000108,0,1,1,-0.09000000000000341,-0.2666571180555337,0,0,0,0,0
356,4100.000000000108,4100.000000000108,0,1,1,-0.0799999999999983,-0.27665711805553883,0,0,0,0,0
357,4100.000000000108,4100.000000000108,0,1,1,-0.0799999999999983,-0.27665711805553883,0,0,0,0,0
358,4100.000000000108,4100.000000000108,0,1,1,-0.060000000000002274,-0.29665711805553485,0,0,0,0,0
359,4100.000000000108,4100.000000000108,0,1,1,-0.01999999999999602,-0.3366571180555411,0,0,0,0,0
360,4100.000000000108,4100.000000000108,0,1,1,-0.030000000000001137,-0.326657118055536,0,0,0,0,0
361,4100.000000000108,4100.000000000108,0,1,1,-0.04999999999999716,-0.30665711805553997,0,0,0,0,0
362,4100.000000000108,4100.000000000108,0,1,1,-0.030000000000001137,-0.326657118055536,0,0,0,0,0
363,4100.000000000108,4100.000000000108,0,1,1,-0.04999999999999716,-0.30665711805553997,0,0,0,0,0
364,4100.000000000108,4100.000000000108,0,1,1,-0.04000000000000625,-0.3166571180555309,0,0,0,0,0
365,4100.000000000108,4100.000000000108,0,1,1,-0.030000000000001137,-0.326657118055536,0,0,0,0,0
366,4100.000000000108,4100.000000000108,0,1,1,-0.030000000000001137,-0.326657118055536,0,0,0,0,0
367,4100.000000000108,4100.000000000108,0,1,1,-0.04999999999999716,-0.30665711805553997,0,0,0,0,0
368,4100.000000000108,4100.000000000108,0,1,1,-0.030000000000001137,-0.326657118055536,0,0,0,0,0
369,4100.000000000108,4100.000000000108,0,1,1,-0.04999999999999716,-0.30665711805553997,0,0,0,0,0
370,4100.000000000108,4100.000000000108,0,1,1,-0.07000000000000739,-0.28665711805552974,0,0,0,0,0
371,4100.000000000108,4100.000000000108,0,1,1,-0.060000000000002274,-0.29665711805553485,0,0,0,0,0
372,4100.000000000108,4100.000000000108,0,1,1,-0.09999999999999432,-0.2566571180555428,0,0,0,0,0
373,4100.000000000108,4100.000000000108,0,1,1,-0.12000000000000455,-0.23665711805553258,0,0,0,0,0
374,4100.000000000108,4100.000000000108,0,1,1,-0.12000000000000455,-0.23665711805553258,0,0,0,0,0
375,4100.000000000108,4100.000000000108,0,1,1,-0.060000000000002274,-0.29665711805553485,0,0,0,0,0
376,4100.000000000108,4100.000000000108,0,1,1,-0.01999999999999602,-0.3366571180555411,0,0,0,0,0
377,4100.000000000108,4100.000000000108,0,1,1,-0.07000000000000739,-0.28665711805552974,0,0,0,0,0
378,4100.000000000108,4100.000000000108,0,1,1,-0.01999999999999602,-0.3366571180555411,0,0,0,0,0
379,4100.000000000108,4100.000000000108,0,1,1,0.01999999999999602,-0.37665711805553315,0,0,0,0,0
380,4100.000000000108,4100.000000000108,0,1,1,-0.01999999999999602,-0.3366571180555411,0,0,0,0,0
381,4100.000000000108,4100.000000000108,0,1,1,-0.010000000000005116,-0.346657118055532,0,0,0,0,0
382,4100.000000000108,4100.000000000108,0,1,1,0.04000000000000625,-0.3966571180555434,0,0,0,0,0
383,4100.000000000108,4100.000000000108,0,1,1,0.01999999999999602,-0.37665711805553315,0,0,0,0,0
384,4100.000000000108,4100.000000000108,0,1,1,0.01999999999999602,-0.37665711805553315,0,0,0,0,0
385,4100.000000000108,4100.000000000108,0,1,1,0.04000000000000625,-0.3966571180555434,0,0,0,0,0
386,4100.000000000108,4100.000000000108,0,1,1,0.04000000000000625,-0.3966571180555434,0,0,0,0,0
387,4100.000000000108,4100.000000000108,0,1,1,-0.010000000000005116,-0.346657118055532,0,0,0,0,0
388,4100.000000000108,4100.000000000108,0,1,1,0.04000000000000625,-0.3966571180555434,0,0,0,0,0
389,4100.000000000108,4100.000000000108,0,1,1,-0.010000000000005116,-0.346657118055532,0,0,0,0,0
390,4100.000000000108,4100.000000000108,0,1,1,0.09000000000000341,-0.44665711805554054,0,0,0,0,0
391,5100.000000000051,5100.000000000051,999.9999999999432,0,3,0.09999999999999432,-0.45665711805553144,0,0,0,0,0
392,5100.000000000051,5100.000000000051,0,1,1,0,-0.4366571180555354,0,0,0,0,0
393,5100.000000000051,5100.000000000051,0,1,1,0.0,-0.4366571180555354,0,0,0,0,0
394,5100.000000000051,5100.000000000051,0,1,1,-0.03999999999999204,-0.3966571180555434,0,0,0,0,0
395,5100.000000000051,5100.000000000051,0,1,1,-0.06999999999999318,-0.36665711805554224,0,0,0,0,0
396,5100.000000000051,5100.000000000051,0,1,1,-0.03499999999999659,-0.40165711805553883,0,0,0,0,0
397,5100.000000000051,5100.000000000051,0,1,1,-0.04999999999999716,-0.38665711805553826,0,0,0,0,0
398,5100.000000000051,5100.000000000051,0,1,1,-0.060000000000002274,-0.37665711805553315,0,0,0,0,0
399,5100.000000000051,5100.000000000051,0,1,1,-0.04999999999999716,-0.38665711805553826,0,0,0,0,0
400,5100.000000000051,5100.000000000051,0,1,1,-0.06999999999999318,-0.36665711805554224,0,0,0,0,0
401,5100.000000000051,5100.000000000051,0,1,1,-0.09000000000000341,-0.346657118055532,0,0,0,0,0
402,5100.000000000051,5100.000000000051,0,1,1,-0.1700000000000017,-0.2666571180555337,0,0,0,0,0
403,5100.000000000051,5100.000000000051,0,1,1,-0.230000000000004,-0.20665711805553144,0,0,0,0,0
404,5100.000000000051,5100.000000000051,0,1,1,-0.20999999999999372,-0.22665711805554167,0,0,0,0,0
405,5100.000000000051,5100.000000000051,0,1,1,-0.20499999999999827,-0.23165711805553713,0,0,0,0,0
406,5100.000000000051,5100.000000000051,0,1,1,-0.20999999999999372,-0.22665711805554167,0,0,0,0,0
407,5100.000000000051,5100.000000000051,0,1,1,-0.1799999999999926,-0.2566571180555428,0,0,0,0,0
408,5100.000000000051,5100.000000000051,0,1,1,-0.21999999999999886,-0.21665711805553656,0,0,0,0,0
409,5100.000000000051,5100.000000000051,0,1,1,-0.1700000000000017,-0.2666571180555337,0,0,0,0,0
410,5100.000000000051,5100.000000000051,0,1,1,-0.1599999999999966,-0.27665711805553883,0,0,0,0,0
411,5100.000000000051,5100.000000000051,0,1,1,-0.14000000000000057,-0.29665711805553485,0,0,0,0,0
412,5100.000000000051,5100.000000000051,0,1,1,-0.14000000000000057,-0.29665711805553485,0,0,0,0,0
413,5100.000000000051,5100.000000000051,0,1,1,-0.21999999999999886,-0.21665711805553656,0,0,0,0,0
414,5100.000000000051,5100.000000000051,0,1,1,-0.18999999999999773,-0.2466571180555377,0,0,0,0,0
415,5100.000000000051,5100.000000000051,0,1,1,-0.14000000000000057,-0.29665711805553485,0,0,0,0,0
416,5100.000000000051,5100.000000000051,0,1,1,-0.1700000000000017,-0.2666571180555337,0,0,0,0,0
417,5100.000000000051,5100.000000000051,0,1,1,-0.20000000000000284,-0.23665711805553258,0,0,0,0,0
418,5100.000000000051,5100.000000000051,0,1,1,-0.22499999999999432,-0.2116571180555411,0,0,0,0,0
419,5100.000000000051,5100.000000000051,0,1,1,-0.269999999999996,-0.1666571180555394,0,0,0,0,0
420,5100.000000000051,5100.000000000051,0,1,1,-0.29999999999999716,-0.13665711805553826,0,0,0,0,0
421,5100.000000000051,5100.000000000051,0,1,1,-0.29999999999999716,-0.13665711805553826,0,0,0,0,0
