current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
244,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
245,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
246,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
247,0,0,0,1,1,-0.09000000000000341,-1.2177009132420125,0,0,0,0,0
248,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
249,0,0,0,1,1,-0.12000000000000455,-1.1877009132420113,0,0,0,0,0
250,0,0,0,1,1,-0.10999999999999943,-1.1977009132420164,0,0,0,0,0
251,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
252,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
253,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,0,0,0,0,0
254,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
255,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
256,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
257,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
258,0,0,0,1,1,0.06999999999999318,-1.377700913242009,0,0,0,0,0
259,0,0,0,1,1,0.06999999999999318,-1.377700913242009,0,0,0,0,0
260,0,0,0,1,1,0.09000000000000341,-1.3977009132420193,0,0,0,0,0
261,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
262,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
263,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
264,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
265,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
266,0,0,0,1,1,0.010000000000005116,-1.317700913242021,0,0,0,0,0
267,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
268,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
269,0,0,0,1,1,0.06999999999999318,-1.377700913242009,0,0,0,0,0
270,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
271,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
272,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
273,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
274,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
275,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
276,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
277,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
278,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
279,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
280,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
281,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
282,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
283,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
284,0,0,0,1,1,0.010000000000005116,-1.317700913242021,0,0,0,0,0
285,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
286,0,0,0,1,1,-0.030000000000001137,-1.2777009132420147,0,0,0,0,0
287,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
288,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,0,0,0,0,0
289,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,0,0,0,0,0
290,0,0,0,1,1,-0.07000000000000739,-1.2377009132420085,0,0,0,0,0
291,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,0,0,0,0,0
292,0,0,0,1,1,-0.07000000000000739,-1.2377009132420085,0,0,0,0,0
293,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,0,0,0,0,0
294,0,0,0,1,1,-0.04999999999999716,-1.2577009132420187,0,0,0,0,0
295,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,0,0,0,0,0
296,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,0,0,0,0,0
297,0,0,0,1,1,-0.07000000000000739,-1.2377009132420085,0,0,0,0,0
298,0,0,0,1,1,-0.09000000000000341,-1.2177009132420125,0,0,0,0,0
299,0,0,0,1,1,-0.09000000000000341,-1.2177009132420125,0,0,0,0,0
300,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
301,0,0,0,1,1,-0.14000000000000057,-1.1677009132420153,0,0,0,0,0
302,0,0,0,1,1,-0.1599999999999966,-1.1477009132420193,0,0,0,0,0
303,0,0,0,1,1,-0.1599999999999966,-1.1477009132420193,0,0,0,0,0
304,0,0,0,1,1,-0.14000000000000057,-1.1677009132420153,0,0,0,0,0
305,0,0,0,1,1,-0.15000000000000568,-1.1577009132420102,0,0,0,0,0
306,0,0,0,1,1,-0.12000000000000455,-1.1877009132420113,0,0,0,0,0
307,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,0,0,0,0,0
308,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,0,0,0,0,0
309,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
310,0,0,0,1,1,-0.07000000000000739,-1.2377009132420085,0,0,0,0,0
311,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
312,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
313,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
314,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
315,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
316,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
317,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
318,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,0,0,0,0,0
319,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
320,0,0,0,1,1,-0.12999999999999545,-1.1777009132420204,0,0,0,0,0
321,0,0,0,1,1,-0.07000000000000739,-1.2377009132420085,0,0,0,0,0
322,0,0,0,1,1,-0.09999999999999432,-1.2077009132420216,0,0,0,0,0
323,0,0,0,1,1,-0.1599999999999966,-1.1477009132420193,0,0,0,0,0
324,0,0,0,1,1,-0.09000000000000341,-1.2177009132420125,0,0,0,0,0
325,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,0,0,0,0,0
326,0,0,0,1,1,-0.07000000000000739,-1.2377009132420085,0,0,0,0,0
327,0,0,0,1,1,-0.09000000000000341,-1.2177009132420125,0,0,0,0,0
328,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
329,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
330,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
331,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
332,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
333,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
334,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
335,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
336,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
337,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
338,0,0,0,1,1,0.010000000000005116,-1.317700913242021,0,0,0,0,0
339,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
340,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
341,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
342,0,0,0,1,1,0.010000000000005116,-1.317700913242021,0,0,0,0,0
343,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
344,0,0,0,1,1,0.010000000000005116,-1.317700913242021,0,0,0,0,0
345,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
346,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
347,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,0,0,0,0,0
348,0,0,0,1,1,-0.030000000000001137,-1.2777009132420147,0,0,0,0,0
349,0,0,0,1,1,-0.030000000000001137,-1.2777009132420147,0,0,0,0,0
350,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
351,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
352,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
353,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
354,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
355,0,0,0,1,1,0.030000000000001137,-1.337700913242017,0,0,0,0,0
356,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
357,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
358,0,0,0,1,1,0.09000000000000341,-1.3977009132420193,0,0,0,0,0
359,0,0,0,1,1,0.09000000000000341,-1.3977009132420193,0,0,0,0,0
360,0,0,0,1,1,0.09999999999999432,-1.4077009132420102,0,0,0,0,0
361,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
362,0,0,0,1,1,0.09999999999999432,-1.4077009132420102,0,0,0,0,0
363,0,0,0,1,1,0.1700000000000017,-1.4777009132420176,0,0,0,0,0
364,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
365,0,0,0,1,1,0.09000000000000341,-1.3977009132420193,0,0,0,0,0
366,0,0,0,1,1,0.09999999999999432,-1.4077009132420102,0,0,0,0,0
367,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
368,0,0,0,1,1,0.14000000000000057,-1.4477009132420164,0,0,0,0,0
369,0,0,0,1,1,0.20999999999999372,-1.5177009132420096,0,0,0,0,0
370,0,0,0,1,1,0.28999999999999204,-1.597700913242008,0,0,0,0,0
371,0,0,0,1,1,0.18999999999999773,-1.4977009132420136,0,0,0,0,0
372,0,0,0,1,1,0.09999999999999432,-1.4077009132420102,0,0,0,0,0
373,0,0,0,1,1,0.0799999999999983,-1.3877009132420142,0,0,0,0,0
374,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
375,0,0,0,1,1,0.1799999999999926,-1.4877009132420085,0,0,0,0,0
376,0,0,0,1,1,0.1599999999999966,-1.4677009132420125,0,0,0,0,0
377,0,0,0,1,1,0.1700000000000017,-1.4777009132420176,0,0,0,0,0
378,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
379,0,0,0,1,1,0.1599999999999966,-1.4677009132420125,0,0,0,0,0
380,0,0,0,1,1,0.09999999999999432,-1.4077009132420102,0,0,0,0,0
381,0,0,0,1,1,0.10999999999999943,-1.4177009132420153,0,0,0,0,0
382,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
383,0,0,0,1,1,0.10999999999999943,-1.4177009132420153,0,0,0,0,0
384,0,0,0,1,1,0.09999999999999432,-1.4077009132420102,0,0,0,0,0
385,0,0,0,1,1,0.10999999999999943,-1.4177009132420153,0,0,0,0,0
386,0,0,0,1,1,0.10999999999999943,-1.4177009132420153,0,0,0,0,0
387,0,0,0,1,1,0.060000000000002274,-1.3677009132420181,0,0,0,0,0
388,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
389,0,0,0,1,1,0.01999999999999602,-1.327700913242012,0,0,0,0,0
390,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
391,0,0,0,1,1,0.03999999999999204,-1.347700913242008,0,0,0,0,0
392,0,0,0,1,1,0.010000000000005116,-1.317700913242021,0,0,0,0,0
393,0,0,0,1,1,-0.04000000000000625,-1.2677009132420096,0,0,0,0,0
394,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
395,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
396,0,0,0,1,1,0.0,-1.3077009132420159,0,0,0,0,0
397,0,0,0,1,1,0.04999999999999716,-1.357700913242013,0,0,0,0,0
398,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
399,0,0,0,1,1,0.1700000000000017,-1.4777009132420176,0,0,0,0,0
400,0,0,0,1,1,0.1700000000000017,-1.4777009132420176,0,0,0,0,0
401,0,0,0,1,1,0.1799999999999926,-1.4877009132420085,0,0,0,0,0
402,0,0,0,1,1,0.1799999999999926,-1.4877009132420085,0,0,0,0,0
403,0,0,0,1,1,0.10999999999999943,-1.4177009132420153,0,0,0,0,0
404,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
405,0,0,0,1,1,0.14000000000000057,-1.4477009132420164,0,0,0,0,0
406,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
407,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
408,0,0,0,1,1,0.1799999999999926,-1.4877009132420085,0,0,0,0,0
409,0,0,0,1,1,0.1799999999999926,-1.4877009132420085,0,0,0,0,0
410,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
411,0,0,0,1,1,0.12000000000000455,-1.4277009132420204,0,0,0,0,0
412,0,0,0,1,1,0.10999999999999943,-1.4177009132420153,0,0,0,0,0
413,0,0,0,1,1,0.09999999999999432,-1.4077009132420102,0,0,0,0,0
414,0,0,0,1,1,0.010000000000005116,-1.317700913242021,0,0,0,0,0
415,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,0,0,0,0,0
416,0,0,0,1,1,-0.060000000000002274,-1.2477009132420136,0,0,0,0,0
417,0,0,0,1,1,-0.010000000000005116,-1.2977009132420108,0,0,0,0,0
418,0,0,0,1,1,-0.01999999999999602,-1.2877009132420199,0,0,0,0,0
419,0,0,0,1,1,-0.0799999999999983,-1.2277009132420176,0,0,0,0,0
420,0,0,0,1,1,-0.18999999999999773,-1.1177009132420181,0,0,0,0,0
421,0,0,0,1,1,-0.10999999999999943,-1.1977009132420164,0,0,0,0,0
422,0,0,0,1,1,-0.12000000000000455,-1.1877009132420113,0,0,0,0,0
423,0,0,0,1,1,-0.18999999999999773,-1.1177009132420181,0,0,0,0,0
424,0,0,0,1,1,-0.21000000000000796,-1.097700913242008,0,0,0,0,0
425,0,0,0,1,1,-0.39000000000000057,-0.9177009132420153,0,0,0,0,0
426,0,0,0,1,1,-0.4300000000000068,-0.877700913242009,0,0,0,0,0
427,0,0,0,1,1,-0.37999999999999545,-0.9277009132420204,0,0,0,0,0
428,0,0,0,1,1,-0.5400000000000063,-0.7677009132420096,0,0,0,0,0
429,0,0,0,1,1,-0.5100000000000051,-0.7977009132420108,0,0,0,0,0
430,0,0,0,1,1,-0.5100000000000051,-0.7977009132420108,0,0,0,0,0
431,0,0,0,1,1,-0.6299999999999955,-0.6777009132420204,0,0,0,0,0
432,0,0,0,1,1,-0.9200000000000016,-0.38770091324201417,0,0,0,0,0
433,0,0,0,1,1,-0.9000000000000057,-0.4077009132420102,0,0,0,0,0
434,0,0,0,1,1,-0.950000000000003,-0.35770091324201303,0,0,0,0,0
435,0,0,0,1,1,-1.2800000000000011,-0.027700913242014735,0,0,0,0,0
436,0,0,0,1,1,-1.0900000000000034,-0.21770091324201246,0,0,0,0,0
437,0,0,0,1,1,-0.9300000000000069,-0.37770091324200905,0,0,0,0,0
438,0,0,0,1,1,-0.8900000000000006,-0.4177009132420153,0,0,0,0,0
439,0,0,0,1,1,-0.8200000000000075,-0.4877009132420085,0,0,0,0,0
440,0,0,0,1,1,-0.8700000000000045,-0.4377009132420113,0,0,0,0,0
441,0,0,0,1,1,-0.8900000000000006,-0.4177009132420153,0,0,0,0,0
442,0,0,0,1,1,-0.9099999999999966,-0.3977009132420193,0,0,0,0,0
443,0,0,0,1,1,-0.8599999999999994,-0.44770091324201644,0,0,0,0,0
444,0,0,0,1,1,-0.7800000000000011,-0.5277009132420147,0,0,0,0,0
445,0,0,0,1,1,-0.710000000000008,-0.5977009132420079,0,0,0,0,0
446,0,0,0,1,1,-0.6400000000000006,-0.6677009132420153,0,0,0,0,0
447,0,0,0,1,1,-0.6200000000000045,-0.6877009132420113,0,0,0,0,0
448,0,0,0,1,1,-0.6099999999999994,-0.6977009132420164,0,0,0,0,0
449,0,0,0,1,1,-0.5900000000000034,-0.7177009132420125,0,0,0,0,0
450,0,0,0,1,1,-0.5999999999999943,-0.7077009132420216,0,0,0,0,0
451,0,0,0,1,1,-0.710000000000008,-0.5977009132420079,0,0,0,0,0
452,0,0,0,1,1,-0.6599999999999966,-0.6477009132420193,0,0,0,0,0
453,0,0,0,1,1,-0.6400000000000006,-0.6677009132420153,0,0,0,0,0
454,0,0,0,1,1,-0.6400000000000006,-0.6677009132420153,0,0,0,0,0
455,0,0,0,1,1,-0.6299999999999955,-0.6777009132420204,0,0,0,0,0
456,0,0,0,1,1,-0.6899999999999977,-0.6177009132420181,0,0,0,0,0
457,0,0,0,1,1,-0.8100000000000023,-0.4977009132420136,0,0,0,0,0
458,0,0,0,1,1,-0.8200000000000075,-0.4877009132420085,0,0,0,0,0
459,0,0,0,1,1,-0.9200000000000016,-0.38770091324201417,0,0,0,0,0
