current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
189,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
190,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
191,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
192,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
193,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
194,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
195,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
196,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
197,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
198,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
199,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
200,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
201,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
202,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
203,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
204,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
205,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
206,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
207,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
208,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
209,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
210,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
211,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
212,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
213,0,0,0,1,1,1.7600000000000051,-2.616597389558237,0,0,0,0,0
214,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
215,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
216,0,0,0,1,1,0.539999999999992,-1.3965973895582238,0,0,0,0,0
217,0,0,0,1,1,0.480000000000004,-1.3365973895582357,0,0,0,0,0
218,0,0,0,1,1,0.5300000000000011,-1.3865973895582329,0,0,0,0,0
219,0,0,0,1,1,0.5300000000000011,-1.3865973895582329,0,0,0,0,0
220,0,0,0,1,1,0.5300000000000011,-1.3865973895582329,0,0,0,0,0
221,0,0,0,1,1,0.3499999999999943,-1.206597389558226,0,0,0,0,0
222,0,0,0,1,1,0.4699999999999989,-1.3265973895582306,0,0,0,0,0
223,0,0,0,1,1,0.4200000000000017,-1.2765973895582334,0,0,0,0,0
224,0,0,0,1,1,0.5100000000000051,-1.3665973895582368,0,0,0,0,0
225,0,0,0,1,1,0.5300000000000011,-1.3865973895582329,0,0,0,0,0
226,0,0,0,1,1,0.5,-1.3565973895582317,0,0,0,0,0
227,0,0,0,1,1,0.5,-1.3565973895582317,0,0,0,0,0
228,0,0,0,1,1,0.5,-1.3565973895582317,0,0,0,0,0
229,0,0,0,1,1,0.4899999999999949,-1.3465973895582266,0,0,0,0,0
230,0,0,0,1,1,0.480000000000004,-1.3365973895582357,0,0,0,0,0
231,0,0,0,1,1,0.4699999999999989,-1.3265973895582306,0,0,0,0,0
232,0,0,0,1,1,0.4399999999999977,-1.2965973895582295,0,0,0,0,0
233,0,0,0,1,1,0.480000000000004,-1.3365973895582357,0,0,0,0,0
234,0,0,0,1,1,0.480000000000004,-1.3365973895582357,0,0,0,0,0
235,0,0,0,1,1,0.539999999999992,-1.3965973895582238,0,0,0,0,0
236,0,0,0,1,1,0.5,-1.3565973895582317,0,0,0,0,0
237,0,0,0,1,1,0.519999999999996,-1.3765973895582277,0,0,0,0,0
238,0,0,0,1,1,0.5100000000000051,-1.3665973895582368,0,0,0,0,0
239,0,0,0,1,1,0.4899999999999949,-1.3465973895582266,0,0,0,0,0
240,0,0,0,1,1,0.5300000000000011,-1.3865973895582329,0,0,0,0,0
241,0,0,0,1,1,0.5100000000000051,-1.3665973895582368,0,0,0,0,0
242,0,0,0,1,1,0.519999999999996,-1.3765973895582277,0,0,0,0,0
243,0,0,0,1,1,0.5,-1.3565973895582317,0,0,0,0,0
244,0,0,0,1,1,0.519999999999996,-1.3765973895582277,0,0,0,0,0
245,0,0,0,1,1,0.45999999999999375,-1.3165973895582255,0,0,0,0,0
246,0,0,0,1,1,0.4299999999999926,-1.2865973895582243,0,0,0,0,0
247,0,0,0,1,1,0.5,-1.3565973895582317,0,0,0,0,0
248,0,0,0,1,1,0.5300000000000011,-1.3865973895582329,0,0,0,0,0
249,0,0,0,1,1,0.5100000000000051,-1.3665973895582368,0,0,0,0,0
250,0,0,0,1,1,0.5300000000000011,-1.3865973895582329,0,0,0,0,0
251,0,0,0,1,1,0.519999999999996,-1.3765973895582277,0,0,0,0,0
252,0,0,0,1,1,0.5100000000000051,-1.3665973895582368,0,0,0,0,0
253,0,0,0,1,1,0.519999999999996,-1.3765973895582277,0,0,0,0,0
254,0,0,0,1,1,0.519999999999996,-1.3765973895582277,0,0,0,0,0
255,0,0,0,1,1,0.4899999999999949,-1.3465973895582266,0,0,0,0,0
256,0,0,0,1,1,0.519999999999996,-1.3765973895582277,0,0,0,0,0
257,0,0,0,1,1,0.45999999999999375,-1.3165973895582255,0,0,0,0,0
258,0,0,0,1,1,0.4699999999999989,-1.3265973895582306,0,0,0,0,0
259,0,0,0,1,1,0.4699999999999989,-1.3265973895582306,0,0,0,0,0
260,0,0,0,1,1,0.45999999999999375,-1.3165973895582255,0,0,0,0,0
261,0,0,0,1,1,0.4899999999999949,-1.3465973895582266,0,0,0,0,0
262,0,0,0,1,1,0.480000000000004,-1.3365973895582357,0,0,0,0,0
263,0,0,0,1,1,0.4699999999999989,-1.3265973895582306,0,0,0,0,0
264,0,0,0,1,1,0.5100000000000051,-1.3665973895582368,0,0,0,0,0
265,0,0,0,1,1,0.5049999999999955,-1.3615973895582272,0,0,0,0,0
266,0,0,0,1,1,0.6099999999999994,-1.4665973895582312,0,0,0,0,0
267,0,0,0,1,1,0.5649999999999977,-1.4215973895582295,0,0,0,0,0
268,0,0,0,1,1,0.4299999999999926,-1.2865973895582243,0,0,0,0,0
269,0,0,0,1,1,0.355000000000004,-1.2115973895582357,0,0,0,0,0
270,0,0,0,1,1,0.375,-1.2315973895582317,0,0,0,0,0
271,0,0,0,1,1,0.414999999999992,-1.2715973895582238,0,0,0,0,0
272,0,0,0,1,1,0.3499999999999943,-1.206597389558226,0,0,0,0,0
273,0,0,0,1,1,0.3149999999999977,-1.1715973895582295,0,0,0,0,0
274,0,0,0,1,1,0.33499999999999375,-1.1915973895582255,0,0,0,0,0
275,0,0,0,1,1,0.33499999999999375,-1.1915973895582255,0,0,0,0,0
276,0,0,0,1,1,0.3400000000000034,-1.1965973895582351,0,0,0,0,0
277,0,0,0,1,1,0.37000000000000455,-1.2265973895582363,0,0,0,0,0
278,0,0,0,1,1,0.4000000000000057,-1.2565973895582374,0,0,0,0,0
279,0,0,0,1,1,0.4399999999999977,-1.2965973895582295,0,0,0,0,0
280,0,0,0,1,1,0.4299999999999926,-1.2865973895582243,0,0,0,0,0
281,0,0,0,1,1,0.4350000000000023,-1.291597389558234,0,0,0,0,0
282,0,0,0,1,1,0.46500000000000347,-1.3215973895582351,0,0,0,0,0
283,0,0,0,1,1,0.47499999999999437,-1.331597389558226,0,0,0,0,0
284,0,0,0,1,1,0.4699999999999989,-1.3265973895582306,0,0,0,0,0
285,0,0,0,1,1,0.45999999999999375,-1.3165973895582255,0,0,0,0,0
286,0,0,0,1,1,0.480000000000004,-1.3365973895582357,0,0,0,0,0
287,0,0,0,1,1,0.5499999999999972,-1.4065973895582289,0,0,0,0,0
288,0,0,0,1,1,0.5799999999999983,-1.43659738955823,0,0,0,0,0
289,0,0,0,1,1,0.5499999999999972,-1.4065973895582289,0,0,0,0,0
290,0,0,0,1,1,0.45999999999999375,-1.3165973895582255,0,0,0,0,0
291,0,0,0,1,1,0.48499999999999943,-1.3415973895582312,0,0,0,0,0
292,0,0,0,1,1,0.5,-1.3565973895582317,0,0,0,0,0
293,0,0,0,1,1,0.49500000000000455,-1.3515973895582363,0,0,0,0,0
294,0,0,0,1,1,0.5079999999999956,-1.3645973895582273,0,0,0,0,0
295,0,0,0,1,1,0.519999999999996,-1.3765973895582277,0,0,0,0,0
296,0,0,0,1,1,0.4899999999999949,-1.3465973895582266,0,0,0,0,0
297,0,0,0,1,1,0.5049999999999955,-1.3615973895582272,0,0,0,0,0
298,0,0,0,1,1,0.46500000000000347,-1.3215973895582351,0,0,0,0,0
299,0,0,0,1,1,0.45000000000000284,-1.3065973895582346,0,0,0,0,0
300,0,0,0,1,1,0.480000000000004,-1.3365973895582357,0,0,0,0,0
301,0,0,0,1,1,0.5100000000000051,-1.3665973895582368,0,0,0,0,0
302,0,0,0,1,1,0.4899999999999949,-1.3465973895582266,0,0,0,0,0
303,0,0,0,1,1,0.4699999999999989,-1.3265973895582306,0,0,0,0,0
304,0,0,0,1,1,0.47499999999999437,-1.331597389558226,0,0,0,0,0
305,0,0,0,1,1,0.49500000000000455,-1.3515973895582363,0,0,0,0,0
306,0,0,0,1,1,0.5,-1.3565973895582317,0,0,0,0,0
307,0,0,0,1,1,0.49500000000000455,-1.3515973895582363,0,0,0,0,0
308,0,0,0,1,1,0.46500000000000347,-1.3215973895582351,0,0,0,0,0
309,0,0,0,1,1,0.45999999999999375,-1.3165973895582255,0,0,0,0,0
310,0,0,0,1,1,0.4299999999999926,-1.2865973895582243,0,0,0,0,0
311,0,0,0,1,1,0.4399999999999977,-1.2965973895582295,0,0,0,0,0
312,0,0,0,1,1,0.40999999999999653,-1.2665973895582283,0,0,0,0,0
313,0,0,0,1,1,0.480000000000004,-1.3365973895582357,0,0,0,0,0
314,0,0,0,1,1,0.45000000000000284,-1.3065973895582346,0,0,0,0,0
315,0,0,0,1,1,0.44700000000000273,-1.3035973895582345,0,0,0,0,0
316,0,0,0,1,1,0.4299999999999926,-1.2865973895582243,0,0,0,0,0
317,0,0,0,1,1,0.46500000000000347,-1.3215973895582351,0,0,0,0,0
318,0,0,0,1,1,0.37000000000000455,-1.2265973895582363,0,0,0,0,0
319,0,0,0,1,1,0.40500000000000114,-1.2615973895582329,0,0,0,0,0
320,0,0,0,1,1,0.40500000000000114,-1.2615973895582329,0,0,0,0,0
321,0,0,0,1,1,0.39000000000000057,-1.2465973895582323,0,0,0,0,0
322,0,0,0,1,1,0.3299999999999983,-1.18659738955823,0,0,0,0,0
323,0,0,0,1,1,0.37000000000000455,-1.2265973895582363,0,0,0,0,0
324,0,0,0,1,1,0.34499999999999886,-1.2015973895582306,0,0,0,0,0
325,0,0,0,1,1,0.3049999999999926,-1.1615973895582243,0,0,0,0,0
326,0,0,0,1,1,0.29999999999999716,-1.1565973895582289,0,0,0,0,0
327,0,0,0,1,1,0.2950000000000017,-1.1515973895582334,0,0,0,0,0
328,0,0,0,1,1,0.3199999999999932,-1.176597389558225,0,0,0,0,0
329,0,0,0,1,1,0.3199999999999932,-1.176597389558225,0,0,0,0,0
330,0,0,0,1,1,0.3199999999999932,-1.176597389558225,0,0,0,0,0
331,0,0,0,1,1,0.2950000000000017,-1.1515973895582334,0,0,0,0,0
332,0,0,0,1,1,0.3100000000000023,-1.166597389558234,0,0,0,0,0
333,0,0,0,1,1,0.3400000000000034,-1.1965973895582351,0,0,0,0,0
334,0,0,0,1,1,0.3100000000000023,-1.166597389558234,0,0,0,0,0
335,0,0,0,1,1,0.2950000000000017,-1.1515973895582334,0,0,0,0,0
336,0,0,0,1,1,0.19499999999999318,-1.051597389558225,0,0,0,0,0
337,0,0,0,1,1,0.1799999999999926,-1.0365973895582243,0,0,0,0,0
338,0,0,0,1,1,0.06499999999999773,-0.9215973895582295,0,0,0,0,0
339,0,0,0,1,1,0.12000000000000455,-0.9765973895582363,0,0,0,0,0
340,0,0,0,1,1,0.08499999999999375,-0.9415973895582255,0,0,0,0,0
341,0,0,0,1,1,0.09499999999999886,-0.9515973895582306,0,0,0,0,0
342,0,0,0,1,1,0.04999999999999716,-0.9065973895582289,0,0,0,0,0
343,0,0,0,1,1,0.060000000000002274,-0.916597389558234,0,0,0,0,0
344,0,0,0,1,1,0.060000000000002274,-0.916597389558234,0,0,0,0,0
345,0,0,0,1,1,0.04999999999999716,-0.9065973895582289,0,0,0,0,0
346,0,0,0,1,1,0.09000000000000341,-0.9465973895582351,0,0,0,0,0
347,0,0,0,1,1,0.12999999999999545,-0.9865973895582272,0,0,0,0,0
348,0,0,0,1,1,0.14000000000000057,-0.9965973895582323,0,0,0,0,0
349,0,0,0,1,1,0.15500000000000114,-1.0115973895582329,0,0,0,0,0
350,0,0,0,1,1,0.15500000000000114,-1.0115973895582329,0,0,0,0,0
351,0,0,0,1,1,0.15500000000000114,-1.0115973895582329,0,0,0,0,0
352,0,0,0,1,1,0.14499999999999602,-1.0015973895582277,0,0,0,0,0
353,0,0,0,1,1,0.10999999999999943,-0.9665973895582312,0,0,0,0,0
354,0,0,0,1,1,0.12999999999999545,-0.9865973895582272,0,0,0,0,0
355,0,0,0,1,1,0.09499999999999886,-0.9515973895582306,0,0,0,0,0
356,0,0,0,1,1,0.0799999999999983,-0.93659738955823,0,0,0,0,0
357,0,0,0,1,1,0.0799999999999983,-0.93659738955823,0,0,0,0,0
358,0,0,0,1,1,0.06999999999999318,-0.9265973895582249,0,0,0,0,0
359,0,0,0,1,1,0.04999999999999716,-0.9065973895582289,0,0,0,0,0
360,0,0,0,1,1,0.07500000000000284,-0.9315973895582346,0,0,0,0,0
361,0,0,0,1,1,0.08599999999999852,-0.9425973895582302,0,0,0,0,0
362,0,0,0,1,1,0.08499999999999375,-0.9415973895582255,0,0,0,0,0
363,0,0,0,1,1,0.0799999999999983,-0.93659738955823,0,0,0,0,0
364,0,0,0,1,1,0.09999999999999432,-0.956597389558226,0,0,0,0,0
365,0,0,0,1,1,0.12000000000000455,-0.9765973895582363,0,0,0,0,0
366,0,0,0,1,1,0.14000000000000057,-0.9965973895582323,0,0,0,0,0
367,0,0,0,1,1,0.11499999999999488,-0.9715973895582266,0,0,0,0,0
368,0,0,0,1,1,0.09499999999999886,-0.9515973895582306,0,0,0,0,0
369,0,0,0,1,1,0.10999999999999943,-0.9665973895582312,0,0,0,0,0
370,0,0,0,1,1,0.060000000000002274,-0.916597389558234,0,0,0,0,0
371,0,0,0,1,1,0.03999999999999204,-0.8965973895582238,0,0,0,0,0
372,0,0,0,1,1,0.04999999999999716,-0.9065973895582289,0,0,0,0,0
373,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
374,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
375,0,0,0,1,1,-0.04999999999999716,-0.8065973895582346,0,0,0,0,0
376,0,0,0,1,1,-0.05500000000000682,-0.8015973895582249,0,0,0,0,0
377,0,0,0,1,1,-0.04999999999999716,-0.8065973895582346,0,0,0,0,0
378,0,0,0,1,1,-0.05500000000000682,-0.8015973895582249,0,0,0,0,0
379,0,0,0,1,1,0.02400000000000091,-0.8805973895582326,0,0,0,0,0
380,0,0,0,1,1,0.015000000000000568,-0.8715973895582323,0,0,0,0,0
381,0,0,0,1,1,-0.010000000000005116,-0.8465973895582266,0,0,0,0,0
382,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
383,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
384,0,0,0,1,1,-0.030000000000001137,-0.8265973895582306,0,0,0,0,0
385,0,0,0,1,1,-0.05500000000000682,-0.8015973895582249,0,0,0,0,0
386,0,0,0,1,1,-0.03499999999999659,-0.8215973895582351,0,0,0,0,0
387,0,0,0,1,1,0.03999999999999204,-0.8965973895582238,0,0,0,0,0
388,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
389,0,0,0,1,1,0.09000000000000341,-0.9465973895582351,0,0,0,0,0
390,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
391,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
392,0,0,0,1,1,0.03999999999999204,-0.8965973895582238,0,0,0,0,0
393,0,0,0,1,1,-0.04000000000000625,-0.8165973895582255,0,0,0,0,0
394,0,0,0,1,1,0.05499999999999261,-0.9115973895582243,0,0,0,0,0
395,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
396,0,0,0,1,1,0.03999999999999204,-0.8965973895582238,0,0,0,0,0
397,0,0,0,1,1,0.09000000000000341,-0.9465973895582351,0,0,0,0,0
398,0,0,0,1,1,0.10999999999999943,-0.9665973895582312,0,0,0,0,0
399,0,0,0,1,1,0.09999999999999432,-0.956597389558226,0,0,0,0,0
400,0,0,0,1,1,0.0,-0.8565973895582317,0,0,0,0,0
401,0,0,0,1,1,0.03499999999999659,-0.8915973895582283,0,0,0,0,0
402,0,0,0,1,1,0.04999999999999716,-0.9065973895582289,0,0,0,0,0
403,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
404,0,0,0,1,1,-0.010000000000005116,-0.8465973895582266,0,0,0,0,0
405,0,0,0,1,1,0.03499999999999659,-0.8915973895582283,0,0,0,0,0
406,0,0,0,1,1,0.03499999999999659,-0.8915973895582283,0,0,0,0,0
407,0,0,0,1,1,0.03999999999999204,-0.8965973895582238,0,0,0,0,0
408,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
409,0,0,0,1,1,0.025000000000005684,-0.8815973895582374,0,0,0,0,0
410,0,0,0,1,1,0.03499999999999659,-0.8915973895582283,0,0,0,0,0
411,0,0,0,1,1,0.09499999999999886,-0.9515973895582306,0,0,0,0,0
412,0,0,0,1,1,0.07500000000000284,-0.9315973895582346,0,0,0,0,0
413,0,0,0,1,1,0.09000000000000341,-0.9465973895582351,0,0,0,0,0
414,0,0,0,1,1,0.08499999999999375,-0.9415973895582255,0,0,0,0,0
415,0,0,0,1,1,0.10099999999999909,-0.9575973895582308,0,0,0,0,0
416,0,0,0,1,1,0.09499999999999886,-0.9515973895582306,0,0,0,0,0
417,0,0,0,1,1,0.07500000000000284,-0.9315973895582346,0,0,0,0,0
418,0,0,0,1,1,0.07200000000000273,-0.9285973895582345,0,0,0,0,0
419,0,0,0,1,1,0.060000000000002274,-0.916597389558234,0,0,0,0,0
420,0,0,0,1,1,0.07500000000000284,-0.9315973895582346,0,0,0,0,0
421,0,0,0,1,1,0.08499999999999375,-0.9415973895582255,0,0,0,0,0
422,0,0,0,1,1,0.07500000000000284,-0.9315973895582346,0,0,0,0,0
423,0,0,0,1,1,0.03499999999999659,-0.8915973895582283,0,0,0,0,0
424,0,0,0,1,1,0.07500000000000284,-0.9315973895582346,0,0,0,0,0
425,0,0,0,1,1,0.0799999999999983,-0.93659738955823,0,0,0,0,0
426,0,0,0,1,1,0.08499999999999375,-0.9415973895582255,0,0,0,0,0
427,0,0,0,1,1,0.010000000000005116,-0.8665973895582368,0,0,0,0,0
428,0,0,0,1,1,0.09000000000000341,-0.9465973895582351,0,0,0,0,0
429,0,0,0,1,1,0.025000000000005684,-0.8815973895582374,0,0,0,0,0
430,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
431,0,0,0,1,1,0.0049999999999954525,-0.8615973895582272,0,0,0,0,0
432,0,0,0,1,1,0.01999999999999602,-0.8765973895582277,0,0,0,0,0
433,0,0,0,1,1,0.025000000000005684,-0.8815973895582374,0,0,0,0,0
434,0,0,0,1,1,0.07500000000000284,-0.9315973895582346,0,0,0,0,0
435,0,0,0,1,1,0.03499999999999659,-0.8915973895582283,0,0,0,0,0
436,0,0,0,1,1,0.015000000000000568,-0.8715973895582323,0,0,0,0,0
437,0,0,0,1,1,-0.01999999999999602,-0.8365973895582357,0,0,0,0,0
438,0,0,0,1,1,-0.01999999999999602,-0.8365973895582357,0,0,0,0,0
439,0,0,0,1,1,-0.0799999999999983,-0.7765973895582334,0,0,0,0,0
440,0,0,0,1,1,-0.230000000000004,-0.6265973895582277,0,0,0,0,0
441,0,0,0,1,1,-0.14499999999999602,-0.7115973895582357,0,0,0,0,0
442,0,0,0,1,1,-0.15000000000000568,-0.706597389558226,0,0,0,0,0
443,0,0,0,1,1,-0.15500000000000114,-0.7015973895582306,0,0,0,0,0
444,0,0,0,1,1,-0.1700000000000017,-0.68659738955823,0,0,0,0,0
445,0,0,0,1,1,-0.15000000000000568,-0.706597389558226,0,0,0,0,0
446,0,0,0,1,1,-0.12000000000000455,-0.7365973895582272,0,0,0,0,0
447,0,0,0,1,1,-0.10999999999999943,-0.7465973895582323,0,0,0,0,0
448,0,0,0,1,1,-0.04999999999999716,-0.8065973895582346,0,0,0,0,0
449,0,0,0,1,1,-0.08500000000000796,-0.7715973895582238,0,0,0,0,0
450,0,0,0,1,1,-0.09999999999999432,-0.7565973895582374,0,0,0,0,0
451,0,0,0,1,1,-0.06499999999999773,-0.791597389558234,0,0,0,0,0
452,0,0,0,1,1,-0.060000000000002274,-0.7965973895582295,0,0,0,0,0
453,0,0,0,1,1,-0.07000000000000739,-0.7865973895582243,0,0,0,0,0
454,0,0,0,1,1,-0.030000000000001137,-0.8265973895582306,0,0,0,0,0
455,0,0,0,1,1,0.0049999999999954525,-0.8615973895582272,0,0,0,0,0
456,0,0,0,1,1,0.04999999999999716,-0.9065973895582289,0,0,0,0,0
457,0,0,0,1,1,0.03999999999999204,-0.8965973895582238,0,0,0,0,0
458,0,0,0,1,1,0.030000000000001137,-0.8865973895582329,0,0,0,0,0
459,0,0,0,1,1,0.03499999999999659,-0.8915973895582283,0,0,0,0,0
460,0,0,0,1,1,0.025000000000005684,-0.8815973895582374,0,0,0,0,0
461,0,0,0,1,1,0.030000000000001137,-0.8865973895582329,0,0,0,0,0
462,0,0,0,1,1,0.09000000000000341,-0.9465973895582351,0,0,0,0,0
463,0,0,0,1,1,0.07500000000000284,-0.9315973895582346,0,0,0,0,0
