current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
205,2400.000000000091,2400.000000000091,0,1,1,-0.060000000000002274,-0.14279705882351834,0,0,0,0,0
206,2400.000000000091,2400.000000000091,0,1,1,-0.030000000000001137,-0.17279705882351948,0,0,0,0,0
207,2400.000000000091,2400.000000000091,0,1,1,-0.01999999999999602,-0.1827970588235246,0,0,0,0,0
208,2400.000000000091,2400.000000000091,0,1,1,-0.01999999999999602,-0.1827970588235246,0,0,0,0,0
209,2400.000000000091,2400.000000000091,0,1,1,-0.04000000000000625,-0.16279705882351436,0,0,0,0,0
210,2400.000000000091,2400.000000000091,0,1,1,0.0,-0.20279705882352062,0,0,0,0,0
211,2400.000000000091,2400.000000000091,0,1,1,0.01999999999999602,-0.22279705882351664,0,0,0,0,0
212,2400.000000000091,2400.000000000091,0,1,1,-0.01999999999999602,-0.1827970588235246,0,0,0,0,0
213,2400.000000000091,2400.000000000091,0,1,1,-0.01999999999999602,-0.1827970588235246,0,0,0,0,0
214,2400.000000000091,2400.000000000091,0,1,1,-0.060000000000002274,-0.14279705882351834,0,0,0,0,0
215,2400.000000000091,2400.000000000091,0,1,1,-0.06999999999999318,-0.13279705882352744,0,0,0,0,0
216,2400.000000000091,2400.000000000091,0,1,1,-0.060000000000002274,-0.14279705882351834,0,0,0,0,0
217,2400.000000000091,2400.000000000091,0,1,1,-0.0799999999999983,-0.12279705882352232,0,0,0,0,0
218,2400.000000000091,2400.000000000091,0,1,1,-0.2399999999999949,0.03720294117647427,0,0,0,0,0
219,2400.000000000091,2400.000000000091,0,1,1,-0.20000000000000284,-0.002797058823517773,0,0,0,0,0
220,2400.000000000091,2400.000000000091,0,1,1,-0.20000000000000284,-0.002797058823517773,0,0,0,0,0
221,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
222,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
223,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
224,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
225,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
226,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
227,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
228,2400.000000000091,2400.000000000091,0,1,1,-0.20000000000000284,-0.002797058823517773,0,0,0,0,0
229,2400.000000000091,2400.000000000091,0,1,1,-0.20000000000000284,-0.002797058823517773,0,0,0,0,0
230,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
231,2400.000000000091,2400.000000000091,0,1,1,-0.21999999999999886,0.017202941176478248,0,0,0,0,0
232,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
233,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
234,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
235,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
236,2400.000000000091,2400.000000000091,0,1,1,-0.20999999999999372,0.007202941176473132,0,0,0,0,0
237,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
238,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
239,2400.000000000091,2400.000000000091,0,1,1,-0.20000000000000284,-0.002797058823517773,0,0,0,0,0
240,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
241,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
242,2400.000000000091,2400.000000000091,0,1,1,-0.20999999999999372,0.007202941176473132,0,0,0,0,0
243,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
244,2400.000000000091,2400.000000000091,0,1,1,-0.20999999999999372,0.007202941176473132,0,0,0,0,0
245,2400.000000000091,2400.000000000091,0,1,1,-0.20000000000000284,-0.002797058823517773,0,0,0,0,0
246,2400.000000000091,2400.000000000091,0,1,1,-0.20999999999999372,0.007202941176473132,0,0,0,0,0
247,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
248,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
249,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
250,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
251,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
252,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
253,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
254,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
255,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
256,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
257,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
258,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
259,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
260,2400.000000000091,2400.000000000091,0,1,1,-0.20999999999999372,0.007202941176473132,0,0,0,0,0
261,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
262,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
263,2400.000000000091,2400.000000000091,0,1,1,-0.20000000000000284,-0.002797058823517773,0,0,0,0,0
264,2400.000000000091,2400.000000000091,0,1,1,-0.20000000000000284,-0.002797058823517773,0,0,0,0,0
265,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
266,2400.000000000091,2400.000000000091,0,1,1,-0.21999999999999886,0.017202941176478248,0,0,0,0,0
267,2400.000000000091,2400.000000000091,0,1,1,-0.21999999999999886,0.017202941176478248,0,0,0,0,0
268,2400.000000000091,2400.000000000091,0,1,1,-0.21999999999999886,0.017202941176478248,0,0,0,0,0
269,2400.000000000091,2400.000000000091,0,1,1,-0.21999999999999886,0.017202941176478248,0,0,0,0,0
270,2400.000000000091,2400.000000000091,0,1,1,-0.21999999999999886,0.017202941176478248,0,0,0,0,0
271,2400.000000000091,2400.000000000091,0,1,1,-0.20999999999999372,0.007202941176473132,0,0,0,0,0
272,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
273,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
274,2400.000000000091,2400.000000000091,0,1,1,-0.20000000000000284,-0.002797058823517773,0,0,0,0,0
275,2400.000000000091,2400.000000000091,0,1,1,-0.20999999999999372,0.007202941176473132,0,0,0,0,0
276,2400.000000000091,2400.000000000091,0,1,1,-0.20000000000000284,-0.002797058823517773,0,0,0,0,0
277,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
278,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
279,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
280,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
281,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
282,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
283,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
284,2400.000000000091,2400.000000000091,0,1,1,-0.20999999999999372,0.007202941176473132,0,0,0,0,0
285,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
286,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
287,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
288,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
289,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
290,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
291,2400.000000000091,2400.000000000091,0,1,1,-0.20999999999999372,0.007202941176473132,0,0,0,0,0
292,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
293,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
294,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
295,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
296,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
297,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
298,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
299,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
300,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
301,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
302,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
303,2400.000000000091,2400.000000000091,0,1,1,-0.1799999999999926,-0.022797058823528005,0,0,0,0,0
304,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
305,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
306,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
307,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
308,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
309,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
310,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
311,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
312,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
313,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
314,2400.000000000091,2400.000000000091,0,1,1,-0.09999999999999432,-0.1027970588235263,0,0,0,0,0
315,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
316,2400.000000000091,2400.000000000091,0,1,1,-0.0799999999999983,-0.12279705882352232,0,0,0,0,0
317,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
318,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
319,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
320,2400.000000000091,2400.000000000091,0,1,1,-0.18999999999999773,-0.012797058823522889,0,0,0,0,0
321,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
322,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
323,2400.000000000091,2400.000000000091,0,1,1,-0.1700000000000017,-0.03279705882351891,0,0,0,0,0
324,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
325,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
326,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
327,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
328,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
329,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
330,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
331,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
332,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
333,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
334,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
335,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
336,2400.000000000091,2400.000000000091,0,1,1,-0.1599999999999966,-0.042797058823524026,0,0,0,0,0
337,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
338,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
339,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
340,2400.000000000091,2400.000000000091,0,1,1,-0.14000000000000057,-0.06279705882352005,0,0,0,0,0
341,2400.000000000091,2400.000000000091,0,1,1,-0.09999999999999432,-0.1027970588235263,0,0,0,0,0
342,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
343,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
344,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
345,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
346,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
347,2400.000000000091,2400.000000000091,0,1,1,-0.09999999999999432,-0.1027970588235263,0,0,0,0,0
348,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
349,2400.000000000091,2400.000000000091,0,1,1,-0.09000000000000341,-0.1127970588235172,0,0,0,0,0
350,2400.000000000091,2400.000000000091,0,1,1,-0.04999999999999716,-0.15279705882352346,0,0,0,0,0
351,2400.000000000091,2400.000000000091,0,1,1,-0.060000000000002274,-0.14279705882351834,0,0,0,0,0
352,2400.000000000091,2400.000000000091,0,1,1,-0.04999999999999716,-0.15279705882352346,0,0,0,0,0
353,2400.000000000091,2400.000000000091,0,1,1,-0.04999999999999716,-0.15279705882352346,0,0,0,0,0
354,2400.000000000091,2400.000000000091,0,1,1,-0.06999999999999318,-0.13279705882352744,0,0,0,0,0
355,2400.000000000091,2400.000000000091,0,1,1,-0.0799999999999983,-0.12279705882352232,0,0,0,0,0
356,2400.000000000091,2400.000000000091,0,1,1,-0.06999999999999318,-0.13279705882352744,0,0,0,0,0
357,2400.000000000091,2400.000000000091,0,1,1,-0.06999999999999318,-0.13279705882352744,0,0,0,0,0
358,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
359,2400.000000000091,2400.000000000091,0,1,1,-0.09999999999999432,-0.1027970588235263,0,0,0,0,0
360,2400.000000000091,2400.000000000091,0,1,1,-0.060000000000002274,-0.14279705882351834,0,0,0,0,0
361,2400.000000000091,2400.000000000091,0,1,1,-0.09000000000000341,-0.1127970588235172,0,0,0,0,0
362,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
363,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
364,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
365,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
366,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
367,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
368,2400.000000000091,2400.000000000091,0,1,1,-0.09999999999999432,-0.1027970588235263,0,0,0,0,0
369,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
370,2400.000000000091,2400.000000000091,0,1,1,-0.09999999999999432,-0.1027970588235263,0,0,0,0,0
371,2400.000000000091,2400.000000000091,0,1,1,-0.09000000000000341,-0.1127970588235172,0,0,0,0,0
372,2400.000000000091,2400.000000000091,0,1,1,-0.09000000000000341,-0.1127970588235172,0,0,0,0,0
373,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
374,2400.000000000091,2400.000000000091,0,1,1,-0.09999999999999432,-0.1027970588235263,0,0,0,0,0
375,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
376,2400.000000000091,2400.000000000091,0,1,1,-0.09999999999999432,-0.1027970588235263,0,0,0,0,0
377,2400.000000000091,2400.000000000091,0,1,1,-0.09000000000000341,-0.1127970588235172,0,0,0,0,0
378,2400.000000000091,2400.000000000091,0,1,1,-0.09000000000000341,-0.1127970588235172,0,0,0,0,0
379,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
380,2400.000000000091,2400.000000000091,0,1,1,-0.09000000000000341,-0.1127970588235172,0,0,0,0,0
381,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
382,2400.000000000091,2400.000000000091,0,1,1,-0.10999999999999943,-0.09279705882352118,0,0,0,0,0
383,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
384,2400.000000000091,2400.000000000091,0,1,1,-0.15000000000000568,-0.05279705882351493,0,0,0,0,0
385,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
386,2400.000000000091,2400.000000000091,0,1,1,-0.12999999999999545,-0.07279705882352516,0,0,0,0,0
387,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
388,2400.000000000091,2400.000000000091,0,1,1,-0.12000000000000455,-0.08279705882351607,0,0,0,0,0
