current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
200,0,0,0,0,3,0,-0.9815901826484037,-1.1982235159817354,-1.1471901826484023,-1.1107101826484023,-1.0905568493150686,0
201,0,0,0,0,3,0,-0.9575901826484028,-1.1953901826484021,-1.1439776826484025,-1.1072501826484022,-1.085390182648402,0
202,0,0,0,0,3,0,-0.9375901826484068,-1.1923818493150689,-1.1405026826484024,-1.1027101826484023,-1.0785901826484021,0
203,0,0,0,0,3,0,-0.8775901826484045,-1.1891901826484021,-1.1370276826484023,-1.098410182648402,-1.071556849315069,0
204,0,0,0,0,3,0,-0.8605901826484086,-1.1854651826484022,-1.1327651826484024,-1.0927901826484023,-1.062256849315069,0
205,0,0,0,0,3,0,-0.9415901826483974,-1.1816485159817356,-1.1282651826484025,-1.0870901826484023,-1.0504901826484025,0
206,0,0,0,0,3,0,-0.9185901826484013,-1.178506849315069,-1.1247026826484023,-1.0829901826484025,-1.042390182648402,0
207,0,0,0,0,3,0,-0.9525901826484073,-1.175206849315069,-1.1209151826484025,-1.0780501826484024,-1.0342901826484023,0
208,0,0,0,0,3,0,-0.9135901826483916,-1.1722401826484024,-1.1175776826484025,-1.0742901826484024,-1.0270235159817356,0
209,0,0,0,0,3,0,-0.8875901826484096,-1.1690651826484022,-1.1136776826484023,-1.0699301826484022,-1.0186901826484023,0
210,0,0,0,0,3,0,-0.9005901826484006,-1.165906849315069,-1.1093901826484025,-1.0652101826484026,-1.009723515981736,0
211,0,0,0,0,3,0,-0.9225901826484062,-1.162856849315069,-1.1050651826484024,-1.0608701826484026,-1.0025568493150692,0
212,0,0,0,0,3,0,-0.9065901826484009,-1.159881849315069,-1.1011526826484024,-1.0569501826484027,-0.9946568493150693,0
213,0,0,0,0,3,0,-0.9175901826484107,-1.156681849315069,-1.0970401826484024,-1.0527101826484024,-0.9872901826484025,0
214,0,0,0,0,3,0,-0.8865901826484048,-1.1533818493150692,-1.0934901826484025,-1.0485701826484026,-0.9802901826484027,0
215,0,0,0,0,3,0,-0.8975901826484005,-1.1497151826484024,-1.0894901826484025,-1.0440501826484025,-0.9715901826484028,0
216,0,0,0,0,3,0,-0.8785901826483951,-1.1461151826484024,-1.0854401826484026,-1.0390701826484028,-0.9656235159817361,0
217,0,0,0,0,3,0,-0.9025901826484102,-1.1424735159817356,-1.0809651826484026,-1.0335501826484026,-0.9590568493150688,0
218,0,0,0,0,3,0,-0.9605901826484029,-1.1390401826484025,-1.0768776826484026,-1.0282501826484025,-0.9535568493150691,0
219,0,0,0,0,3,0,-1.0365901826483963,-1.1360485159817357,-1.0734526826484025,-1.0249101826484024,-0.9506901826484025,0
220,0,0,0,0,3,0,-1.0165901826484003,-1.1337651826484023,-1.0711401826484024,-1.0231101826484024,-0.9498235159817355,0
221,0,0,0,0,3,0,-1.0515901826483969,-1.131581849315069,-1.0686151826484025,-1.0207101826484024,-0.947956849315069,0
222,0,0,0,0,3,0,-1.0535901826483922,-1.129556849315069,-1.0665526826484024,-1.0185101826484024,-0.9473901826484024,0
223,0,0,0,0,3,0,-1.0365901826483963,-1.127381849315069,-1.0647776826484023,-1.0166101826484022,-0.947956849315069,0
224,0,0,0,0,3,0,-1.0125901826484096,-1.1252568493150688,-1.0634651826484023,-1.014210182648402,-0.949590182648402,0
225,0,0,0,0,3,0,-1.0215901826483957,-1.1229485159817356,-1.0617776826484024,-1.010190182648402,-0.9507235159817355,0
226,0,0,0,0,3,0,-1.0075901826484,-1.120706849315069,-1.0601151826484023,-1.0069301826484018,-0.9523901826484021,0
227,0,0,0,0,3,0,-0.9875901826484039,-1.1182985159817356,-1.0580026826484024,-1.003850182648402,-0.9530568493150686,0
228,0,0,0,0,3,0,-1.0025901826484045,-1.1158401826484021,-1.0559151826484023,-1.0001901826484019,-0.9526568493150687,0
229,0,0,0,0,3,0,-1.0225901826484005,-1.113290182648402,-1.0540901826484022,-0.9969701826484021,-0.9531901826484022,0
230,0,0,0,0,3,0,-1.0405901826484012,-1.110990182648402,-1.0523401826484022,-0.9942901826484021,-0.9550568493150687,0
231,0,0,0,0,3,0,-1.0425901826484107,-1.1086401826484023,-1.0509151826484022,-0.992790182648402,-0.9570235159817353,0
232,0,0,0,0,3,0,-1.0355901826484057,-1.1062651826484022,-1.0491401826484021,-0.9904501826484022,-0.9598568493150689,0
233,0,0,0,0,3,0,-1.0235901826484053,-1.1037651826484023,-1.0476776826484022,-0.9886101826484023,-0.9631235159817355,0
234,0,0,0,0,3,0,-1.017590182648405,-1.1013901826484023,-1.0459901826484024,-0.9865301826484023,-0.9679901826484022,0
235,0,0,0,0,3,0,-1.0075901826484,-1.099081849315069,-1.0443901826484023,-0.9839301826484024,-0.9732235159817354,0
236,0,0,0,0,3,0,-1.0255901826484006,-1.0966401826484022,-1.0426526826484024,-0.9825501826484023,-0.9754235159817355,0
237,0,0,0,0,3,0,-1.0265901826484054,-1.0947401826484022,-1.0409026826484022,-0.9815501826484021,-0.9789901826484022,0
238,0,0,0,0,3,0,-1.0275901826484102,-1.0929151826484023,-1.0394776826484022,-0.9807301826484022,-0.9814568493150688,0
239,0,0,0,0,3,0,-1.034590182648401,-1.0910985159817357,-1.0381776826484024,-0.9803501826484023,-0.9852568493150694,0
240,0,0,0,0,3,0,-1.0225901826484005,-1.0892401826484024,-1.0370651826484025,-0.9797901826484022,-0.9901568493150691,0
241,0,0,0,0,3,0,-0.9965901826484043,-1.0874401826484026,-1.0358776826484024,-0.9787901826484022,-0.9942235159817358,0
242,0,0,0,0,3,0,-0.9775901826483988,-1.0854485159817358,-1.0343526826484024,-0.9773501826484025,-0.9966901826484024,0
243,0,0,0,0,3,0,-1.0075901826484,-1.0834651826484023,-1.0325901826484025,-0.9761701826484025,-0.999056849315069,0
244,0,0,0,0,3,0,-1.0335901826483962,-1.081706849315069,-1.0311276826484024,-0.9765701826484025,-1.0020568493150686,0
245,0,0,0,0,3,0,-1.0075901826484,-1.0801485159817357,-1.0301401826484022,-0.9776701826484023,-1.0069568493150682,0
246,0,0,0,0,3,0,-1.0115901826484048,-1.0783235159817357,-1.0284026826484023,-0.9783901826484024,-1.010623515981735,0
247,0,0,0,0,3,0,-0.9885901826483945,-1.0765735159817358,-1.0266151826484022,-0.9788701826484023,-1.0150568493150687,0
248,0,0,0,0,3,0,-0.9775901826483988,-1.0746485159817356,-1.0243776826484021,-0.9786501826484022,-1.0179235159817348,0
249,0,0,0,0,3,0,-0.9935901826484042,-1.072581849315069,-1.022502682648402,-0.9784701826484021,-1.0184901826484014,0
250,0,0,0,0,3,0,-0.9795901826484084,-1.0706068493150689,-1.0208401826484022,-0.9790101826484022,-1.0170568493150682,0
251,0,0,0,0,3,0,-0.9815901826484037,-1.068381849315069,-1.018877682648402,-0.9789701826484023,-1.0158235159817353,0
252,0,0,0,0,3,0,-0.9935901826484042,-1.0662651826484022,-1.0166276826484022,-0.9794501826484023,-1.013490182648402,0
253,0,0,0,0,3,0,-0.9285901826483922,-1.0642485159817356,-1.0146901826484023,-0.9805701826484022,-1.0114901826484024,0
254,0,0,0,0,3,0,-0.9215901826484014,-1.0619735159817354,-1.011840182648402,-0.981590182648402,-1.0078901826484024,0
255,0,0,0,0,3,0,-0.9255901826484063,-1.0595985159817356,-1.008190182648402,-0.9828101826484018,-1.0048568493150687,0
256,0,0,0,0,3,0,-0.936590182648402,-1.057131849315069,-1.004952682648402,-0.982490182648402,-1.001656849315069,0
257,0,0,0,0,3,0,-0.9245901826484015,-1.054631849315069,-1.0021401826484022,-0.9828501826484021,-0.9992901826484025,0
258,0,0,0,0,3,0,-0.9235901826483968,-1.0520901826484022,-0.999065182648402,-0.982290182648402,-0.9971901826484024,0
259,0,0,0,0,3,0,-0.9475901826483977,-1.0494985159817356,-0.9960651826484022,-0.982490182648402,-0.9945568493150688,0
260,0,0,0,0,3,0,-0.9525901826484073,-1.0472151826484022,-0.993452682648402,-0.9836901826484018,-0.9920568493150687,0
261,0,0,0,0,3,0,-0.929590182648397,-1.0449985159817357,-0.9914151826484021,-0.984730182648402,-0.9891235159817355,0
262,0,0,0,0,3,0,-0.9265901826483969,-1.0426068493150689,-0.988540182648402,-0.9848701826484018,-0.9853568493150685,0
263,0,0,0,0,3,0,-0.9335901826484019,-1.0403651826484022,-0.986027682648402,-0.9852701826484016,-0.9817235159817348,0
264,0,0,0,0,3,0,-0.9435901826483928,-1.0386318493150688,-0.9836026826484019,-0.9855901826484015,-0.9787235159817347,0
265,0,0,0,0,3,0,-0.9015901826484054,-1.0369318493150688,-0.9810526826484018,-0.9867301826484013,-0.9762568493150676,0
266,0,0,0,0,3,0,-0.9115901826483963,-1.0348235159817354,-0.9788651826484018,-0.9868101826484014,-0.9727235159817345,0
267,0,0,0,0,3,0,-0.9205901826484109,-1.032615182648402,-0.9768151826484017,-0.9874701826484014,-0.9689235159817343,0
268,0,0,0,0,3,0,-0.9265901826483969,-1.0306651826484021,-0.9749776826484018,-0.9878301826484014,-0.9653901826484012,0
269,0,0,0,0,3,0,-0.9115901826483963,-1.028815182648402,-0.9734776826484017,-0.9871501826484013,-0.9620235159817341,0
270,0,0,0,0,3,0,-0.8835901826484047,-1.0267235159817354,-0.9715901826484016,-0.9846501826484012,-0.957923515981734,0
271,0,0,0,0,3,0,-0.8935901826483956,-1.024465182648402,-0.9692276826484016,-0.9819901826484013,-0.9532901826484007,0
272,0,0,0,0,3,0,-0.8985901826484053,-1.022040182648402,-0.9670401826484017,-0.9788301826484013,-0.9498568493150671,0
273,0,0,0,0,3,0,-0.8705901826483995,-1.0199235159817353,-0.9653151826484019,-0.9757301826484016,-0.947223515981734,0
274,0,0,0,0,3,0,-0.8575901826484085,-1.0175235159817353,-0.9638526826484017,-0.9724101826484016,-0.9426568493150673,0
275,0,0,0,0,3,0,-0.8475901826484034,-1.0151235159817353,-0.9623401826484018,-0.9693101826484016,-0.9367901826484011,0
276,0,0,0,0,3,0,-0.8365901826483935,-1.0126318493150686,-0.9607901826484019,-0.9658301826484018,-0.9314568493150678,0
277,0,0,0,0,3,0,-0.8375901826483982,-1.009890182648402,-0.9589026826484017,-0.9624101826484016,-0.9256235159817341,0
278,0,0,0,0,3,0,-0.845590182648408,-1.0073651826484018,-0.9568776826484017,-0.9594101826484015,-0.9205901826484009,0
279,0,0,0,0,3,0,-0.8375901826483982,-1.0049818493150686,-0.9551151826484018,-0.9562701826484016,-0.9161901826484012,0
280,0,0,0,0,3,0,-0.8405901826484126,-1.0025985159817352,-0.9535026826484018,-0.9525701826484015,-0.910990182648401,0
281,0,0,0,0,3,0,-0.8435901826483985,-1.000290182648402,-0.9517401826484019,-0.9485701826484018,-0.9063568493150679,0
282,0,0,0,0,3,0,-0.8465901826483986,-0.9979985159817353,-0.9503151826484018,-0.9445901826484016,-0.9017568493150676,0
283,0,0,0,0,3,0,-0.851590182648394,-0.9957318493150686,-0.9491776826484017,-0.9408101826484014,-0.8968568493150675,0
284,0,0,0,0,3,0,-0.8575901826484085,-0.9934568493150685,-0.9488526826484016,-0.9373701826484012,-0.8942901826484009,0
285,0,0,0,0,3,0,-0.8445901826484032,-0.9913318493150686,-0.9488151826484016,-0.9341701826484012,-0.8921568493150678,0
286,0,0,0,0,3,0,-0.8335901826483934,-0.988815182648402,-0.9476026826484016,-0.9309101826484013,-0.8894568493150676,0
287,0,0,0,0,3,0,-0.8425901826484079,-0.9861401826484019,-0.9465401826484016,-0.9270701826484011,-0.886023515981734,0
288,0,0,0,0,3,0,-0.8345901826483981,-0.9834318493150686,-0.9451651826484015,-0.9233901826484012,-0.8832901826484009,0
289,0,0,0,0,3,0,-0.8375901826483982,-0.9809901826484018,-0.9441776826484016,-0.9195301826484009,-0.8803235159817343,0
290,0,0,0,0,3,0,-0.8325901826484028,-0.9785818493150684,-0.9435526826484015,-0.9155901826484009,-0.8766568493150676,0
291,0,0,0,0,3,0,-0.8485901826483939,-0.976048515981735,-0.9427026826484015,-0.911790182648401,-0.8726568493150675,0
292,0,0,0,0,3,0,-0.8375901826483982,-0.9734401826484017,-0.9417776826484013,-0.9088301826484008,-0.8699568493150674,0
293,0,0,0,0,3,0,-0.8405901826484126,-0.970848515981735,-0.9409151826484013,-0.9060301826484007,-0.8669901826484008,0
294,0,0,0,0,3,0,-0.8375901826483982,-0.9682151826484018,-0.9399526826484014,-0.902690182648401,-0.8638901826484011,0
295,0,0,0,0,3,0,-0.8325901826484028,-0.9650818493150684,-0.9393401826484012,-0.898770182648401,-0.860356849315068,0
296,0,0,0,0,3,0,-0.8305901826484074,-0.962148515981735,-0.9385276826484013,-0.8952701826484011,-0.8580568493150679,0
297,0,0,0,0,3,0,-0.831590182648398,-0.9593901826484018,-0.9379276826484014,-0.8916501826484011,-0.8553568493150683,0
298,0,0,0,0,3,0,-0.8305901826484074,-0.9565651826484017,-0.9370401826484013,-0.8885101826484012,-0.8523901826484012,0
299,0,0,0,0,3,0,-0.8325901826484028,-0.9537901826484018,-0.9354151826484014,-0.8855701826484014,-0.8491901826484015,0
300,0,0,0,0,3,0,-0.831590182648398,-0.9510901826484018,-0.9328651826484015,-0.8823501826484014,-0.8465568493150684,0
301,0,0,0,0,3,0,-0.8275901826484073,-0.9487235159817351,-0.9305526826484014,-0.8793901826484012,-0.8448235159817349,0
302,0,0,0,0,3,0,-0.831590182648398,-0.9459568493150685,-0.9277526826484015,-0.8763101826484012,-0.8426235159817352,0
303,0,0,0,0,3,0,-0.8345901826483981,-0.9434901826484018,-0.9249776826484016,-0.8730701826484011,-0.8403901826484017,0
304,0,0,0,0,3,0,-0.851590182648394,-0.9410485159817351,-0.9224526826484016,-0.8711901826484012,-0.8391901826484016,0
305,0,0,0,0,3,0,-0.8665901826483946,-0.9385818493150684,-0.9204401826484014,-0.869790182648401,-0.8389901826484011,0
306,0,0,0,0,3,0,-0.8765901826483997,-0.9368318493150682,-0.9185026826484014,-0.8686101826484008,-0.8396235159817341,0
307,0,0,0,0,3,0,-0.9115901826483963,-0.9351735159817348,-0.9168651826484014,-0.8674101826484008,-0.8409568493150678,0
308,0,0,0,0,3,0,-0.9225901826484062,-0.9338735159817347,-0.9159151826484013,-0.8671501826484007,-0.8434235159817344,0
309,0,0,0,0,3,0,-0.8935901826483956,-0.9328401826484015,-0.9149151826484013,-0.8671301826484009,-0.845990182648401,0
310,0,0,0,0,3,0,-0.8815901826483952,-0.9314318493150681,-0.9133026826484013,-0.8660501826484008,-0.8478568493150676,0
311,0,0,0,0,3,0,-0.8835901826484047,-0.9298401826484014,-0.9113151826484012,-0.8646301826484006,-0.8492235159817336,0
312,0,0,0,0,3,0,-0.8975901826484005,-0.9282985159817349,-0.9093276826484011,-0.8637101826484007,-0.8505568493150671,0
313,0,0,0,0,3,0,-0.9305901826484018,-0.9271401826484015,-0.907602682648401,-0.8631301826484008,-0.8522568493150672,0
314,0,0,0,0,3,0,-0.9215901826484014,-0.9266651826484015,-0.906440182648401,-0.8630701826484009,-0.8548901826484008,0
315,0,0,0,0,3,0,-0.9475901826483977,-0.9261901826484015,-0.905240182648401,-0.862630182648401,-0.8570235159817339,0
316,0,0,0,0,3,0,-0.9205901826484109,-0.9259901826484015,-0.904490182648401,-0.8635501826484009,-0.860456849315067,0
317,0,0,0,0,3,0,-0.9065901826484009,-0.9254318493150682,-0.903177682648401,-0.8637301826484012,-0.8633568493150676,0
318,0,0,0,0,3,0,-0.9055901826484103,-0.9246568493150682,-0.901677682648401,-0.8634501826484009,-0.8654901826484007,0
319,0,0,0,0,3,0,-0.8665901826483946,-0.9239818493150682,-0.900152682648401,-0.8630301826484011,-0.8678568493150678,0
320,0,0,0,0,3,0,-0.8425901826484079,-0.9231485159817349,-0.898052682648401,-0.8621301826484011,-0.8688235159817344,0
321,0,0,0,0,3,0,-0.8145901826484021,-0.9219901826484016,-0.895802682648401,-0.8613101826484012,-0.8691568493150679,0
322,0,0,0,0,3,0,-0.8055901826484018,-0.9207985159817349,-0.893527682648401,-0.8597301826484014,-0.8680235159817348,0
323,0,0,0,0,3,0,-0.7875901826484011,-0.9196985159817348,-0.891377682648401,-0.8578701826484013,-0.8669568493150682,0
324,0,0,0,0,3,0,-0.8175901826484022,-0.9189485159817348,-0.8886276826484011,-0.8562101826484013,-0.8651901826484012,0
325,0,0,0,0,3,0,-0.804590182648397,-0.9185901826484014,-0.8859276826484012,-0.8554101826484012,-0.8645235159817346,0
326,0,0,0,0,3,0,-0.7685901826483956,-0.9174485159817347,-0.8833901826484011,-0.8545501826484011,-0.8635901826484012,0
327,0,0,0,0,3,0,-0.7275901826483988,-0.9161985159817347,-0.8803526826484009,-0.8531901826484011,-0.861523515981734,0
328,0,0,0,0,3,0,-0.6675901826484107,-0.9143235159817347,-0.877090182648401,-0.8509901826484011,-0.8580568493150674,0
329,0,0,0,1,1,0,-0.6745901826484015,-0.9122735159817348,-0.8732151826484011,-0.8474301826484012,-0.8526235159817342,0
330,150.00000000000568,150.00000000000568,150.00000000000568,0,3,0.015000000000000568,-0.6895901826484021,-0.9104985159817347,-0.8692276826484011,-0.8441701826484013,-0.8473568493150675,0
331,150.00000000000568,150.00000000000568,0,0,3,0,-0.6985901826484024,-0.9087401826484014,-0.8656026826484011,-0.841150182648401,-0.8426235159817342,0
332,150.00000000000568,150.00000000000568,0,1,1,0,-0.6375901826483954,-0.9068735159817347,-0.862065182648401,-0.8382501826484011,-0.8383235159817342,0
