current ID,accumulated P/L,accumulated reward,reward,position,action,fpl,cu,ma1,ma2,ma3,ma4,ma5
148,479.99999999959186,479.99999999959186,0,1,1,-0.038000000000010914,0.6582688492063653,0.6101938492063514,0.6234688492063514,0.6429288492063523,0.6617355158730196,0.6613688492063545
149,479.99999999959186,479.99999999959186,0,1,1,-0.028000000000005798,0.6482688492063602,0.6107605158730182,0.6244438492063515,0.6440288492063524,0.6611688492063535,0.6626188492063548
150,479.99999999959186,479.99999999959186,0,1,1,-0.01999999999999602,0.6402688492063504,0.6112271825396849,0.6251438492063517,0.6449488492063525,0.6606021825396875,0.6633688492063549
151,479.99999999959186,479.99999999959186,0,1,1,-0.031999999999996476,0.6522688492063509,0.6116105158730183,0.6257188492063518,0.6459288492063524,0.6597021825396875,0.6643688492063546
152,479.99999999959186,479.99999999959186,0,1,1,-0.023000000000010346,0.6432688492063647,0.6121938492063516,0.6266063492063518,0.6471288492063525,0.6588021825396879,0.6655188492063552
153,479.99999999959186,479.99999999959186,0,1,1,-0.021000000000000796,0.6412688492063552,0.6128021825396851,0.627331349206352,0.6481488492063527,0.6578688492063549,0.6648188492063554
154,479.99999999959186,479.99999999959186,0,1,1,-0.04200000000000159,0.662268849206356,0.6133521825396852,0.6281063492063522,0.649248849206353,0.6576021825396884,0.6633188492063553
155,479.99999999959186,479.99999999959186,0,1,1,-0.05200000000000671,0.6722688492063611,0.6139771825396851,0.6291313492063523,0.6506488492063531,0.6575688492063548,0.6637188492063558
156,479.99999999959186,479.99999999959186,0,1,1,-0.0689999999999884,0.6892688492063428,0.6144855158730186,0.6302688492063524,0.6522288492063533,0.6578021825396888,0.6636688492063556
157,479.99999999959186,479.99999999959186,0,1,1,-0.07499999999998863,0.695268849206343,0.6150688492063519,0.6315188492063524,0.6538688492063531,0.6592688492063554,0.6645188492063546
158,479.99999999959186,479.99999999959186,0,1,1,-0.11399999999999011,0.7342688492063445,0.6158438492063517,0.6329563492063522,0.6556088492063529,0.661002182539688,0.6649688492063539
159,479.99999999959186,479.99999999959186,0,1,1,-0.09999999999999432,0.7202688492063487,0.6170438492063517,0.6349688492063521,0.6578288492063527,0.6643688492063542,0.6678688492063536
160,479.99999999959186,479.99999999959186,0,1,1,-0.08800000000000807,0.7082688492063625,0.6179105158730184,0.6365688492063521,0.6600688492063526,0.6672688492063538,0.6693688492063536
161,479.99999999959186,479.99999999959186,0,1,1,-0.0799999999999983,0.7002688492063527,0.6188021825396851,0.6381688492063523,0.661648849206353,0.6702021825396874,0.6702688492063544
162,479.99999999959186,479.99999999959186,0,1,1,-0.08499999999999375,0.7052688492063481,0.6198438492063517,0.6395938492063523,0.6629088492063531,0.6725688492063545,0.671668849206354
163,479.99999999959186,479.99999999959186,0,1,1,-0.0870000000000033,0.7072688492063577,0.6206188492063517,0.6409438492063522,0.6646488492063528,0.6741688492063541,0.6735188492063535
164,479.99999999959186,479.99999999959186,0,1,1,-0.0870000000000033,0.7072688492063577,0.6214021825396849,0.6424313492063523,0.6663888492063529,0.6753688492063541,0.6762188492063537
165,479.99999999959186,479.99999999959186,0,1,1,-0.08399999999998897,0.7042688492063434,0.6223438492063518,0.6438563492063523,0.6678088492063532,0.6771355158730211,0.678218849206354
166,479.99999999959186,479.99999999959186,0,1,1,-0.0759999999999934,0.6962688492063478,0.6232521825396851,0.6451813492063521,0.6690088492063532,0.6781688492063538,0.6806688492063536
167,479.99999999959186,479.99999999959186,0,1,1,-0.07800000000000296,0.6982688492063573,0.6240605158730185,0.6463063492063519,0.6700888492063529,0.6789688492063533,0.6825688492063527
168,479.99999999959186,479.99999999959186,0,1,1,-0.07499999999998863,0.695268849206343,0.6249188492063519,0.6474188492063521,0.6707288492063532,0.6793688492063533,0.6842188492063535
169,479.99999999959186,479.99999999959186,0,1,1,-0.0899999999999892,0.7102688492063436,0.6256855158730183,0.648493849206352,0.6711288492063531,0.6800021825396864,0.6860688492063524
170,479.99999999959186,479.99999999959186,0,1,1,-0.09799999999999898,0.7182688492063534,0.6265355158730183,0.6498938492063517,0.6720288492063531,0.6806688492063528,0.6891688492063516
171,479.99999999959186,479.99999999959186,0,1,1,-0.07699999999999818,0.6972688492063526,0.6275605158730183,0.6512438492063518,0.6730488492063532,0.6816021825396864,0.6930688492063517
172,479.99999999959186,479.99999999959186,0,1,1,-0.055999999999997385,0.6762688492063518,0.6285605158730182,0.652643849206352,0.6734088492063535,0.6824355158730194,0.6953188492063518
173,479.99999999959186,479.99999999959186,0,1,1,-0.06499999999999773,0.6852688492063521,0.6293188492063516,0.653668849206352,0.6735088492063533,0.682702182539686,0.6969688492063512
174,479.99999999959186,479.99999999959186,0,1,1,-0.0870000000000033,0.7072688492063577,0.6300938492063517,0.6549188492063521,0.6742288492063534,0.6837688492063525,0.699168849206351
175,479.99999999959186,479.99999999959186,0,1,1,-0.08499999999999375,0.7052688492063481,0.6311438492063517,0.6564438492063523,0.6751088492063534,0.685102182539686,0.7014188492063511
176,479.99999999959186,479.99999999959186,0,1,1,-0.0759999999999934,0.6962688492063478,0.6322855158730183,0.6579313492063523,0.6759088492063534,0.6867688492063526,0.7030688492063504
177,479.99999999959186,479.99999999959186,0,1,1,-0.08599999999999852,0.7062688492063529,0.6333438492063517,0.6590438492063523,0.6769288492063535,0.6880355158730187,0.7034188492063507
178,479.99999999959186,479.99999999959186,0,1,1,-0.06700000000000728,0.6872688492063617,0.6345188492063517,0.6603563492063523,0.6781888492063533,0.6894021825396858,0.7039688492063512
179,479.99999999959186,479.99999999959186,0,1,1,-0.0759999999999934,0.6962688492063478,0.6357271825396852,0.6614063492063524,0.6792688492063533,0.6903688492063523,0.701618849206352
180,479.99999999959186,479.99999999959186,0,1,1,-0.06399999999999295,0.6842688492063473,0.6370188492063519,0.6625813492063524,0.680528849206353,0.6919688492063519,0.700418849206352
181,479.99999999959186,479.99999999959186,0,1,1,-0.04899999999999238,0.6692688492063468,0.6382021825396851,0.6637438492063522,0.681808849206353,0.6934355158730184,0.6992188492063512
182,479.99999999959186,479.99999999959186,0,1,1,-0.000999999999990564,0.621268849206345,0.6392521825396851,0.6647063492063522,0.682608849206353,0.694002182539685,0.697668849206351
183,479.99999999959186,479.99999999959186,0,1,1,0.022999999999996135,0.5972688492063583,0.6398855158730183,0.6650688492063521,0.6818888492063527,0.693268849206351,0.6934688492063508
184,479.99999999959186,479.99999999959186,0,1,1,0.036000000000015575,0.5842688492063388,0.6401271825396849,0.6652063492063522,0.6804088492063528,0.6918021825396844,0.6879688492063508
185,819.9999999996521,819.9999999996521,340.00000000006025,0,3,0.034000000000006025,0.5862688492063484,0.6402605158730181,0.6651063492063521,0.6790088492063526,0.6892021825396839,0.6818188492063498
186,819.9999999996521,819.9999999996521,0,1,1,0,0.5442688492063468,0.6403271825396847,0.665018849206352,0.6772688492063523,0.6863355158730168,0.6759188492063501
187,819.9999999996521,819.9999999996521,0,1,1,-0.05100000000000193,0.5952688492063487,0.6400355158730181,0.6642313492063521,0.674708849206352,0.6815021825396835,0.6683188492063501
188,819.9999999996521,819.9999999996521,0,1,1,-0.05100000000000193,0.5952688492063487,0.6402105158730181,0.664068849206352,0.6728888492063518,0.6781688492063505,0.6631688492063497
189,819.9999999996521,819.9999999996521,0,1,1,-0.05100000000000193,0.5952688492063487,0.6403355158730181,0.6637188492063519,0.6712688492063518,0.6735355158730172,0.6581688492063499
190,819.9999999996521,819.9999999996521,0,1,1,-0.01300000000000523,0.557268849206352,0.6403605158730181,0.6635563492063519,0.6693688492063518,0.6693688492063505,0.6524188492063502
191,819.9999999996521,819.9999999996521,0,1,1,0.03699999999999193,0.5072688492063548,0.6400521825396849,0.662656349206352,0.6667088492063519,0.6643355158730169,0.6443688492063501
192,2179.999999999467,2179.999999999467,1359.9999999998147,0,3,0.13599999999998147,0.4082688492063653,0.6394355158730182,0.661031349206352,0.6634088492063518,0.6579021825396836,0.6348688492063502
193,2179.999999999467,2179.999999999467,0,1,1,0,0.3792688492063405,0.6379605158730184,0.6584063492063521,0.6582088492063519,0.6480021825396842,0.6214688492063509
194,2179.999999999467,2179.999999999467,0,1,1,0.06099999999997863,0.3182688492063619,0.6362938492063517,0.6553938492063519,0.6527288492063517,0.6370688492063503,0.6061688492063503
195,2639.999999999248,2639.999999999248,459.9999999997806,0,3,0.04599999999997806,0.33326884920636246,0.6341105158730185,0.6514188492063522,0.6457488492063519,0.6241021825396837,0.5867188492063505
196,2639.999999999248,2639.999999999248,0,1,1,0,0.2992688492063422,0.6320438492063519,0.6475313492063524,0.6393088492063521,0.6117355158730178,0.5681188492063513
197,2639.999999999248,2639.999999999248,0,1,1,0.02199999999999136,0.27726884920635086,0.6296271825396852,0.6432438492063521,0.6321288492063516,0.5985021825396842,0.548268849206351
198,3279.9999999991774,3279.9999999991774,639.9999999999295,0,3,0.06399999999999295,0.23526884920634927,0.6271021825396852,0.6383813492063523,0.6243688492063518,0.5844688492063507,0.5268188492063508
199,3279.9999999991774,3279.9999999991774,0,1,1,0,0.2172688492063486,0.6242855158730184,0.6328813492063523,0.6159088492063515,0.5691355158730176,0.5042188492063502
200,3279.9999999991774,3279.9999999991774,0,1,1,0.10300000000000864,0.11426884920633995,0.6211605158730185,0.6272813492063524,0.6072888492063513,0.5527021825396844,0.48026884920635027
201,3949.99999999925,3949.99999999925,670.0000000000728,0,3,0.06700000000000728,0.15026884920634132,0.617277182539685,0.6203688492063522,0.596768849206351,0.5325688492063506,0.4517688492063499
202,3949.99999999925,3949.99999999925,0,1,1,0,0.23926884920633995,0.6136438492063516,0.6137563492063522,0.5867288492063508,0.5143355158730168,0.4258188492063496
203,3949.99999999925,3949.99999999925,0,1,1,-0.005000000000009663,0.24426884920634961,0.6106605158730182,0.6083563492063521,0.5786488492063504,0.49976884920634984,0.4067188492063494
204,3949.99999999925,3949.99999999925,0,1,1,0.09499999999999886,0.1442688492063411,0.6077938492063514,0.603293849206352,0.5707088492063502,0.48506884920634974,0.38906884920634893
205,5039.999999999197,5039.999999999197,1089.9999999999466,0,3,0.10899999999999466,0.1302688492063453,0.6040521825396846,0.5968063492063518,0.56034884920635,0.46630218253968253,0.3670688492063491
206,5039.999999999197,5039.999999999197,0,1,1,0,0.06726884920635712,0.6001521825396845,0.5901188492063518,0.5495088492063496,0.44713551587301575,0.3442688492063489
207,5039.999999999197,5039.999999999197,0,1,1,-0.06799999999999784,0.13526884920635496,0.5956605158730178,0.582893849206352,0.5370688492063499,0.4261688492063494,0.32041884920634944
208,5039.999999999197,5039.999999999197,0,1,1,-0.0660000000000025,0.13326884920635962,0.5917105158730179,0.5765438492063518,0.5258688492063501,0.40713551587301616,0.29741884920634976
209,5039.999999999197,5039.999999999197,0,1,1,0.007000000000005002,0.060268849206352115,0.5877438492063514,0.5702938492063518,0.5138488492063504,0.3886688492063494,0.2743188492063503
210,4739.999999999185,4739.999999999185,-300.00000000001137,0,3,-0.030000000000001137,0.09726884920635825,0.583260515873018,0.5631313492063518,0.5006488492063506,0.36746884920634953,0.24756884920635044
211,4739.999999999185,4739.999999999185,0,1,1,0,0.16226884920635598,0.578985515873018,0.5565938492063518,0.48842884920635043,0.34790218253968325,0.22456884920635076
212,4739.999999999185,4739.999999999185,0,1,1,-0.025000000000005684,0.18726884920636166,0.5754605158730182,0.550756349206352,0.4776688492063505,0.33100218253968355,0.20731884920635082
213,4739.999999999185,4739.999999999185,0,1,1,-0.07099999999999795,0.23326884920635393,0.5720688492063516,0.544881349206352,0.4673088492063508,0.3165355158730174,0.19626884920635063
214,4739.999999999185,4739.999999999185,0,1,1,-0.03499999999999659,0.19726884920635257,0.5691355158730184,0.539406349206352,0.4578288492063507,0.304402182539684,0.18896884920635132
215,4739.999999999185,4739.999999999185,0,1,1,-0.0799999999999983,0.24226884920635428,0.5659021825396852,0.5336938492063521,0.4476288492063506,0.2915021825396844,0.18291884920635085
216,4739.999999999185,4739.999999999185,0,1,1,-0.1629999999999967,0.3252688492063527,0.5630355158730185,0.5283063492063519,0.4383888492063508,0.28003551587301795,0.17836884920635043
217,4739.999999999185,4739.999999999185,0,1,1,-0.13799999999999102,0.300268849206347,0.5606855158730185,0.5239688492063518,0.4309688492063509,0.27273551587301814,0.17966884920635096
218,4739.999999999185,4739.999999999185,0,1,1,-0.0969999999999942,0.2592688492063502,0.5581771825396852,0.5191438492063517,0.4230088492063507,0.2629021825396848,0.18081884920635077
219,4739.999999999185,4739.999999999185,0,1,1,-0.15000000000000568,0.31226884920636166,0.5553105158730184,0.5139313492063516,0.41428884920635084,0.2517021825396848,0.1820188492063508
220,4739.999999999185,4739.999999999185,0,1,1,-0.09999999999999432,0.2622688492063503,0.5528938492063519,0.5092063492063519,0.4063288492063512,0.24226884920635192,0.18676884920635145
221,4739.999999999185,4739.999999999185,0,1,1,-0.12199999999998568,0.28426884920634166,0.5501521825396851,0.5038563492063519,0.39720884920635113,0.23243551587301853,0.19416884920635197
222,4739.999999999185,4739.999999999185,0,1,1,-0.09600000000000364,0.2582688492063596,0.5475855158730184,0.4990063492063516,0.3889488492063509,0.22500218253968474,0.200868849206352
223,4739.999999999185,4739.999999999185,0,1,1,-0.04799999999998761,0.2102688492063436,0.5448021825396852,0.4938813492063517,0.3805888492063511,0.22000218253968457,0.20181884920635298
224,4739.999999999185,4739.999999999185,0,1,1,-0.055999999999997385,0.21826884920635337,0.5416688492063517,0.48834384920635154,0.37108884920635093,0.21436884920635133,0.20011884920635267
225,4739.999999999185,4739.999999999185,0,1,1,-0.03299999999998704,0.19526884920634302,0.5385521825396852,0.4827313492063515,0.3613088492063508,0.2110355158730177,0.2038188492063533
226,4739.999999999185,4739.999999999185,0,1,1,-0.002999999999985903,0.16526884920634188,0.5352355158730184,0.47698134920635143,0.3511088492063507,0.20643551587301706,0.20706884920635318
227,4739.999999999185,4739.999999999185,0,1,1,0.04000000000000625,0.12226884920634973,0.531552182539685,0.47081884920635114,0.3404888492063506,0.2019688492063504,0.21196884920635242
228,4919.999999999334,4919.999999999334,180.00000000014893,0,3,0.018000000000014893,0.1442688492063411,0.527502182539685,0.46403134920635125,0.32880884920635056,0.19680218253968368,0.21131884920635216
229,4919.999999999334,4919.999999999334,0,1,1,0,0.12826884920636417,0.5235105158730182,0.45760634920635096,0.31794884920635014,0.19376884920635007,0.21186884920635124
230,4919.999999999334,4919.999999999334,0,1,1,-0.04599999999997806,0.17426884920634222,0.5195105158730182,0.451106349206351,0.30658884920635043,0.19080218253968392,0.21526884920635184
231,4919.999999999334,4919.999999999334,0,1,1,-0.03999999999999204,0.1682688492063562,0.5157188492063516,0.4452813492063509,0.29638884920635034,0.192802182539684,0.21911884920635102
232,4919.999999999334,4919.999999999334,0,1,1,-0.07099999999998374,0.1992688492063479,0.5118105158730183,0.439231349206351,0.28636884920635053,0.1934021825396845,0.21941884920635105
233,4919.999999999334,4919.999999999334,0,1,1,-0.06799999999998363,0.1962688492063478,0.5083188492063516,0.43368134920635076,0.2779288492063506,0.19206884920635142,0.22001884920635034
234,4919.999999999334,4919.999999999334,0,1,1,-0.0009999999999763531,0.12926884920634052,0.5047855158730182,0.4281188492063507,0.2699088492063504,0.19046884920635138,0.21816884920635005
235,4919.999999999334,4919.999999999334,0,1,1,0.05400000000001626,0.07426884920634791,0.5005605158730181,0.42145634920635044,0.26080884920635045,0.18996884920635135,0.21476884920634945
236,5099.999999999483,5099.999999999483,180.00000000014893,0,3,0.018000000000014893,0.11026884920634927,0.4958105158730182,0.4139813492063503,0.2505688492063504,0.18810218253968478,0.20636884920634913
237,5099.999999999483,5099.999999999483,0,1,1,0,0.14226884920635996,0.49137718253968476,0.40674384920635037,0.24188884920635048,0.18953551587301784,0.19561884920634895
238,5099.999999999483,5099.999999999483,0,1,1,0.0020000000000095497,0.1402688492063504,0.4870105158730182,0.3998313492063506,0.2328288492063507,0.18976884920635134,0.1877188492063496
239,4769.999999999613,4769.999999999613,-329.9999999998704,0,3,-0.03299999999998704,0.175268849206347,0.4825521825396849,0.39240634920635065,0.22372884920635072,0.19000218253968437,0.18176884920634961
240,4769.999999999613,4769.999999999613,0,1,1,0,0.14626884920635064,0.47846884920635163,0.38559384920635065,0.2153288492063507,0.19383551587301753,0.17491884920634887
241,4639.999999999703,4639.999999999703,-129.9999999999102,0,3,-0.012999999999991019,0.15926884920634166,0.47412718253968494,0.3785688492063505,0.20710884920635067,0.1954688492063506,0.1691188492063489
242,4639.999999999703,4639.999999999703,0,1,1,0,0.09226884920634859,0.46979384920635164,0.37180634920635036,0.2001488492063504,0.19536884920635014,0.1628688492063489
243,4389.999999999645,4389.999999999645,-250.00000000005684,0,3,-0.025000000000005684,0.11726884920635428,0.46496884920635156,0.36414384920635035,0.19382884920635007,0.19220218253968302,0.15456884920634834
244,4389.999999999645,4389.999999999645,0,1,1,0,0.1022688492063537,0.4605355158730183,0.3567688492063503,0.18858884920635036,0.18833551587301636,0.14991884920634888
245,4719.9999999998,4719.9999999998,330.0000000001546,0,3,0.03300000000001546,0.06926884920633825,0.45586051587301823,0.3492063492063503,0.18426884920635017,0.18516884920634974,0.1441188492063489
246,4719.9999999998,4719.9999999998,0,1,1,0,0.06426884920634279,0.4508938492063515,0.3412688492063502,0.1789888492063497,0.17940218253968254,0.13781884920634865
247,4869.999999999805,4869.999999999805,150.00000000000568,0,3,0.015000000000000568,0.049268849206342225,0.4460521825396848,0.3333688492063501,0.1742888492063497,0.17070218253968222,0.1327688492063487
248,4869.999999999805,4869.999999999805,0,1,1,0,-0.03973115079365641,0.44110218253968464,0.32525634920634994,0.16972884920634954,0.1623355158730154,0.12911884920634834
249,4259.999999999734,4259.999999999734,-610.0000000000705,0,3,-0.06100000000000705,0.021268849206350637,0.4354938492063512,0.31606884920635,0.16422884920634942,0.1523688492063485,0.11991884920634846
250,4259.999999999734,4259.999999999734,0,1,1,0,0.036268849206351206,0.4303938492063511,0.30745634920635007,0.16030884920634947,0.14266884920634812,0.11456884920634777
251,4859.999999999757,4859.999999999757,600.0000000000227,0,3,0.060000000000002274,-0.023731150793651068,0.4255271825396844,0.29893134920635,0.15874884920634968,0.13513551587301484,0.10766884920634823
252,4859.999999999757,4859.999999999757,0,1,1,0,-0.022731150793646293,0.4200855158730178,0.28991884920634997,0.15526884920634984,0.1248688492063484,0.09806884920634787
253,4749.999999999658,4749.999999999658,-110.00000000009891,0,3,-0.01100000000000989,-0.011731150793636402,0.4144188492063511,0.28118134920635,0.15002884920635012,0.11550218253968154,0.08696884920634815
254,4749.999999999658,4749.999999999658,0,1,1,0,-0.012731150793641177,0.4087271825396845,0.27246884920635017,0.1449088492063504,0.1081021825396822,0.07656884920634895
255,4839.999999999662,4839.999999999662,90.00000000000341,0,3,0.009000000000000341,-0.021731150793641518,0.40316884920635127,0.26346884920635016,0.14176884920635074,0.10040218253968239,0.06946884920634985
256,4839.999999999662,4839.999999999662,0,1,1,0,-0.009731150793655274,0.3973771825396845,0.2543813492063503,0.138728849206351,0.09316884920634957,0.06466884920635038
257,5109.99999999953,5109.99999999953,269.9999999998681,0,3,0.026999999999986812,-0.03673115079364209,0.39169384920635103,0.24555634920635025,0.13718884920635077,0.08733551587301633,0.05866884920635016
258,5109.99999999953,5109.99999999953,0,1,1,0,-0.08573115079364868,0.3856688492063511,0.23626884920635033,0.13374884920635083,0.0820355158730166,0.04971884920635006
259,5639.9999999995025,5639.9999999995025,529.9999999999727,0,3,0.05299999999999727,-0.13873115079364595,0.37931884920635106,0.2266063492063502,0.12936884920635067,0.07436884920635028,0.0384188492063501
260,5639.9999999995025,5639.9999999995025,0,1,1,0,-0.07573115079365778,0.37241051587301777,0.21616884920635027,0.1253888492063507,0.06546884920634995,0.022718849206350457
261,5189.999999999485,5189.999999999485,-450.00000000001705,0,3,-0.045000000000001705,-0.03073115079365607,0.3660271825396844,0.2066688492063502,0.12192884920635037,0.05713551587301661,0.011618849206350035
262,5189.999999999485,5189.999999999485,0,1,1,0,-0.0087311507936505,0.36016884920635095,0.19791884920635017,0.11806884920635013,0.05050218253968287,0.0021188492063501487
263,4989.999999999525,4989.999999999525,-199.9999999999602,0,3,-0.01999999999999602,0.011268849206345521,0.3545271825396842,0.19004384920635023,0.11414884920634989,0.04356884920634959,-0.002931150793649806
264,4989.999999999525,4989.999999999525,0,1,1,0,0.005268849206345294,0.3491771825396841,0.18271884920635006,0.10970884920634973,0.037402182539682846,-0.008231150793650244
265,4909.999999999427,4909.999999999427,-80.00000000009777,0,3,-0.008000000000009777,0.013268849206355071,0.3436605158730174,0.17548134920635014,0.10586884920634958,0.03326884920634967,-0.013081150793650664
266,4909.999999999427,4909.999999999427,0,1,1,0,0.023268849206360187,0.3383105158730174,0.16831884920635024,0.10128884920634959,0.031235515873016578,-0.015881150793649823
267,4929.9999999995225,4929.9999999995225,20.000000000095497,0,3,0.0020000000000095497,0.021268849206350637,0.3330188492063507,0.1618063492063504,0.09524884920634974,0.02833551587301694,-0.017931150793648952
268,4929.9999999995225,4929.9999999995225,0,1,1,0,0.0332688492063653,0.32765218253968414,0.1546313492063504,0.08966884920634982,0.024302182539683297,-0.019331150793648534
269,4709.999999999751,4709.999999999751,-219.9999999997715,0,3,-0.02199999999997715,0.05526884920634245,0.3224438492063508,0.14760634920635063,0.08514884920635012,0.020735515873017127,-0.015681150793647448
270,4709.999999999751,4709.999999999751,0,1,1,0,0.049268849206342225,0.317502182539684,0.14085634920635054,0.08000884920634974,0.016735515873016974,-0.013981150793647857
271,4729.999999999562,4729.999999999562,19.99999999981128,0,3,0.001999999999981128,0.0472688492063611,0.3125771825396839,0.13450634920635043,0.07574884920634957,0.01350218253968336,-0.013331150793648305
272,4729.999999999562,4729.999999999562,0,1,1,0,0.057268849206352,0.30753551587301736,0.1287563492063505,0.07100884920634996,0.009768849206350676,-0.009781150793647697
273,4809.99999999966,4809.99999999966,80.00000000009777,0,3,0.008000000000009777,0.049268849206342225,0.3026521825396839,0.12436884920635034,0.06698884920634982,0.008602182539684122,-0.005781150793647783
274,4809.99999999966,4809.99999999966,0,1,1,0,0.05526884920634245,0.29771884920635044,0.12024384920635037,0.06376884920634979,0.0063355158730170535,-0.002731150793648851
275,4679.999999999465,4679.999999999465,-130.0000000001944,0,3,-0.01300000000001944,0.06826884920636189,0.292660515873017,0.11695634920635012,0.060508849206349566,0.004768849206350012,0.0006688492063503304
276,4679.999999999465,4679.999999999465,0,1,1,0,0.05426884920633768,0.28762718253968367,0.11364384920635011,0.05796884920634995,0.004735515873017467,0.005168849206350501
277,4709.999999999324,4709.999999999324,29.99999999985903,0,3,0.002999999999985903,0.051268849206351774,0.282335515873017,0.11058134920635006,0.05574884920634986,0.0044021825396839635,0.008368849206350148
278,4709.999999999324,4709.999999999324,0,1,1,0,0.02426884920635075,0.2769688492063504,0.10775634920635006,0.0543288492063499,0.004468849206350948,0.012768849206349842
279,4689.999999999371,4689.999999999371,-19.99999999995339,0,3,-0.001999999999995339,0.02626884920634609,0.2710521825396838,0.10511884920635009,0.051928849206350096,0.00660218253968452,0.018268849206349812
